[2023-07-03 02:10:01.42] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313775313s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-03 02:10:01.76] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.274057936s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/og/it_4/coverage
[2023-07-03 02:10:06.04] [status] tests: 0/3, fuzzing: 7054/2000000, cov: 1307, corpus: 1
[2023-07-03 02:10:09.05] [status] tests: 0/3, fuzzing: 14505/2000000, cov: 1307, corpus: 1
[2023-07-03 02:10:12.05] [status] tests: 0/3, fuzzing: 21854/2000000, cov: 1307, corpus: 1
[2023-07-03 02:10:15.05] [status] tests: 0/3, fuzzing: 29014/2000000, cov: 1307, corpus: 1
[2023-07-03 02:10:18.05] [status] tests: 0/3, fuzzing: 36400/2000000, cov: 1307, corpus: 1
[2023-07-03 02:10:21.06] [status] tests: 0/3, fuzzing: 43731/2000000, cov: 1307, corpus: 1
[2023-07-03 02:10:24.06] [status] tests: 0/3, fuzzing: 50939/2000000, cov: 1307, corpus: 1
[2023-07-03 02:10:27.06] [status] tests: 0/3, fuzzing: 58117/2000000, cov: 1307, corpus: 1
[2023-07-03 02:10:30.06] [status] tests: 0/3, fuzzing: 65363/2000000, cov: 1307, corpus: 1
[2023-07-03 02:10:33.06] [status] tests: 0/3, fuzzing: 72362/2000000, cov: 1307, corpus: 1
[2023-07-03 02:10:36.06] [status] tests: 0/3, fuzzing: 79688/2000000, cov: 1307, corpus: 1
[2023-07-03 02:10:39.07] [status] tests: 0/3, fuzzing: 86938/2000000, cov: 1307, corpus: 1
[2023-07-03 02:10:42.07] [status] tests: 0/3, fuzzing: 94375/2000000, cov: 1307, corpus: 1
[2023-07-03 02:10:45.07] [status] tests: 0/3, fuzzing: 101708/2000000, cov: 1307, corpus: 1
[2023-07-03 02:10:48.07] [status] tests: 0/3, fuzzing: 108805/2000000, cov: 1307, corpus: 1
[2023-07-03 02:10:51.08] [status] tests: 0/3, fuzzing: 116188/2000000, cov: 1307, corpus: 1
[2023-07-03 02:10:54.08] [status] tests: 0/3, fuzzing: 123354/2000000, cov: 1307, corpus: 1
[2023-07-03 02:10:57.08] [status] tests: 0/3, fuzzing: 130741/2000000, cov: 1307, corpus: 1
[2023-07-03 02:11:00.08] [status] tests: 0/3, fuzzing: 138003/2000000, cov: 1307, corpus: 1
[2023-07-03 02:11:03.08] [status] tests: 0/3, fuzzing: 145543/2000000, cov: 1307, corpus: 1
[2023-07-03 02:11:06.08] [status] tests: 0/3, fuzzing: 152850/2000000, cov: 1307, corpus: 1
[2023-07-03 02:11:09.09] [status] tests: 0/3, fuzzing: 160062/2000000, cov: 1307, corpus: 1
[2023-07-03 02:11:12.09] [status] tests: 0/3, fuzzing: 167323/2000000, cov: 1307, corpus: 1
[2023-07-03 02:11:15.09] [status] tests: 0/3, fuzzing: 174524/2000000, cov: 1307, corpus: 1
[2023-07-03 02:11:18.09] [status] tests: 0/3, fuzzing: 181863/2000000, cov: 1307, corpus: 1
[2023-07-03 02:11:21.09] [status] tests: 0/3, fuzzing: 188997/2000000, cov: 1307, corpus: 1
[2023-07-03 02:11:24.10] [status] tests: 0/3, fuzzing: 196454/2000000, cov: 1307, corpus: 1
[2023-07-03 02:11:27.10] [status] tests: 0/3, fuzzing: 203696/2000000, cov: 1307, corpus: 1
[2023-07-03 02:11:30.10] [status] tests: 0/3, fuzzing: 210925/2000000, cov: 1307, corpus: 1
[2023-07-03 02:11:33.10] [status] tests: 0/3, fuzzing: 218232/2000000, cov: 1307, corpus: 1
[2023-07-03 02:11:36.10] [status] tests: 0/3, fuzzing: 225416/2000000, cov: 1307, corpus: 1
[2023-07-03 02:11:39.11] [status] tests: 0/3, fuzzing: 232782/2000000, cov: 1307, corpus: 1
[2023-07-03 02:11:42.11] [status] tests: 0/3, fuzzing: 240162/2000000, cov: 1307, corpus: 1
[2023-07-03 02:11:45.11] [status] tests: 0/3, fuzzing: 247460/2000000, cov: 1307, corpus: 1
[2023-07-03 02:11:48.11] [status] tests: 0/3, fuzzing: 254772/2000000, cov: 1307, corpus: 1
[2023-07-03 02:11:51.11] [status] tests: 0/3, fuzzing: 261777/2000000, cov: 1307, corpus: 1
[2023-07-03 02:11:54.12] [status] tests: 0/3, fuzzing: 269193/2000000, cov: 1307, corpus: 1
[2023-07-03 02:11:57.12] [status] tests: 0/3, fuzzing: 276367/2000000, cov: 1307, corpus: 1
[2023-07-03 02:12:00.12] [status] tests: 0/3, fuzzing: 283767/2000000, cov: 1307, corpus: 1
[2023-07-03 02:12:03.12] [status] tests: 0/3, fuzzing: 291048/2000000, cov: 1307, corpus: 1
[2023-07-03 02:12:06.12] [status] tests: 0/3, fuzzing: 298163/2000000, cov: 1307, corpus: 1
[2023-07-03 02:12:09.13] [status] tests: 0/3, fuzzing: 305420/2000000, cov: 1307, corpus: 1
[2023-07-03 02:12:12.13] [status] tests: 0/3, fuzzing: 312837/2000000, cov: 1307, corpus: 1
[2023-07-03 02:12:15.13] [status] tests: 0/3, fuzzing: 320107/2000000, cov: 1307, corpus: 1
[2023-07-03 02:12:18.13] [status] tests: 0/3, fuzzing: 327436/2000000, cov: 1307, corpus: 1
[2023-07-03 02:12:21.14] [status] tests: 0/3, fuzzing: 334955/2000000, cov: 1307, corpus: 1
[2023-07-03 02:12:24.14] [status] tests: 0/3, fuzzing: 342349/2000000, cov: 1307, corpus: 1
[2023-07-03 02:12:27.14] [status] tests: 0/3, fuzzing: 349689/2000000, cov: 1307, corpus: 1
[2023-07-03 02:12:30.14] [status] tests: 0/3, fuzzing: 357043/2000000, cov: 1307, corpus: 1
[2023-07-03 02:12:33.14] [status] tests: 0/3, fuzzing: 364485/2000000, cov: 1307, corpus: 1
[2023-07-03 02:12:36.14] [status] tests: 0/3, fuzzing: 371708/2000000, cov: 1307, corpus: 1
[2023-07-03 02:12:39.15] [status] tests: 0/3, fuzzing: 378977/2000000, cov: 1307, corpus: 1
[2023-07-03 02:12:42.15] [status] tests: 0/3, fuzzing: 386543/2000000, cov: 1307, corpus: 1
[2023-07-03 02:12:45.15] [status] tests: 0/3, fuzzing: 393963/2000000, cov: 1307, corpus: 1
[2023-07-03 02:12:48.15] [status] tests: 0/3, fuzzing: 401008/2000000, cov: 1307, corpus: 1
[2023-07-03 02:12:51.15] [status] tests: 0/3, fuzzing: 408404/2000000, cov: 1307, corpus: 1
[2023-07-03 02:12:54.16] [status] tests: 0/3, fuzzing: 415730/2000000, cov: 1307, corpus: 1
[2023-07-03 02:12:57.16] [status] tests: 0/3, fuzzing: 423075/2000000, cov: 1307, corpus: 1
[2023-07-03 02:13:00.16] [status] tests: 0/3, fuzzing: 430367/2000000, cov: 1307, corpus: 1
[2023-07-03 02:13:03.16] [status] tests: 0/3, fuzzing: 437604/2000000, cov: 1307, corpus: 1
[2023-07-03 02:13:06.16] [status] tests: 0/3, fuzzing: 444888/2000000, cov: 1307, corpus: 1
[2023-07-03 02:13:09.17] [status] tests: 0/3, fuzzing: 451992/2000000, cov: 1307, corpus: 1
[2023-07-03 02:13:12.17] [status] tests: 0/3, fuzzing: 459627/2000000, cov: 1307, corpus: 1
[2023-07-03 02:13:15.17] [status] tests: 0/3, fuzzing: 466787/2000000, cov: 1307, corpus: 1
[2023-07-03 02:13:18.17] [status] tests: 0/3, fuzzing: 473935/2000000, cov: 1307, corpus: 1
[2023-07-03 02:13:21.18] [status] tests: 0/3, fuzzing: 481348/2000000, cov: 1307, corpus: 1
[2023-07-03 02:13:24.18] [status] tests: 0/3, fuzzing: 488521/2000000, cov: 1307, corpus: 1
[2023-07-03 02:13:27.18] [status] tests: 0/3, fuzzing: 495751/2000000, cov: 1307, corpus: 1
[2023-07-03 02:13:30.18] [status] tests: 0/3, fuzzing: 502900/2000000, cov: 1307, corpus: 1
[2023-07-03 02:13:33.18] [status] tests: 0/3, fuzzing: 510231/2000000, cov: 1307, corpus: 1
[2023-07-03 02:13:36.18] [status] tests: 0/3, fuzzing: 517588/2000000, cov: 1307, corpus: 1
[2023-07-03 02:13:39.19] [status] tests: 0/3, fuzzing: 525174/2000000, cov: 1307, corpus: 1
[2023-07-03 02:13:42.19] [status] tests: 0/3, fuzzing: 532406/2000000, cov: 1307, corpus: 1
[2023-07-03 02:13:45.19] [status] tests: 0/3, fuzzing: 539724/2000000, cov: 1307, corpus: 1
[2023-07-03 02:13:48.19] [status] tests: 0/3, fuzzing: 546895/2000000, cov: 1307, corpus: 1
[2023-07-03 02:13:51.19] [status] tests: 0/3, fuzzing: 554274/2000000, cov: 1307, corpus: 1
[2023-07-03 02:13:54.20] [status] tests: 0/3, fuzzing: 561604/2000000, cov: 1307, corpus: 1
[2023-07-03 02:13:57.20] [status] tests: 0/3, fuzzing: 568843/2000000, cov: 1307, corpus: 1
[2023-07-03 02:14:00.20] [status] tests: 0/3, fuzzing: 576294/2000000, cov: 1307, corpus: 1
[2023-07-03 02:14:03.20] [status] tests: 0/3, fuzzing: 583722/2000000, cov: 1307, corpus: 1
[2023-07-03 02:14:06.20] [status] tests: 0/3, fuzzing: 591157/2000000, cov: 1307, corpus: 1
[2023-07-03 02:14:09.21] [status] tests: 0/3, fuzzing: 598238/2000000, cov: 1307, corpus: 1
[2023-07-03 02:14:12.21] [status] tests: 0/3, fuzzing: 605751/2000000, cov: 1307, corpus: 1
[2023-07-03 02:14:15.21] [status] tests: 0/3, fuzzing: 613150/2000000, cov: 1307, corpus: 1
[2023-07-03 02:14:18.21] [status] tests: 0/3, fuzzing: 620623/2000000, cov: 1307, corpus: 1
[2023-07-03 02:14:21.22] [status] tests: 0/3, fuzzing: 627846/2000000, cov: 1307, corpus: 1
[2023-07-03 02:14:24.22] [status] tests: 0/3, fuzzing: 635103/2000000, cov: 1307, corpus: 1
[2023-07-03 02:14:27.22] [status] tests: 0/3, fuzzing: 642617/2000000, cov: 1307, corpus: 1
[2023-07-03 02:14:30.22] [status] tests: 0/3, fuzzing: 649767/2000000, cov: 1307, corpus: 1
[2023-07-03 02:14:33.22] [status] tests: 0/3, fuzzing: 657332/2000000, cov: 1307, corpus: 1
[2023-07-03 02:14:36.22] [status] tests: 0/3, fuzzing: 664438/2000000, cov: 1307, corpus: 1
[2023-07-03 02:14:39.23] [status] tests: 0/3, fuzzing: 671729/2000000, cov: 1307, corpus: 1
[2023-07-03 02:14:42.23] [status] tests: 0/3, fuzzing: 679028/2000000, cov: 1307, corpus: 1
[2023-07-03 02:14:45.23] [status] tests: 0/3, fuzzing: 686353/2000000, cov: 1307, corpus: 1
[2023-07-03 02:14:48.23] [status] tests: 0/3, fuzzing: 693637/2000000, cov: 1307, corpus: 1
[2023-07-03 02:14:51.23] [status] tests: 0/3, fuzzing: 701009/2000000, cov: 1307, corpus: 1
[2023-07-03 02:14:54.24] [status] tests: 0/3, fuzzing: 708264/2000000, cov: 1307, corpus: 1
[2023-07-03 02:14:57.24] [status] tests: 0/3, fuzzing: 715329/2000000, cov: 1307, corpus: 1
[2023-07-03 02:15:00.24] [status] tests: 0/3, fuzzing: 722443/2000000, cov: 1307, corpus: 1
[2023-07-03 02:15:03.24] [status] tests: 0/3, fuzzing: 729726/2000000, cov: 1307, corpus: 1
[2023-07-03 02:15:06.24] [status] tests: 0/3, fuzzing: 737058/2000000, cov: 1307, corpus: 1
[2023-07-03 02:15:09.25] [status] tests: 0/3, fuzzing: 744304/2000000, cov: 1307, corpus: 1
[2023-07-03 02:15:12.25] [status] tests: 0/3, fuzzing: 751477/2000000, cov: 1307, corpus: 1
[2023-07-03 02:15:15.25] [status] tests: 0/3, fuzzing: 758762/2000000, cov: 1307, corpus: 1
[2023-07-03 02:15:18.25] [status] tests: 0/3, fuzzing: 766187/2000000, cov: 1307, corpus: 1
[2023-07-03 02:15:21.25] [status] tests: 0/3, fuzzing: 773624/2000000, cov: 1307, corpus: 1
[2023-07-03 02:15:24.26] [status] tests: 0/3, fuzzing: 781071/2000000, cov: 1307, corpus: 1
[2023-07-03 02:15:27.26] [status] tests: 0/3, fuzzing: 788199/2000000, cov: 1307, corpus: 1
[2023-07-03 02:15:30.26] [status] tests: 0/3, fuzzing: 795490/2000000, cov: 1307, corpus: 1
[2023-07-03 02:15:33.26] [status] tests: 0/3, fuzzing: 802845/2000000, cov: 1307, corpus: 1
[2023-07-03 02:15:36.26] [status] tests: 0/3, fuzzing: 810163/2000000, cov: 1307, corpus: 1
[2023-07-03 02:15:39.27] [status] tests: 0/3, fuzzing: 817570/2000000, cov: 1307, corpus: 1
[2023-07-03 02:15:42.27] [status] tests: 0/3, fuzzing: 824878/2000000, cov: 1307, corpus: 1
[2023-07-03 02:15:45.27] [status] tests: 0/3, fuzzing: 832007/2000000, cov: 1307, corpus: 1
[2023-07-03 02:15:48.27] [status] tests: 0/3, fuzzing: 839282/2000000, cov: 1307, corpus: 1
[2023-07-03 02:15:51.28] [status] tests: 0/3, fuzzing: 846182/2000000, cov: 1307, corpus: 1
[2023-07-03 02:15:54.28] [status] tests: 0/3, fuzzing: 853692/2000000, cov: 1307, corpus: 1
[2023-07-03 02:15:57.28] [status] tests: 0/3, fuzzing: 860930/2000000, cov: 1307, corpus: 1
[2023-07-03 02:16:00.28] [status] tests: 0/3, fuzzing: 868261/2000000, cov: 1307, corpus: 1
[2023-07-03 02:16:03.28] [status] tests: 0/3, fuzzing: 875642/2000000, cov: 1307, corpus: 1
[2023-07-03 02:16:06.28] [status] tests: 0/3, fuzzing: 882878/2000000, cov: 1307, corpus: 1
[2023-07-03 02:16:09.29] [status] tests: 0/3, fuzzing: 890142/2000000, cov: 1307, corpus: 1
[2023-07-03 02:16:12.29] [status] tests: 0/3, fuzzing: 897400/2000000, cov: 1307, corpus: 1
