,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18615,2
2,6,0,151,37308,2
3,9,0,151,56081,2
4,12,0,151,74737,2
5,15,0,151,92901,2
6,18,0,151,112239,2
7,21,0,151,131054,2
8,24,0,151,149623,2
9,27,0,151,168363,2
10,30,0,151,186777,2
11,33,0,151,206089,2
12,36,0,151,224909,2
13,39,0,151,243719,2
14,42,0,151,262689,2
15,45,0,151,281846,2
16,48,0,151,300811,2
17,51,0,151,319390,2
18,54,0,151,337695,2
19,57,0,151,356599,2
20,60,0,151,375875,2
21,63,0,151,394066,2
22,66,0,151,413333,2
23,69,0,151,431902,2
24,72,0,151,450919,2
25,75,0,151,469428,2
26,78,0,151,489485,2
27,81,0,151,508528,2
28,84,0,151,528205,2
29,87,0,151,547180,2
30,90,0,151,566110,2
31,93,0,151,585215,2
32,96,0,151,604120,2
33,99,0,151,623753,2
34,102,0,151,642690,2
35,105,0,151,661710,2
36,108,0,151,680504,2
37,111,0,151,699034,2
38,114,0,151,718420,2
39,117,0,151,737468,2
40,120,0,151,755353,2
41,123,0,151,774808,2
42,126,0,151,794141,2
43,129,0,151,812596,2
44,132,0,151,830707,2
45,135,0,151,849527,2
46,138,0,151,867745,2
47,141,0,151,886329,2
48,144,0,151,905078,2
49,147,0,151,924498,2
50,150,0,151,942829,2
51,153,0,151,961765,2
52,156,0,151,980685,2
53,159,0,151,999432,2
54,162,0,151,1017452,2
55,165,0,151,1036533,2
56,168,0,151,1055485,2
57,171,0,151,1075127,2
58,174,0,151,1093994,2
59,177,0,151,1113093,2
60,180,0,151,1132153,2
61,183,0,151,1150856,2
62,186,0,151,1170072,2
63,189,0,151,1189086,2
64,192,0,151,1207799,2
65,195,0,151,1226927,2
66,198,0,151,1245578,2
67,201,0,151,1264660,2
68,204,0,151,1282737,2
69,207,0,151,1302531,2
70,210,0,151,1322437,2
71,213,0,151,1340858,2
72,216,0,151,1360811,2
73,219,0,151,1380982,2
74,222,0,151,1400181,2
75,225,0,151,1419530,2
76,228,0,151,1438713,2
77,231,0,151,1457538,2
78,234,0,151,1477104,2
79,237,0,151,1495490,2
80,240,0,151,1514075,2
81,243,0,151,1532827,2
82,246,0,151,1552239,2
83,249,0,151,1572387,2
84,252,0,151,1591254,2
85,255,0,151,1610537,2
86,258,0,151,1629453,2
87,261,0,151,1648281,2
88,264,0,151,1666962,2
89,267,0,151,1686575,2
90,270,0,151,1705654,2
91,273,0,151,1723721,2
92,276,0,151,1743854,2
93,279,0,151,1762506,2
94,282,0,151,1781824,2
95,285,0,151,1800562,2
96,288,0,151,1819705,2
97,291,0,151,1838786,2
98,294,0,151,1858296,2
99,297,0,151,1877291,2
100,300,0,151,1896116,2
101,303,0,151,1915447,2
102,306,0,151,1934710,2
103,309,0,151,1954148,2
104,312,0,151,1973050,2
105,315,0,151,1992306,2
