[2023-07-03 23:38:11.58] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266335395s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 23:38:11.85] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.645302684s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/random/it_4/coverage
[2023-07-03 23:38:15.50] [status] tests: 0/2, fuzzing: 18615/2000000, cov: 151, corpus: 2
[2023-07-03 23:38:18.50] [status] tests: 0/2, fuzzing: 37308/2000000, cov: 151, corpus: 2
[2023-07-03 23:38:21.50] [status] tests: 0/2, fuzzing: 56081/2000000, cov: 151, corpus: 2
[2023-07-03 23:38:24.51] [status] tests: 0/2, fuzzing: 74737/2000000, cov: 151, corpus: 2
[2023-07-03 23:38:27.51] [status] tests: 0/2, fuzzing: 92901/2000000, cov: 151, corpus: 2
[2023-07-03 23:38:30.51] [status] tests: 0/2, fuzzing: 112239/2000000, cov: 151, corpus: 2
[2023-07-03 23:38:33.51] [status] tests: 0/2, fuzzing: 131054/2000000, cov: 151, corpus: 2
[2023-07-03 23:38:36.51] [status] tests: 0/2, fuzzing: 149623/2000000, cov: 151, corpus: 2
[2023-07-03 23:38:39.52] [status] tests: 0/2, fuzzing: 168363/2000000, cov: 151, corpus: 2
[2023-07-03 23:38:42.52] [status] tests: 0/2, fuzzing: 186777/2000000, cov: 151, corpus: 2
[2023-07-03 23:38:45.52] [status] tests: 0/2, fuzzing: 206089/2000000, cov: 151, corpus: 2
[2023-07-03 23:38:48.52] [status] tests: 0/2, fuzzing: 224909/2000000, cov: 151, corpus: 2
[2023-07-03 23:38:51.52] [status] tests: 0/2, fuzzing: 243719/2000000, cov: 151, corpus: 2
[2023-07-03 23:38:54.53] [status] tests: 0/2, fuzzing: 262689/2000000, cov: 151, corpus: 2
[2023-07-03 23:38:57.53] [status] tests: 0/2, fuzzing: 281846/2000000, cov: 151, corpus: 2
[2023-07-03 23:39:00.53] [status] tests: 0/2, fuzzing: 300811/2000000, cov: 151, corpus: 2
[2023-07-03 23:39:03.53] [status] tests: 0/2, fuzzing: 319390/2000000, cov: 151, corpus: 2
[2023-07-03 23:39:06.53] [status] tests: 0/2, fuzzing: 337695/2000000, cov: 151, corpus: 2
[2023-07-03 23:39:09.54] [status] tests: 0/2, fuzzing: 356599/2000000, cov: 151, corpus: 2
[2023-07-03 23:39:12.54] [status] tests: 0/2, fuzzing: 375875/2000000, cov: 151, corpus: 2
[2023-07-03 23:39:15.54] [status] tests: 0/2, fuzzing: 394066/2000000, cov: 151, corpus: 2
[2023-07-03 23:39:18.54] [status] tests: 0/2, fuzzing: 413333/2000000, cov: 151, corpus: 2
[2023-07-03 23:39:21.54] [status] tests: 0/2, fuzzing: 431902/2000000, cov: 151, corpus: 2
[2023-07-03 23:39:24.55] [status] tests: 0/2, fuzzing: 450919/2000000, cov: 151, corpus: 2
[2023-07-03 23:39:27.55] [status] tests: 0/2, fuzzing: 469428/2000000, cov: 151, corpus: 2
[2023-07-03 23:39:30.55] [status] tests: 0/2, fuzzing: 489485/2000000, cov: 151, corpus: 2
[2023-07-03 23:39:33.55] [status] tests: 0/2, fuzzing: 508528/2000000, cov: 151, corpus: 2
[2023-07-03 23:39:36.55] [status] tests: 0/2, fuzzing: 528205/2000000, cov: 151, corpus: 2
[2023-07-03 23:39:39.56] [status] tests: 0/2, fuzzing: 547180/2000000, cov: 151, corpus: 2
[2023-07-03 23:39:42.56] [status] tests: 0/2, fuzzing: 566110/2000000, cov: 151, corpus: 2
[2023-07-03 23:39:45.56] [status] tests: 0/2, fuzzing: 585215/2000000, cov: 151, corpus: 2
[2023-07-03 23:39:48.56] [status] tests: 0/2, fuzzing: 604120/2000000, cov: 151, corpus: 2
[2023-07-03 23:39:51.56] [status] tests: 0/2, fuzzing: 623753/2000000, cov: 151, corpus: 2
[2023-07-03 23:39:54.57] [status] tests: 0/2, fuzzing: 642690/2000000, cov: 151, corpus: 2
