,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,40647,3
2,6,0,151,82796,3
3,9,0,151,126424,3
4,12,0,151,169529,3
5,15,0,320,211303,4
6,18,0,320,253805,4
7,21,0,320,296444,4
8,24,0,320,338697,4
9,27,0,320,381099,4
10,30,0,320,423718,4
11,33,0,320,465500,4
12,36,0,320,506864,4
13,39,0,320,549846,4
14,42,0,320,591570,4
15,45,0,320,633810,4
16,48,0,320,675751,4
17,51,0,320,717676,4
18,54,0,320,759088,4
19,57,0,320,800223,4
20,60,0,320,840961,4
21,63,0,320,882900,4
22,66,0,320,924614,4
23,69,0,320,967595,4
24,72,0,320,1010636,4
25,75,0,320,1053633,4
26,78,0,320,1096851,4
27,81,0,320,1138495,4
28,84,0,320,1180229,4
29,87,0,320,1222590,4
30,90,0,320,1264494,4
31,93,0,320,1306986,4
32,96,0,320,1348780,4
33,99,0,320,1391171,4
34,102,0,320,1433073,4
35,105,0,320,1475473,4
36,108,0,320,1517895,4
37,111,0,320,1559551,4
38,114,0,320,1601783,4
39,117,0,320,1643760,4
40,120,0,320,1686802,4
41,123,0,320,1729186,4
42,126,0,320,1770225,4
43,129,0,320,1811835,4
44,132,0,320,1853245,4
45,135,0,320,1894855,4
46,138,0,320,1937262,4
47,141,0,320,1979026,4
