,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4311,606,5
2,6,5,4593,1237,9
3,9,5,4661,1900,13
4,12,5,4709,2522,15
5,15,6,4823,3229,17
6,18,6,4872,3936,20
7,21,6,4905,4602,21
8,24,6,4905,5309,21
9,27,7,4963,5980,22
10,30,7,4963,6715,22
11,33,7,4963,7321,22
12,36,7,4973,8028,23
13,39,7,4973,8836,23
14,42,7,4973,9616,23
15,45,7,4973,10222,23
16,48,7,4997,10928,25
17,51,7,4997,11736,25
18,54,7,4997,12342,25
19,57,7,4997,13042,25
20,60,7,5008,13850,26
21,63,7,5033,14531,27
22,66,7,5033,15241,27
23,69,7,5033,16049,27
24,72,7,5033,16786,27
25,75,7,5058,17532,28
26,78,7,5058,18239,28
27,81,7,5127,18944,29
28,84,7,5127,19651,29
29,87,7,5127,20430,29
30,90,7,5127,21137,29
31,93,7,5137,21844,30
32,96,7,5137,22532,30
33,99,7,5137,23227,30
34,102,7,5137,23900,30
35,105,7,5137,24607,30
36,108,7,5137,25381,30
37,111,7,5137,26010,30
38,114,7,5137,26717,30
39,117,7,5137,27482,30
40,120,7,5137,28172,30
41,123,7,5149,28792,31
42,126,7,5149,29499,31
43,129,7,5149,30245,31
44,132,7,5197,30913,31
45,135,7,5197,31721,32
46,138,7,5197,32528,32
47,141,7,5197,33240,32
48,144,7,5197,33954,32
49,147,7,5197,34624,32
50,150,7,5197,35372,32
51,153,7,5197,36129,32
52,156,7,5197,36735,32
53,159,7,5197,37442,32
54,162,7,5197,38119,32
55,165,7,5197,38989,32
56,168,7,5197,39777,32
57,171,7,5197,40383,32
58,174,7,5197,41119,32
59,177,7,5197,41923,32
60,180,7,5219,42630,33
61,183,7,5219,43236,33
62,186,7,5219,43981,33
63,189,7,5219,44789,33
64,192,7,5219,45429,33
65,195,7,5219,46263,33
66,198,7,5219,46970,33
67,201,7,5219,47677,33
68,204,7,5219,48384,33
69,207,7,5219,49191,33
70,210,7,5219,49898,33
71,213,7,5231,50586,34
72,216,7,5231,51292,34
73,219,7,5231,52007,34
74,222,7,5231,52669,34
75,225,7,5231,53376,34
76,228,7,5231,54083,34
77,231,7,5231,54755,34
78,234,7,5231,55462,34
79,237,7,5243,56169,35
80,240,7,5243,56856,35
81,243,7,5289,57558,36
82,246,7,5289,58253,36
83,249,7,5289,58960,36
84,252,7,5289,59605,36
85,255,7,5289,60312,36
86,258,7,5289,61015,36
87,261,7,5289,61692,36
88,264,7,5289,62347,36
89,267,7,5289,63139,36
90,270,7,5289,63910,36
91,273,7,5289,64516,36
92,276,7,5289,65223,36
93,279,7,5335,65926,37
94,282,7,5335,66633,37
95,285,7,5335,67340,37
96,288,7,5335,68014,37
97,291,7,5335,68711,37
98,294,7,5335,69436,37
99,297,7,5335,70142,37
100,300,7,5335,70846,37
101,303,7,5335,71588,37
102,306,7,5335,72295,37
103,309,7,5335,73063,37
104,312,7,5335,73724,37
105,315,7,5335,74431,37
106,318,7,5335,75079,37
107,321,7,5335,75847,37
108,324,7,5335,76580,37
109,327,7,5335,77250,37
110,330,7,5335,77957,37
111,333,7,5335,78664,37
112,336,7,5335,79359,37
113,339,7,5335,80166,37
114,342,7,5335,80974,37
115,345,7,5360,81689,38
116,348,7,5383,82497,39
117,351,7,5383,83204,39
118,354,7,5383,83897,39
119,357,7,5383,84604,39
120,360,7,5383,85290,39
121,363,7,5383,86062,39
122,366,7,5383,86769,39
123,369,7,5383,87467,39
124,372,7,5383,88244,39
125,375,7,5383,89052,39
126,378,7,5383,89759,39
127,381,7,5383,90466,39
128,384,7,5383,91155,39
129,387,7,5383,91887,39
130,390,7,5383,92594,39
131,393,7,5383,93301,39
132,396,7,5383,94008,39
133,399,7,5383,94674,39
134,402,7,5432,95430,40
135,405,7,5432,96137,40
136,408,7,5432,96920,40
137,411,7,5432,97627,40
138,414,7,5432,98334,40
139,417,7,5432,99019,40
140,420,7,5458,99763,41
141,423,7,5458,100439,41
142,426,7,5458,101146,41
143,429,7,5458,101853,41
144,432,7,5458,102459,41
145,435,7,5458,103215,41
146,438,7,5458,103998,41
147,441,7,5458,104705,41
148,444,7,5458,105412,41
149,447,7,5458,106193,41
150,450,7,5458,106900,41
151,453,7,5458,107607,41
152,456,7,5458,108406,41
153,459,7,5458,109165,41
154,462,7,5551,109872,43
155,465,7,5551,110579,43
156,468,7,5551,111488,43
157,471,7,5551,112195,43
158,474,7,5551,112901,43
159,477,7,5551,113649,43
160,480,7,5551,114255,43
161,483,7,5551,115044,43
162,486,7,5551,115800,43
163,489,7,5551,116406,43
164,492,7,5551,117113,43
165,495,7,5551,117887,43
166,498,7,5551,118594,43
167,501,7,5551,119398,43
168,504,7,5551,120105,43
169,507,7,5551,120899,43
170,510,7,5551,121606,43
171,513,7,5551,122401,43
172,516,7,5551,123185,43
173,519,7,5551,123838,43
174,522,7,5551,124638,43
175,525,7,5551,125332,43
176,528,7,5551,126136,43
177,531,7,5551,126779,43
178,534,7,5551,127484,43
179,537,7,5551,128275,43
180,540,7,5551,128982,43
181,543,7,5551,129689,43
182,546,7,5551,130396,43
183,549,7,5551,131088,43
184,552,7,5561,131694,43
185,555,7,5561,132502,44
186,558,7,5573,133190,45
187,561,7,5573,133998,45
188,564,7,5585,134806,46
189,567,7,5585,135412,46
190,570,7,5585,136165,46
191,573,7,5585,136859,46
192,576,7,5585,137548,46
