,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2854,913,17
2,6,1,3132,1786,25
3,9,1,3430,2652,30
4,12,2,3670,3553,32
5,15,2,3715,4439,34
6,18,2,3728,5303,36
7,21,4,3794,6234,38
8,24,4,3829,7194,40
9,27,4,3879,8099,42
10,30,4,3892,8975,44
11,33,4,3892,9896,44
12,36,4,3949,10811,45
13,39,4,3949,11687,45
14,42,4,4045,12566,46
15,45,4,4057,13454,47
16,48,4,4057,14356,47
17,51,4,4106,15191,50
18,54,4,4218,16035,53
19,57,5,4338,16900,56
20,60,5,4338,17802,56
21,63,5,4338,18687,56
22,66,5,4338,19557,56
23,69,5,4338,20441,56
24,72,5,4338,21320,56
25,75,5,4416,22194,58
26,78,5,4476,23035,61
27,81,5,4609,23899,65
28,84,5,4609,24724,65
29,87,5,4621,25547,66
30,90,5,4621,26401,66
31,93,5,4621,27199,66
32,96,5,4621,28077,66
33,99,5,4621,28943,66
34,102,5,4633,29788,67
35,105,5,4633,30644,67
36,108,5,4633,31437,67
37,111,5,4633,32219,67
38,114,5,4653,33076,68
39,117,5,4653,33896,68
40,120,5,4653,34749,68
41,123,5,4653,35551,68
42,126,6,4674,36343,69
43,129,6,4674,37215,69
44,132,6,4674,38051,69
45,135,6,4674,38917,69
46,138,6,4674,39753,69
47,141,6,4687,40576,70
48,144,6,4687,41450,70
49,147,6,4687,42279,70
50,150,6,4687,43112,70
51,153,6,4697,43971,71
52,156,6,4697,44842,71
53,159,6,4697,45707,71
54,162,6,4697,46531,71
55,165,6,4697,47345,71
56,168,6,4697,48196,71
57,171,6,4697,49058,71
58,174,6,4697,49873,71
59,177,6,4697,50734,71
60,180,6,4697,51599,71
61,183,6,4697,52412,71
62,186,6,4733,53313,72
63,189,6,4745,54163,73
64,192,6,4745,54956,73
65,195,6,4745,55783,73
66,198,6,4745,56597,73
67,201,6,4745,57484,73
68,204,6,4770,58328,74
69,207,6,4770,59181,74
70,210,6,4770,60022,74
71,213,6,4770,60867,74
72,216,6,4770,61682,74
73,219,6,4802,62500,75
74,222,6,4802,63342,75
75,225,6,4802,64145,75
76,228,6,4802,64928,75
77,231,6,4802,65733,75
78,234,6,4802,66547,75
79,237,6,4802,67383,75
80,240,6,4802,68189,75
81,243,6,4802,69051,75
82,246,6,4802,69860,75
83,249,6,4802,70692,75
84,252,6,4802,71541,75
85,255,6,4802,72344,75
86,258,7,4823,73186,76
87,261,7,4823,74030,76
88,264,7,4823,74880,76
89,267,7,4823,75736,76
90,270,7,4823,76621,76
91,273,7,4823,77479,76
92,276,7,4823,78381,76
93,279,7,4823,79174,76
94,282,7,4823,80007,76
95,285,7,4823,80869,76
96,288,7,4823,81716,76
97,291,7,4823,82525,76
98,294,8,4856,83389,77
99,297,8,4856,84241,77
100,300,8,4856,85090,77
101,303,8,4856,85924,77
102,306,8,4856,86765,77
103,309,8,4880,87559,78
104,312,8,4880,88385,78
105,315,8,4880,89248,78
106,318,8,4880,90133,78
107,321,8,4880,90967,78
108,324,8,4880,91817,78
109,327,8,4880,92715,78
110,330,8,4880,93562,78
111,333,8,4880,94402,78
112,336,8,4880,95225,78
113,339,8,4880,96088,78
114,342,8,4880,96909,78
115,345,8,4880,97760,78
116,348,8,4880,98634,78
117,351,8,4893,99465,79
118,354,8,4893,100320,79
119,357,8,4893,101162,79
120,360,8,4893,102017,79
121,363,8,4893,102836,79
122,366,8,4893,103670,79
123,369,8,4893,104511,79
124,372,8,4893,105335,79
125,375,8,4893,106144,79
126,378,8,4893,106967,79
127,381,8,4893,107821,79
128,384,8,4893,108671,79
129,387,8,4893,109438,79
130,390,8,4893,110277,79
131,393,8,4893,111137,79
132,396,8,4893,111962,79
133,399,8,4893,112800,79
134,402,8,4893,113652,79
135,405,8,4893,114434,79
136,408,8,4905,115266,80
137,411,8,4905,116116,80
138,414,8,4905,116951,80
139,417,8,4905,117799,80
140,420,8,4905,118665,80
141,423,8,4905,119515,80
142,426,8,4905,120354,80
143,429,8,4905,121177,80
144,432,8,4905,122082,80
145,435,8,4905,122934,80
146,438,8,4905,123802,80
147,441,8,4905,124586,80
148,444,8,4905,125426,80
149,447,8,4905,126247,80
150,450,8,4905,127052,80
151,453,8,4905,127893,80
152,456,8,4905,128749,80
153,459,8,4905,129602,80
154,462,8,4905,130453,80
155,465,8,4905,131290,80
156,468,8,4905,132172,80
157,471,8,4905,133052,80
158,474,8,4905,133819,80
159,477,8,4905,134691,80
160,480,8,4905,135541,80
161,483,8,4905,136420,80
162,486,8,4917,137296,81
163,489,8,4940,138147,82
164,492,8,4940,138995,82
165,495,8,4940,139915,82
166,498,8,4940,140734,82
167,501,8,4940,141572,82
168,504,8,4940,142422,82
169,507,8,4940,143322,82
170,510,8,4940,144246,82
171,513,8,4940,145078,82
172,516,8,4940,145929,82
173,519,8,4940,146751,82
174,522,8,4940,147597,82
175,525,8,4940,148455,82
176,528,8,4940,149323,82
177,531,8,4940,150171,82
178,534,8,4940,150992,82
179,537,8,4940,151852,82
180,540,8,4940,152717,82
181,543,8,4940,153579,82
182,546,8,4940,154411,82
183,549,8,4940,155249,82
184,552,8,4940,156094,82
185,555,8,4940,156949,82
186,558,8,4940,157804,82
187,561,8,4940,158655,82
188,564,8,4940,159534,82
189,567,8,4940,160409,82
190,570,8,4940,161266,82
191,573,8,4940,162168,82
192,576,8,4940,163031,82
193,579,8,4940,163898,82
194,582,8,4974,164777,83
195,585,8,4974,165640,83
196,588,8,4974,166496,83
197,591,8,4974,167342,83
198,594,8,4974,168224,83
199,597,8,4974,169103,83
200,600,8,4997,169914,84
201,603,8,4997,170763,84
202,606,8,4997,171616,84
203,609,8,4997,172467,84
204,612,8,4997,173321,84
205,615,8,4997,174170,84
206,618,8,4997,175068,84
207,621,8,5010,175913,85
208,624,8,5010,176776,85
209,627,8,5010,177647,85
210,630,8,5010,178463,85
211,633,8,5010,179321,85
212,636,8,5010,180150,85
213,639,8,5010,180997,85
214,642,8,5010,181821,85
215,645,8,5010,182621,85
216,648,8,5010,183439,85
217,651,8,5010,184281,85
218,654,8,5010,185137,85
219,657,8,5010,185949,85
220,660,8,5010,186817,85
221,663,8,5010,187668,85
222,666,8,5010,188513,85
223,669,8,5010,189370,85
224,672,8,5010,190241,85
225,675,8,5010,191141,85
226,678,8,5010,191996,85
227,681,8,5010,192864,85
228,684,8,5010,193751,85
229,687,8,5010,194622,85
230,690,8,5010,195518,85
231,693,8,5010,196388,85
232,696,8,5010,197196,85
233,699,8,5022,198066,86
234,702,8,5022,198931,86
235,705,8,5022,199769,86
236,708,8,5022,200594,86
237,711,8,5022,201461,86
238,714,8,5022,202318,86
239,717,8,5022,203157,86
240,720,8,5022,204050,86
241,723,8,5022,204878,86
242,726,8,5022,205773,86
243,729,8,5022,206609,86
244,732,8,5022,207372,86
245,735,8,5022,208228,86
246,738,8,5022,209097,86
247,741,8,5022,209926,86
248,744,8,5022,210778,86
249,747,8,5022,211647,86
250,750,8,5022,212498,86
251,753,8,5022,213310,86
252,756,8,5022,214169,86
253,759,8,5022,215026,86
254,762,8,5022,215841,86
255,765,8,5022,216692,86
256,768,8,5022,217517,86
257,771,8,5022,218332,86
258,774,8,5022,219198,86
259,777,8,5022,220041,86
260,780,8,5022,220900,86
261,783,8,5022,221746,86
262,786,8,5044,222568,87
263,789,8,5044,223467,87
264,792,8,5044,224299,87
265,795,8,5044,225115,87
266,798,8,5044,225920,87
267,801,8,5044,226778,87
268,804,8,5044,227654,87
269,807,8,5044,228511,87
270,810,8,5044,229338,87
271,813,8,5044,230169,87
272,816,8,5044,231005,87
273,819,8,5044,231867,87
274,822,8,5044,232675,87
275,825,8,5056,233500,88
276,828,8,5056,234357,88
277,831,8,5056,235170,88
278,834,8,5056,235992,88
279,837,8,5067,236758,89
280,840,8,5067,237613,89
281,843,8,5067,238475,89
282,846,8,5067,239307,89
283,849,8,5067,240159,89
284,852,8,5067,240937,89
285,855,8,5067,241767,89
286,858,8,5067,242666,89
287,861,8,5067,243485,89
288,864,8,5067,244297,89
289,867,8,5067,245144,89
290,870,8,5067,245981,89
291,873,8,5067,246838,89
292,876,8,5067,247698,89
293,879,8,5067,248552,89
294,882,8,5067,249384,89
295,885,8,5067,250217,89
296,888,8,5067,251072,89
297,891,8,5067,251927,89
298,894,8,5067,252741,89
299,897,8,5067,253584,89
300,900,8,5067,254470,89
301,903,8,5067,255291,89
