[2023-05-08 14:20:43.57] Compiling generated-mazes/maze-0.sol... Done! (0.76130313s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-08 14:20:44.46] Running slither on generated-mazes/maze-0.sol... Done! (1.599577671s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/ours/it_3/coverage
[2023-05-08 14:20:49.07] [status] tests: 1/47, fuzzing: 913/2000000000, cov: 2854, corpus: 17
[2023-05-08 14:20:52.07] [status] tests: 1/47, fuzzing: 1786/2000000000, cov: 3132, corpus: 25
[2023-05-08 14:20:55.07] [status] tests: 1/47, fuzzing: 2652/2000000000, cov: 3430, corpus: 30
[2023-05-08 14:20:58.08] [status] tests: 2/47, fuzzing: 3553/2000000000, cov: 3670, corpus: 32
[2023-05-08 14:21:01.08] [status] tests: 2/47, fuzzing: 4439/2000000000, cov: 3715, corpus: 34
[2023-05-08 14:21:04.08] [status] tests: 2/47, fuzzing: 5303/2000000000, cov: 3728, corpus: 36
[2023-05-08 14:21:07.08] [status] tests: 4/47, fuzzing: 6234/2000000000, cov: 3794, corpus: 38
[2023-05-08 14:21:10.08] [status] tests: 4/47, fuzzing: 7194/2000000000, cov: 3829, corpus: 40
[2023-05-08 14:21:13.09] [status] tests: 4/47, fuzzing: 8099/2000000000, cov: 3879, corpus: 42
[2023-05-08 14:21:16.09] [status] tests: 4/47, fuzzing: 8975/2000000000, cov: 3892, corpus: 44
[2023-05-08 14:21:19.10] [status] tests: 4/47, fuzzing: 9896/2000000000, cov: 3892, corpus: 44
[2023-05-08 14:21:22.10] [status] tests: 4/47, fuzzing: 10811/2000000000, cov: 3949, corpus: 45
[2023-05-08 14:21:25.10] [status] tests: 4/47, fuzzing: 11687/2000000000, cov: 3949, corpus: 45
[2023-05-08 14:21:28.10] [status] tests: 4/47, fuzzing: 12566/2000000000, cov: 4045, corpus: 46
[2023-05-08 14:21:31.11] [status] tests: 4/47, fuzzing: 13454/2000000000, cov: 4057, corpus: 47
[2023-05-08 14:21:34.11] [status] tests: 4/47, fuzzing: 14356/2000000000, cov: 4057, corpus: 47
[2023-05-08 14:21:37.11] [status] tests: 4/47, fuzzing: 15191/2000000000, cov: 4106, corpus: 50
[2023-05-08 14:21:40.11] [status] tests: 4/47, fuzzing: 16035/2000000000, cov: 4218, corpus: 53
[2023-05-08 14:21:43.12] [status] tests: 5/47, fuzzing: 16900/2000000000, cov: 4338, corpus: 56
[2023-05-08 14:21:46.12] [status] tests: 5/47, fuzzing: 17802/2000000000, cov: 4338, corpus: 56
[2023-05-08 14:21:49.12] [status] tests: 5/47, fuzzing: 18687/2000000000, cov: 4338, corpus: 56
[2023-05-08 14:21:52.12] [status] tests: 5/47, fuzzing: 19557/2000000000, cov: 4338, corpus: 56
[2023-05-08 14:21:55.12] [status] tests: 5/47, fuzzing: 20441/2000000000, cov: 4338, corpus: 56
[2023-05-08 14:21:58.12] [status] tests: 5/47, fuzzing: 21320/2000000000, cov: 4338, corpus: 56
[2023-05-08 14:22:01.13] [status] tests: 5/47, fuzzing: 22194/2000000000, cov: 4416, corpus: 58
[2023-05-08 14:22:04.13] [status] tests: 5/47, fuzzing: 23035/2000000000, cov: 4476, corpus: 61
[2023-05-08 14:22:07.13] [status] tests: 5/47, fuzzing: 23899/2000000000, cov: 4609, corpus: 65
[2023-05-08 14:22:10.13] [status] tests: 5/47, fuzzing: 24724/2000000000, cov: 4609, corpus: 65
[2023-05-08 14:22:13.14] [status] tests: 5/47, fuzzing: 25547/2000000000, cov: 4621, corpus: 66
[2023-05-08 14:22:16.14] [status] tests: 5/47, fuzzing: 26401/2000000000, cov: 4621, corpus: 66
[2023-05-08 14:22:19.14] [status] tests: 5/47, fuzzing: 27199/2000000000, cov: 4621, corpus: 66
[2023-05-08 14:22:22.14] [status] tests: 5/47, fuzzing: 28077/2000000000, cov: 4621, corpus: 66
[2023-05-08 14:22:25.15] [status] tests: 5/47, fuzzing: 28943/2000000000, cov: 4621, corpus: 66
[2023-05-08 14:22:28.15] [status] tests: 5/47, fuzzing: 29788/2000000000, cov: 4633, corpus: 67
[2023-05-08 14:22:31.15] [status] tests: 5/47, fuzzing: 30644/2000000000, cov: 4633, corpus: 67
[2023-05-08 14:22:34.15] [status] tests: 5/47, fuzzing: 31437/2000000000, cov: 4633, corpus: 67
[2023-05-08 14:22:37.16] [status] tests: 5/47, fuzzing: 32219/2000000000, cov: 4633, corpus: 67
[2023-05-08 14:22:40.16] [status] tests: 5/47, fuzzing: 33076/2000000000, cov: 4653, corpus: 68
[2023-05-08 14:22:43.16] [status] tests: 5/47, fuzzing: 33896/2000000000, cov: 4653, corpus: 68
[2023-05-08 14:22:46.16] [status] tests: 5/47, fuzzing: 34749/2000000000, cov: 4653, corpus: 68
[2023-05-08 14:22:49.16] [status] tests: 5/47, fuzzing: 35551/2000000000, cov: 4653, corpus: 68
[2023-05-08 14:22:52.16] [status] tests: 6/47, fuzzing: 36343/2000000000, cov: 4674, corpus: 69
[2023-05-08 14:22:55.17] [status] tests: 6/47, fuzzing: 37215/2000000000, cov: 4674, corpus: 69
[2023-05-08 14:22:58.17] [status] tests: 6/47, fuzzing: 38051/2000000000, cov: 4674, corpus: 69
[2023-05-08 14:23:01.17] [status] tests: 6/47, fuzzing: 38917/2000000000, cov: 4674, corpus: 69
[2023-05-08 14:23:04.17] [status] tests: 6/47, fuzzing: 39753/2000000000, cov: 4674, corpus: 69
[2023-05-08 14:23:07.18] [status] tests: 6/47, fuzzing: 40576/2000000000, cov: 4687, corpus: 70
[2023-05-08 14:23:10.18] [status] tests: 6/47, fuzzing: 41450/2000000000, cov: 4687, corpus: 70
[2023-05-08 14:23:13.18] [status] tests: 6/47, fuzzing: 42279/2000000000, cov: 4687, corpus: 70
[2023-05-08 14:23:16.18] [status] tests: 6/47, fuzzing: 43112/2000000000, cov: 4687, corpus: 70
[2023-05-08 14:23:19.18] [status] tests: 6/47, fuzzing: 43971/2000000000, cov: 4697, corpus: 71
[2023-05-08 14:23:22.18] [status] tests: 6/47, fuzzing: 44842/2000000000, cov: 4697, corpus: 71
[2023-05-08 14:23:25.19] [status] tests: 6/47, fuzzing: 45707/2000000000, cov: 4697, corpus: 71
[2023-05-08 14:23:28.19] [status] tests: 6/47, fuzzing: 46531/2000000000, cov: 4697, corpus: 71
[2023-05-08 14:23:31.19] [status] tests: 6/47, fuzzing: 47345/2000000000, cov: 4697, corpus: 71
[2023-05-08 14:23:34.19] [status] tests: 6/47, fuzzing: 48196/2000000000, cov: 4697, corpus: 71
[2023-05-08 14:23:37.19] [status] tests: 6/47, fuzzing: 49058/2000000000, cov: 4697, corpus: 71
[2023-05-08 14:23:40.20] [status] tests: 6/47, fuzzing: 49873/2000000000, cov: 4697, corpus: 71
[2023-05-08 14:23:43.20] [status] tests: 6/47, fuzzing: 50734/2000000000, cov: 4697, corpus: 71
[2023-05-08 14:23:46.20] [status] tests: 6/47, fuzzing: 51599/2000000000, cov: 4697, corpus: 71
[2023-05-08 14:23:49.20] [status] tests: 6/47, fuzzing: 52412/2000000000, cov: 4697, corpus: 71
[2023-05-08 14:23:52.21] [status] tests: 6/47, fuzzing: 53313/2000000000, cov: 4733, corpus: 72
[2023-05-08 14:23:55.21] [status] tests: 6/47, fuzzing: 54163/2000000000, cov: 4745, corpus: 73
[2023-05-08 14:23:58.21] [status] tests: 6/47, fuzzing: 54956/2000000000, cov: 4745, corpus: 73
[2023-05-08 14:24:01.21] [status] tests: 6/47, fuzzing: 55783/2000000000, cov: 4745, corpus: 73
[2023-05-08 14:24:04.22] [status] tests: 6/47, fuzzing: 56597/2000000000, cov: 4745, corpus: 73
[2023-05-08 14:24:07.22] [status] tests: 6/47, fuzzing: 57484/2000000000, cov: 4745, corpus: 73
[2023-05-08 14:24:10.22] [status] tests: 6/47, fuzzing: 58328/2000000000, cov: 4770, corpus: 74
[2023-05-08 14:24:13.22] [status] tests: 6/47, fuzzing: 59181/2000000000, cov: 4770, corpus: 74
[2023-05-08 14:24:16.22] [status] tests: 6/47, fuzzing: 60022/2000000000, cov: 4770, corpus: 74
[2023-05-08 14:24:19.23] [status] tests: 6/47, fuzzing: 60867/2000000000, cov: 4770, corpus: 74
[2023-05-08 14:24:22.23] [status] tests: 6/47, fuzzing: 61682/2000000000, cov: 4770, corpus: 74
[2023-05-08 14:24:25.23] [status] tests: 6/47, fuzzing: 62500/2000000000, cov: 4802, corpus: 75
[2023-05-08 14:24:28.23] [status] tests: 6/47, fuzzing: 63342/2000000000, cov: 4802, corpus: 75
[2023-05-08 14:24:31.23] [status] tests: 6/47, fuzzing: 64145/2000000000, cov: 4802, corpus: 75
[2023-05-08 14:24:34.24] [status] tests: 6/47, fuzzing: 64928/2000000000, cov: 4802, corpus: 75
[2023-05-08 14:24:37.24] [status] tests: 6/47, fuzzing: 65733/2000000000, cov: 4802, corpus: 75
[2023-05-08 14:24:40.24] [status] tests: 6/47, fuzzing: 66547/2000000000, cov: 4802, corpus: 75
[2023-05-08 14:24:43.24] [status] tests: 6/47, fuzzing: 67383/2000000000, cov: 4802, corpus: 75
[2023-05-08 14:24:46.25] [status] tests: 6/47, fuzzing: 68189/2000000000, cov: 4802, corpus: 75
[2023-05-08 14:24:49.25] [status] tests: 6/47, fuzzing: 69051/2000000000, cov: 4802, corpus: 75
[2023-05-08 14:24:52.25] [status] tests: 6/47, fuzzing: 69860/2000000000, cov: 4802, corpus: 75
[2023-05-08 14:24:55.25] [status] tests: 6/47, fuzzing: 70692/2000000000, cov: 4802, corpus: 75
[2023-05-08 14:24:58.26] [status] tests: 6/47, fuzzing: 71541/2000000000, cov: 4802, corpus: 75
[2023-05-08 14:25:01.26] [status] tests: 6/47, fuzzing: 72344/2000000000, cov: 4802, corpus: 75
[2023-05-08 14:25:04.26] [status] tests: 7/47, fuzzing: 73186/2000000000, cov: 4823, corpus: 76
[2023-05-08 14:25:07.26] [status] tests: 7/47, fuzzing: 74030/2000000000, cov: 4823, corpus: 76
[2023-05-08 14:25:10.26] [status] tests: 7/47, fuzzing: 74880/2000000000, cov: 4823, corpus: 76
[2023-05-08 14:25:13.26] [status] tests: 7/47, fuzzing: 75736/2000000000, cov: 4823, corpus: 76
[2023-05-08 14:25:16.27] [status] tests: 7/47, fuzzing: 76621/2000000000, cov: 4823, corpus: 76
[2023-05-08 14:25:19.27] [status] tests: 7/47, fuzzing: 77479/2000000000, cov: 4823, corpus: 76
[2023-05-08 14:25:22.27] [status] tests: 7/47, fuzzing: 78381/2000000000, cov: 4823, corpus: 76
[2023-05-08 14:25:25.27] [status] tests: 7/47, fuzzing: 79174/2000000000, cov: 4823, corpus: 76
[2023-05-08 14:25:28.27] [status] tests: 7/47, fuzzing: 80007/2000000000, cov: 4823, corpus: 76
[2023-05-08 14:25:31.28] [status] tests: 7/47, fuzzing: 80869/2000000000, cov: 4823, corpus: 76
[2023-05-08 14:25:34.28] [status] tests: 7/47, fuzzing: 81716/2000000000, cov: 4823, corpus: 76
[2023-05-08 14:25:37.28] [status] tests: 7/47, fuzzing: 82525/2000000000, cov: 4823, corpus: 76
[2023-05-08 14:25:40.28] [status] tests: 8/47, fuzzing: 83389/2000000000, cov: 4856, corpus: 77
[2023-05-08 14:25:43.28] [status] tests: 8/47, fuzzing: 84241/2000000000, cov: 4856, corpus: 77
[2023-05-08 14:25:46.29] [status] tests: 8/47, fuzzing: 85090/2000000000, cov: 4856, corpus: 77
