[2023-05-09 22:23:56.80] Compiling generated-mazes/maze-0.sol... Done! (0.757888771s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-09 22:23:57.67] Running slither on generated-mazes/maze-0.sol... Done! (1.603631956s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/ours/it_9/coverage
[2023-05-09 22:24:02.28] [status] tests: 4/47, fuzzing: 582/2000000000, cov: 4071, corpus: 5
[2023-05-09 22:24:05.28] [status] tests: 4/47, fuzzing: 1289/2000000000, cov: 4704, corpus: 11
[2023-05-09 22:24:08.28] [status] tests: 4/47, fuzzing: 1895/2000000000, cov: 4762, corpus: 12
[2023-05-09 22:24:11.29] [status] tests: 4/47, fuzzing: 2602/2000000000, cov: 4904, corpus: 16
[2023-05-09 22:24:14.29] [status] tests: 4/47, fuzzing: 3309/2000000000, cov: 4904, corpus: 16
[2023-05-09 22:24:17.29] [status] tests: 4/47, fuzzing: 3973/2000000000, cov: 4904, corpus: 16
[2023-05-09 22:24:20.30] [status] tests: 4/47, fuzzing: 4575/2000000000, cov: 4965, corpus: 17
[2023-05-09 22:24:23.30] [status] tests: 4/47, fuzzing: 5282/2000000000, cov: 4965, corpus: 18
[2023-05-09 22:24:26.30] [status] tests: 4/47, fuzzing: 5989/2000000000, cov: 4977, corpus: 19
[2023-05-09 22:24:29.30] [status] tests: 4/47, fuzzing: 6662/2000000000, cov: 5015, corpus: 21
[2023-05-09 22:24:32.31] [status] tests: 4/47, fuzzing: 7304/2000000000, cov: 5061, corpus: 22
[2023-05-09 22:24:35.31] [status] tests: 4/47, fuzzing: 8014/2000000000, cov: 5096, corpus: 23
[2023-05-09 22:24:38.31] [status] tests: 5/47, fuzzing: 8722/2000000000, cov: 5129, corpus: 26
[2023-05-09 22:24:41.31] [status] tests: 5/47, fuzzing: 9328/2000000000, cov: 5164, corpus: 27
[2023-05-09 22:24:44.32] [status] tests: 5/47, fuzzing: 10035/2000000000, cov: 5187, corpus: 28
[2023-05-09 22:24:47.32] [status] tests: 5/47, fuzzing: 10641/2000000000, cov: 5187, corpus: 28
[2023-05-09 22:24:50.33] [status] tests: 5/47, fuzzing: 11348/2000000000, cov: 5187, corpus: 28
[2023-05-09 22:24:53.33] [status] tests: 5/47, fuzzing: 12069/2000000000, cov: 5187, corpus: 28
[2023-05-09 22:24:56.34] [status] tests: 5/47, fuzzing: 12675/2000000000, cov: 5187, corpus: 28
[2023-05-09 22:24:59.34] [status] tests: 5/47, fuzzing: 13419/2000000000, cov: 5187, corpus: 28
[2023-05-09 22:25:02.34] [status] tests: 5/47, fuzzing: 14059/2000000000, cov: 5187, corpus: 28
[2023-05-09 22:25:05.34] [status] tests: 6/47, fuzzing: 14766/2000000000, cov: 5220, corpus: 29
[2023-05-09 22:25:08.34] [status] tests: 6/47, fuzzing: 15473/2000000000, cov: 5231, corpus: 30
[2023-05-09 22:25:11.34] [status] tests: 6/47, fuzzing: 16134/2000000000, cov: 5231, corpus: 30
[2023-05-09 22:25:14.35] [status] tests: 6/47, fuzzing: 16818/2000000000, cov: 5231, corpus: 30
[2023-05-09 22:25:17.35] [status] tests: 6/47, fuzzing: 17506/2000000000, cov: 5266, corpus: 30
[2023-05-09 22:25:20.36] [status] tests: 6/47, fuzzing: 18199/2000000000, cov: 5266, corpus: 31
[2023-05-09 22:25:23.36] [status] tests: 6/47, fuzzing: 18906/2000000000, cov: 5266, corpus: 31
[2023-05-09 22:25:26.36] [status] tests: 6/47, fuzzing: 19613/2000000000, cov: 5266, corpus: 31
[2023-05-09 22:25:29.36] [status] tests: 6/47, fuzzing: 20299/2000000000, cov: 5266, corpus: 31
[2023-05-09 22:25:32.36] [status] tests: 6/47, fuzzing: 21002/2000000000, cov: 5266, corpus: 31
[2023-05-09 22:25:35.36] [status] tests: 6/47, fuzzing: 21608/2000000000, cov: 5266, corpus: 31
[2023-05-09 22:25:38.37] [status] tests: 6/47, fuzzing: 22273/2000000000, cov: 5266, corpus: 31
[2023-05-09 22:25:41.37] [status] tests: 6/47, fuzzing: 22992/2000000000, cov: 5266, corpus: 31
[2023-05-09 22:25:44.37] [status] tests: 6/47, fuzzing: 23717/2000000000, cov: 5266, corpus: 31
[2023-05-09 22:25:47.37] [status] tests: 6/47, fuzzing: 24424/2000000000, cov: 5266, corpus: 31
[2023-05-09 22:25:50.38] [status] tests: 6/47, fuzzing: 25131/2000000000, cov: 5266, corpus: 31
[2023-05-09 22:25:53.38] [status] tests: 7/47, fuzzing: 25835/2000000000, cov: 5299, corpus: 32
[2023-05-09 22:25:56.38] [status] tests: 7/47, fuzzing: 26575/2000000000, cov: 5299, corpus: 32
[2023-05-09 22:25:59.38] [status] tests: 7/47, fuzzing: 27282/2000000000, cov: 5299, corpus: 32
[2023-05-09 22:26:02.38] [status] tests: 7/47, fuzzing: 27985/2000000000, cov: 5299, corpus: 32
[2023-05-09 22:26:05.39] [status] tests: 7/47, fuzzing: 28657/2000000000, cov: 5323, corpus: 34
[2023-05-09 22:26:08.39] [status] tests: 7/47, fuzzing: 29263/2000000000, cov: 5323, corpus: 34
[2023-05-09 22:26:11.39] [status] tests: 7/47, fuzzing: 30065/2000000000, cov: 5323, corpus: 34
[2023-05-09 22:26:14.39] [status] tests: 7/47, fuzzing: 30711/2000000000, cov: 5323, corpus: 34
[2023-05-09 22:26:17.40] [status] tests: 7/47, fuzzing: 31402/2000000000, cov: 5323, corpus: 34
[2023-05-09 22:26:20.40] [status] tests: 7/47, fuzzing: 32175/2000000000, cov: 5323, corpus: 34
[2023-05-09 22:26:23.40] [status] tests: 7/47, fuzzing: 32882/2000000000, cov: 5323, corpus: 34
[2023-05-09 22:26:26.40] [status] tests: 7/47, fuzzing: 33621/2000000000, cov: 5323, corpus: 34
[2023-05-09 22:26:29.40] [status] tests: 7/47, fuzzing: 34328/2000000000, cov: 5323, corpus: 34
[2023-05-09 22:26:32.41] [status] tests: 7/47, fuzzing: 35035/2000000000, cov: 5323, corpus: 34
[2023-05-09 22:26:35.41] [status] tests: 7/47, fuzzing: 35689/2000000000, cov: 5323, corpus: 34
[2023-05-09 22:26:38.41] [status] tests: 7/47, fuzzing: 36295/2000000000, cov: 5323, corpus: 34
[2023-05-09 22:26:41.42] [status] tests: 7/47, fuzzing: 37002/2000000000, cov: 5323, corpus: 34
[2023-05-09 22:26:44.42] [status] tests: 7/47, fuzzing: 37709/2000000000, cov: 5335, corpus: 35
[2023-05-09 22:26:47.43] [status] tests: 7/47, fuzzing: 38416/2000000000, cov: 5335, corpus: 35
[2023-05-09 22:26:50.43] [status] tests: 7/47, fuzzing: 39123/2000000000, cov: 5335, corpus: 35
[2023-05-09 22:26:53.43] [status] tests: 7/47, fuzzing: 39879/2000000000, cov: 5335, corpus: 35
[2023-05-09 22:26:56.44] [status] tests: 7/47, fuzzing: 40607/2000000000, cov: 5335, corpus: 35
[2023-05-09 22:26:59.44] [status] tests: 7/47, fuzzing: 41302/2000000000, cov: 5335, corpus: 35
[2023-05-09 22:27:02.45] [status] tests: 7/47, fuzzing: 42057/2000000000, cov: 5335, corpus: 35
[2023-05-09 22:27:05.45] [status] tests: 7/47, fuzzing: 42801/2000000000, cov: 5335, corpus: 35
[2023-05-09 22:27:08.45] [status] tests: 7/47, fuzzing: 43407/2000000000, cov: 5335, corpus: 35
[2023-05-09 22:27:11.46] [status] tests: 7/47, fuzzing: 44215/2000000000, cov: 5348, corpus: 36
[2023-05-09 22:27:14.46] [status] tests: 7/47, fuzzing: 44922/2000000000, cov: 5348, corpus: 36
[2023-05-09 22:27:17.46] [status] tests: 7/47, fuzzing: 45598/2000000000, cov: 5348, corpus: 36
[2023-05-09 22:27:20.46] [status] tests: 7/47, fuzzing: 46305/2000000000, cov: 5348, corpus: 36
[2023-05-09 22:27:23.47] [status] tests: 7/47, fuzzing: 46971/2000000000, cov: 5348, corpus: 36
[2023-05-09 22:27:26.48] [status] tests: 7/47, fuzzing: 47667/2000000000, cov: 5348, corpus: 36
[2023-05-09 22:27:29.48] [status] tests: 7/47, fuzzing: 48475/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:27:32.48] [status] tests: 7/47, fuzzing: 49081/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:27:35.49] [status] tests: 7/47, fuzzing: 49868/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:27:38.49] [status] tests: 7/47, fuzzing: 50575/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:27:41.49] [status] tests: 7/47, fuzzing: 51265/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:27:44.50] [status] tests: 7/47, fuzzing: 51952/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:27:47.50] [status] tests: 7/47, fuzzing: 52754/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:27:50.50] [status] tests: 7/47, fuzzing: 53360/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:27:53.50] [status] tests: 7/47, fuzzing: 54168/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:27:56.50] [status] tests: 7/47, fuzzing: 54826/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:27:59.50] [status] tests: 7/47, fuzzing: 55533/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:28:02.51] [status] tests: 7/47, fuzzing: 56139/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:28:05.51] [status] tests: 7/47, fuzzing: 56818/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:28:08.51] [status] tests: 7/47, fuzzing: 57525/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:28:11.51] [status] tests: 7/47, fuzzing: 58248/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:28:14.52] [status] tests: 7/47, fuzzing: 58995/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:28:17.52] [status] tests: 7/47, fuzzing: 59702/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:28:20.52] [status] tests: 7/47, fuzzing: 60409/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:28:23.52] [status] tests: 7/47, fuzzing: 61039/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:28:26.52] [status] tests: 7/47, fuzzing: 61847/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:28:29.52] [status] tests: 7/47, fuzzing: 62453/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:28:32.53] [status] tests: 7/47, fuzzing: 63261/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:28:35.53] [status] tests: 7/47, fuzzing: 63984/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:28:38.53] [status] tests: 7/47, fuzzing: 64612/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:28:41.53] [status] tests: 7/47, fuzzing: 65218/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:28:44.55] [status] tests: 7/47, fuzzing: 65925/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:28:47.55] [status] tests: 7/47, fuzzing: 66708/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:28:50.55] [status] tests: 7/47, fuzzing: 67516/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:28:53.55] [status] tests: 7/47, fuzzing: 68166/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:28:56.56] [status] tests: 7/47, fuzzing: 68873/2000000000, cov: 5385, corpus: 37
[2023-05-09 22:28:59.56] [status] tests: 7/47, fuzzing: 69571/2000000000, cov: 5385, corpus: 37
