,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4071,582,5
2,6,4,4704,1289,11
3,9,4,4762,1895,12
4,12,4,4904,2602,16
5,15,4,4904,3309,16
6,18,4,4904,3973,16
7,21,4,4965,4575,17
8,24,4,4965,5282,18
9,27,4,4977,5989,19
10,30,4,5015,6662,21
11,33,4,5061,7304,22
12,36,4,5096,8014,23
13,39,5,5129,8722,26
14,42,5,5164,9328,27
15,45,5,5187,10035,28
16,48,5,5187,10641,28
17,51,5,5187,11348,28
18,54,5,5187,12069,28
19,57,5,5187,12675,28
20,60,5,5187,13419,28
21,63,5,5187,14059,28
22,66,6,5220,14766,29
23,69,6,5231,15473,30
24,72,6,5231,16134,30
25,75,6,5231,16818,30
26,78,6,5266,17506,30
27,81,6,5266,18199,31
28,84,6,5266,18906,31
29,87,6,5266,19613,31
30,90,6,5266,20299,31
31,93,6,5266,21002,31
32,96,6,5266,21608,31
33,99,6,5266,22273,31
34,102,6,5266,22992,31
35,105,6,5266,23717,31
36,108,6,5266,24424,31
37,111,6,5266,25131,31
38,114,7,5299,25835,32
39,117,7,5299,26575,32
40,120,7,5299,27282,32
41,123,7,5299,27985,32
42,126,7,5323,28657,34
43,129,7,5323,29263,34
44,132,7,5323,30065,34
45,135,7,5323,30711,34
46,138,7,5323,31402,34
47,141,7,5323,32175,34
48,144,7,5323,32882,34
49,147,7,5323,33621,34
50,150,7,5323,34328,34
51,153,7,5323,35035,34
52,156,7,5323,35689,34
53,159,7,5323,36295,34
54,162,7,5323,37002,34
55,165,7,5335,37709,35
56,168,7,5335,38416,35
57,171,7,5335,39123,35
58,174,7,5335,39879,35
59,177,7,5335,40607,35
60,180,7,5335,41302,35
61,183,7,5335,42057,35
62,186,7,5335,42801,35
63,189,7,5335,43407,35
64,192,7,5348,44215,36
65,195,7,5348,44922,36
66,198,7,5348,45598,36
67,201,7,5348,46305,36
68,204,7,5348,46971,36
69,207,7,5348,47667,36
70,210,7,5385,48475,37
71,213,7,5385,49081,37
72,216,7,5385,49868,37
73,219,7,5385,50575,37
74,222,7,5385,51265,37
75,225,7,5385,51952,37
76,228,7,5385,52754,37
77,231,7,5385,53360,37
78,234,7,5385,54168,37
79,237,7,5385,54826,37
80,240,7,5385,55533,37
81,243,7,5385,56139,37
82,246,7,5385,56818,37
83,249,7,5385,57525,37
84,252,7,5385,58248,37
85,255,7,5385,58995,37
86,258,7,5385,59702,37
87,261,7,5385,60409,37
88,264,7,5385,61039,37
89,267,7,5385,61847,37
90,270,7,5385,62453,37
91,273,7,5385,63261,37
92,276,7,5385,63984,37
93,279,7,5385,64612,37
94,282,7,5385,65218,37
95,285,7,5385,65925,37
96,288,7,5385,66708,37
97,291,7,5385,67516,37
98,294,7,5385,68166,37
99,297,7,5385,68873,37
100,300,7,5385,69571,37
101,303,7,5385,70336,37
102,306,7,5385,71043,37
103,309,7,5385,71649,37
104,312,7,5385,72457,37
105,315,7,5385,73164,37
