,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1082,417,5
2,6,0,1103,893,6
3,9,0,1106,1402,7
4,12,0,1106,1887,7
5,15,0,1106,2354,7
6,18,0,1106,2867,7
7,21,0,1106,3421,7
8,24,0,1106,3941,7
9,27,0,1106,4434,7
10,30,0,1106,4882,7
11,33,0,1106,5381,7
12,36,0,1106,5883,7
13,39,0,1106,6368,7
14,42,0,1106,6829,7
15,45,0,1106,7348,7
16,48,0,1106,7834,7
17,51,0,1106,8297,7
18,54,0,1106,8764,7
19,57,0,1106,9271,7
20,60,0,1106,9809,7
21,63,0,1106,10318,7
22,66,0,1106,10883,7
23,69,0,1106,11377,7
24,72,0,1106,11878,7
25,75,0,1106,12312,7
26,78,0,1106,12877,7
27,81,0,1106,13373,7
28,84,0,1106,13900,7
29,87,0,1106,14335,7
30,90,0,1106,14911,7
31,93,0,1106,15457,7
32,96,0,1106,15992,7
33,99,0,1106,16454,7
34,102,0,1106,16974,7
35,105,0,1106,17434,7
36,108,0,1106,17937,7
37,111,0,1106,18477,7
38,114,0,1106,19047,7
39,117,0,1106,19586,7
40,120,0,1106,20118,7
41,123,0,1106,20597,7
42,126,0,1106,21089,7
43,129,0,1106,21595,7
44,132,0,1106,22082,7
45,135,0,1106,22557,7
46,138,0,1106,23124,7
47,141,0,1106,23606,7
48,144,0,1106,24090,7
49,147,0,1106,24562,7
50,150,0,1106,25118,7
51,153,0,1106,25642,7
52,156,0,1106,26131,7
53,159,0,1106,26708,7
54,162,0,1106,27226,7
55,165,0,1106,27773,7
56,168,0,1106,28347,7
57,171,0,1106,28799,7
58,174,0,1106,29336,7
59,177,0,1106,29800,7
60,180,0,1106,30308,7
61,183,0,1106,30801,7
62,186,0,1106,31322,7
63,189,0,1106,31787,7
64,192,0,1106,32273,7
65,195,0,1106,32893,7
66,198,0,1106,33403,7
67,201,0,1106,33910,7
68,204,0,1106,34451,7
69,207,0,1106,34978,7
70,210,0,1106,35513,7
71,213,0,1106,36003,7
72,216,0,1106,36484,7
73,219,0,1106,37004,7
74,222,0,1106,37516,7
75,225,0,1106,38069,7
76,228,0,1106,38604,7
77,231,0,1106,39215,7
78,234,0,1106,39752,7
79,237,0,1106,40292,7
80,240,0,1106,40853,7
81,243,0,1106,41428,7
82,246,0,1106,41982,7
83,249,0,1106,42532,7
84,252,0,1106,43043,7
85,255,0,1106,43574,7
86,258,0,1106,44072,7
87,261,0,1106,44575,7
88,264,0,1106,45122,7
89,267,0,1106,45610,7
90,270,0,1106,46152,7
91,273,0,1106,46711,7
92,276,0,1106,47267,7
93,279,0,1106,47786,7
94,282,0,1106,48277,7
95,285,0,1106,48802,7
96,288,0,1106,49271,7
97,291,0,1106,49803,7
98,294,0,1106,50303,7
99,297,0,1106,50799,7
100,300,0,1106,51329,7
101,303,0,1106,51815,7
102,306,0,1106,52339,7
103,309,0,1106,52808,7
104,312,0,1106,53313,7
105,315,0,1106,53793,7
106,318,0,1106,54237,7
107,321,0,1106,54776,7
108,324,0,1106,55290,7
109,327,0,1106,55909,7
110,330,0,1106,56404,7
111,333,0,1106,56889,7
112,336,0,1106,57356,7
