[2023-06-16 02:26:37.66] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303997568s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-16 02:26:37.99] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.752917906s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/og/it_4/coverage
[2023-06-16 02:26:41.75] [status] tests: 0/3, fuzzing: 417/2000000, cov: 1082, corpus: 5
[2023-06-16 02:26:44.75] [status] tests: 0/3, fuzzing: 893/2000000, cov: 1103, corpus: 6
[2023-06-16 02:26:47.75] [status] tests: 0/3, fuzzing: 1402/2000000, cov: 1106, corpus: 7
[2023-06-16 02:26:50.75] [status] tests: 0/3, fuzzing: 1887/2000000, cov: 1106, corpus: 7
[2023-06-16 02:26:53.76] [status] tests: 0/3, fuzzing: 2354/2000000, cov: 1106, corpus: 7
[2023-06-16 02:26:56.76] [status] tests: 0/3, fuzzing: 2867/2000000, cov: 1106, corpus: 7
[2023-06-16 02:26:59.76] [status] tests: 0/3, fuzzing: 3421/2000000, cov: 1106, corpus: 7
[2023-06-16 02:27:02.76] [status] tests: 0/3, fuzzing: 3941/2000000, cov: 1106, corpus: 7
[2023-06-16 02:27:05.76] [status] tests: 0/3, fuzzing: 4434/2000000, cov: 1106, corpus: 7
[2023-06-16 02:27:08.77] [status] tests: 0/3, fuzzing: 4882/2000000, cov: 1106, corpus: 7
[2023-06-16 02:27:11.77] [status] tests: 0/3, fuzzing: 5381/2000000, cov: 1106, corpus: 7
[2023-06-16 02:27:14.77] [status] tests: 0/3, fuzzing: 5883/2000000, cov: 1106, corpus: 7
[2023-06-16 02:27:17.77] [status] tests: 0/3, fuzzing: 6368/2000000, cov: 1106, corpus: 7
[2023-06-16 02:27:20.77] [status] tests: 0/3, fuzzing: 6829/2000000, cov: 1106, corpus: 7
[2023-06-16 02:27:23.78] [status] tests: 0/3, fuzzing: 7348/2000000, cov: 1106, corpus: 7
[2023-06-16 02:27:26.78] [status] tests: 0/3, fuzzing: 7834/2000000, cov: 1106, corpus: 7
[2023-06-16 02:27:29.78] [status] tests: 0/3, fuzzing: 8297/2000000, cov: 1106, corpus: 7
[2023-06-16 02:27:32.78] [status] tests: 0/3, fuzzing: 8764/2000000, cov: 1106, corpus: 7
[2023-06-16 02:27:35.78] [status] tests: 0/3, fuzzing: 9271/2000000, cov: 1106, corpus: 7
[2023-06-16 02:27:38.79] [status] tests: 0/3, fuzzing: 9809/2000000, cov: 1106, corpus: 7
[2023-06-16 02:27:41.79] [status] tests: 0/3, fuzzing: 10318/2000000, cov: 1106, corpus: 7
[2023-06-16 02:27:44.79] [status] tests: 0/3, fuzzing: 10883/2000000, cov: 1106, corpus: 7
[2023-06-16 02:27:47.79] [status] tests: 0/3, fuzzing: 11377/2000000, cov: 1106, corpus: 7
[2023-06-16 02:27:50.80] [status] tests: 0/3, fuzzing: 11878/2000000, cov: 1106, corpus: 7
[2023-06-16 02:27:53.80] [status] tests: 0/3, fuzzing: 12312/2000000, cov: 1106, corpus: 7
[2023-06-16 02:27:56.80] [status] tests: 0/3, fuzzing: 12877/2000000, cov: 1106, corpus: 7
[2023-06-16 02:27:59.80] [status] tests: 0/3, fuzzing: 13373/2000000, cov: 1106, corpus: 7
[2023-06-16 02:28:02.80] [status] tests: 0/3, fuzzing: 13900/2000000, cov: 1106, corpus: 7
[2023-06-16 02:28:05.80] [status] tests: 0/3, fuzzing: 14335/2000000, cov: 1106, corpus: 7
[2023-06-16 02:28:08.81] [status] tests: 0/3, fuzzing: 14911/2000000, cov: 1106, corpus: 7
[2023-06-16 02:28:11.81] [status] tests: 0/3, fuzzing: 15457/2000000, cov: 1106, corpus: 7
[2023-06-16 02:28:14.81] [status] tests: 0/3, fuzzing: 15992/2000000, cov: 1106, corpus: 7
[2023-06-16 02:28:17.81] [status] tests: 0/3, fuzzing: 16454/2000000, cov: 1106, corpus: 7
[2023-06-16 02:28:20.81] [status] tests: 0/3, fuzzing: 16974/2000000, cov: 1106, corpus: 7
[2023-06-16 02:28:23.82] [status] tests: 0/3, fuzzing: 17434/2000000, cov: 1106, corpus: 7
[2023-06-16 02:28:26.82] [status] tests: 0/3, fuzzing: 17937/2000000, cov: 1106, corpus: 7
[2023-06-16 02:28:29.82] [status] tests: 0/3, fuzzing: 18477/2000000, cov: 1106, corpus: 7
[2023-06-16 02:28:32.82] [status] tests: 0/3, fuzzing: 19047/2000000, cov: 1106, corpus: 7
[2023-06-16 02:28:35.82] [status] tests: 0/3, fuzzing: 19586/2000000, cov: 1106, corpus: 7
[2023-06-16 02:28:38.83] [status] tests: 0/3, fuzzing: 20118/2000000, cov: 1106, corpus: 7
[2023-06-16 02:28:41.83] [status] tests: 0/3, fuzzing: 20597/2000000, cov: 1106, corpus: 7
[2023-06-16 02:28:44.83] [status] tests: 0/3, fuzzing: 21089/2000000, cov: 1106, corpus: 7
[2023-06-16 02:28:47.83] [status] tests: 0/3, fuzzing: 21595/2000000, cov: 1106, corpus: 7
[2023-06-16 02:28:50.84] [status] tests: 0/3, fuzzing: 22082/2000000, cov: 1106, corpus: 7
[2023-06-16 02:28:53.84] [status] tests: 0/3, fuzzing: 22557/2000000, cov: 1106, corpus: 7
[2023-06-16 02:28:56.84] [status] tests: 0/3, fuzzing: 23124/2000000, cov: 1106, corpus: 7
[2023-06-16 02:28:59.84] [status] tests: 0/3, fuzzing: 23606/2000000, cov: 1106, corpus: 7
[2023-06-16 02:29:02.84] [status] tests: 0/3, fuzzing: 24090/2000000, cov: 1106, corpus: 7
[2023-06-16 02:29:05.84] [status] tests: 0/3, fuzzing: 24562/2000000, cov: 1106, corpus: 7
[2023-06-16 02:29:08.85] [status] tests: 0/3, fuzzing: 25118/2000000, cov: 1106, corpus: 7
[2023-06-16 02:29:11.85] [status] tests: 0/3, fuzzing: 25642/2000000, cov: 1106, corpus: 7
[2023-06-16 02:29:14.85] [status] tests: 0/3, fuzzing: 26131/2000000, cov: 1106, corpus: 7
[2023-06-16 02:29:17.85] [status] tests: 0/3, fuzzing: 26708/2000000, cov: 1106, corpus: 7
[2023-06-16 02:29:20.85] [status] tests: 0/3, fuzzing: 27226/2000000, cov: 1106, corpus: 7
[2023-06-16 02:29:23.86] [status] tests: 0/3, fuzzing: 27773/2000000, cov: 1106, corpus: 7
[2023-06-16 02:29:26.86] [status] tests: 0/3, fuzzing: 28347/2000000, cov: 1106, corpus: 7
[2023-06-16 02:29:29.86] [status] tests: 0/3, fuzzing: 28799/2000000, cov: 1106, corpus: 7
[2023-06-16 02:29:32.86] [status] tests: 0/3, fuzzing: 29336/2000000, cov: 1106, corpus: 7
[2023-06-16 02:29:35.86] [status] tests: 0/3, fuzzing: 29800/2000000, cov: 1106, corpus: 7
[2023-06-16 02:29:38.87] [status] tests: 0/3, fuzzing: 30308/2000000, cov: 1106, corpus: 7
[2023-06-16 02:29:41.87] [status] tests: 0/3, fuzzing: 30801/2000000, cov: 1106, corpus: 7
[2023-06-16 02:29:44.87] [status] tests: 0/3, fuzzing: 31322/2000000, cov: 1106, corpus: 7
[2023-06-16 02:29:47.87] [status] tests: 0/3, fuzzing: 31787/2000000, cov: 1106, corpus: 7
[2023-06-16 02:29:50.87] [status] tests: 0/3, fuzzing: 32273/2000000, cov: 1106, corpus: 7
[2023-06-16 02:29:53.88] [status] tests: 0/3, fuzzing: 32893/2000000, cov: 1106, corpus: 7
[2023-06-16 02:29:56.88] [status] tests: 0/3, fuzzing: 33403/2000000, cov: 1106, corpus: 7
[2023-06-16 02:29:59.88] [status] tests: 0/3, fuzzing: 33910/2000000, cov: 1106, corpus: 7
[2023-06-16 02:30:02.88] [status] tests: 0/3, fuzzing: 34451/2000000, cov: 1106, corpus: 7
[2023-06-16 02:30:05.88] [status] tests: 0/3, fuzzing: 34978/2000000, cov: 1106, corpus: 7
[2023-06-16 02:30:08.89] [status] tests: 0/3, fuzzing: 35513/2000000, cov: 1106, corpus: 7
[2023-06-16 02:30:11.89] [status] tests: 0/3, fuzzing: 36003/2000000, cov: 1106, corpus: 7
[2023-06-16 02:30:14.89] [status] tests: 0/3, fuzzing: 36484/2000000, cov: 1106, corpus: 7
[2023-06-16 02:30:17.89] [status] tests: 0/3, fuzzing: 37004/2000000, cov: 1106, corpus: 7
[2023-06-16 02:30:20.90] [status] tests: 0/3, fuzzing: 37516/2000000, cov: 1106, corpus: 7
[2023-06-16 02:30:23.90] [status] tests: 0/3, fuzzing: 38069/2000000, cov: 1106, corpus: 7
[2023-06-16 02:30:26.90] [status] tests: 0/3, fuzzing: 38604/2000000, cov: 1106, corpus: 7
[2023-06-16 02:30:29.90] [status] tests: 0/3, fuzzing: 39215/2000000, cov: 1106, corpus: 7
[2023-06-16 02:30:32.90] [status] tests: 0/3, fuzzing: 39752/2000000, cov: 1106, corpus: 7
[2023-06-16 02:30:35.90] [status] tests: 0/3, fuzzing: 40292/2000000, cov: 1106, corpus: 7
[2023-06-16 02:30:38.91] [status] tests: 0/3, fuzzing: 40853/2000000, cov: 1106, corpus: 7
[2023-06-16 02:30:41.91] [status] tests: 0/3, fuzzing: 41428/2000000, cov: 1106, corpus: 7
[2023-06-16 02:30:44.91] [status] tests: 0/3, fuzzing: 41982/2000000, cov: 1106, corpus: 7
[2023-06-16 02:30:47.91] [status] tests: 0/3, fuzzing: 42532/2000000, cov: 1106, corpus: 7
[2023-06-16 02:30:50.92] [status] tests: 0/3, fuzzing: 43043/2000000, cov: 1106, corpus: 7
[2023-06-16 02:30:53.92] [status] tests: 0/3, fuzzing: 43574/2000000, cov: 1106, corpus: 7
[2023-06-16 02:30:56.92] [status] tests: 0/3, fuzzing: 44072/2000000, cov: 1106, corpus: 7
[2023-06-16 02:30:59.92] [status] tests: 0/3, fuzzing: 44575/2000000, cov: 1106, corpus: 7
[2023-06-16 02:31:02.92] [status] tests: 0/3, fuzzing: 45122/2000000, cov: 1106, corpus: 7
[2023-06-16 02:31:05.92] [status] tests: 0/3, fuzzing: 45610/2000000, cov: 1106, corpus: 7
[2023-06-16 02:31:08.93] [status] tests: 0/3, fuzzing: 46152/2000000, cov: 1106, corpus: 7
[2023-06-16 02:31:11.93] [status] tests: 0/3, fuzzing: 46711/2000000, cov: 1106, corpus: 7
