,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15188,3
2,6,0,530,30722,3
3,9,0,530,46520,3
4,12,0,530,62237,3
5,15,0,530,77679,3
6,18,0,530,93393,3
7,21,0,530,108837,3
8,24,0,530,124977,3
9,27,0,530,140931,3
10,30,0,530,156322,3
11,33,0,530,171337,3
12,36,0,530,186712,3
13,39,0,530,202349,3
14,42,0,530,218241,3
15,45,0,530,233985,3
16,48,0,530,250272,3
17,51,0,530,266192,3
18,54,0,530,281825,3
19,57,0,530,297326,3
20,60,0,530,312768,3
21,63,0,530,328941,3
22,66,0,530,344753,3
23,69,0,530,360554,3
24,72,0,530,375541,3
25,75,0,530,390939,3
26,78,0,530,406404,3
27,81,0,530,422089,3
28,84,0,530,437667,3
29,87,0,530,453105,3
30,90,0,530,468942,3
31,93,0,530,484131,3
32,96,0,530,499826,3
33,99,0,530,515741,3
34,102,0,530,531692,3
35,105,0,530,547243,3
36,108,0,530,562350,3
37,111,0,530,577895,3
38,114,0,530,594549,3
39,117,0,530,609916,3
40,120,0,530,625641,3
41,123,0,530,641965,3
42,126,0,530,658074,3
43,129,0,530,673344,3
44,132,0,530,689673,3
45,135,0,530,704681,3
46,138,0,530,720494,3
47,141,0,530,736046,3
48,144,0,530,751667,3
49,147,0,530,767844,3
50,150,0,530,783504,3
51,153,0,530,799726,3
52,156,0,530,815108,3
53,159,0,530,830758,3
54,162,0,530,846100,3
55,165,0,530,862104,3
56,168,0,530,877562,3
57,171,0,530,893397,3
58,174,0,530,908578,3
59,177,0,530,924083,3
60,180,0,530,939806,3
61,183,0,530,955462,3
62,186,0,530,971611,3
63,189,0,530,986855,3
64,192,0,530,1002465,3
65,195,0,530,1018017,3
66,198,0,530,1033867,3
67,201,0,530,1050009,3
68,204,0,530,1065507,3
69,207,0,530,1081928,3
70,210,0,530,1098327,3
71,213,0,530,1114102,3
72,216,0,530,1129708,3
73,219,0,530,1145386,3
74,222,0,530,1161242,3
75,225,0,530,1176768,3
76,228,0,530,1192473,3
77,231,0,530,1208184,3
78,234,0,530,1223384,3
79,237,0,530,1239449,3
80,240,0,530,1255098,3
81,243,0,530,1271201,3
82,246,0,530,1286708,3
83,249,0,530,1301992,3
84,252,0,530,1317702,3
85,255,0,530,1333672,3
86,258,0,530,1349180,3
87,261,0,530,1364860,3
88,264,0,530,1380603,3
89,267,0,530,1396045,3
90,270,0,530,1411566,3
91,273,0,530,1426468,3
92,276,0,530,1442516,3
93,279,0,530,1458516,3
94,282,0,530,1474511,3
95,285,0,530,1490070,3
96,288,0,530,1505893,3
97,291,0,530,1521590,3
98,294,0,530,1536791,3
99,297,0,530,1551788,3
100,300,0,530,1567675,3
101,303,0,530,1583695,3
102,306,0,530,1599108,3
103,309,0,530,1615232,3
104,312,0,530,1631083,3
105,315,0,530,1646822,3
106,318,0,530,1663099,3
107,321,0,530,1679015,3
108,324,0,530,1694663,3
109,327,0,530,1709847,3
110,330,0,530,1725954,3
111,333,0,530,1742467,3
112,336,0,530,1757851,3
113,339,0,530,1774299,3
114,342,0,530,1790592,3
115,345,0,530,1806290,3
116,348,0,530,1822479,3
117,351,0,530,1838039,3
118,354,0,530,1853516,3
119,357,0,530,1869153,3
120,360,0,530,1884924,3
121,363,0,530,1900549,3
122,366,0,530,1916122,3
123,369,0,530,1931597,3
124,372,0,530,1947334,3
125,375,0,530,1963560,3
126,378,0,530,1979379,3
127,381,0,530,1995375,3
