[2023-06-09 05:41:49.00] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.283101116s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 05:41:49.30] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.696218019s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/random/it_5/coverage
[2023-06-09 05:41:53.00] [status] tests: 0/3, fuzzing: 15188/2000000, cov: 530, corpus: 3
[2023-06-09 05:41:56.00] [status] tests: 0/3, fuzzing: 30722/2000000, cov: 530, corpus: 3
[2023-06-09 05:41:59.00] [status] tests: 0/3, fuzzing: 46520/2000000, cov: 530, corpus: 3
[2023-06-09 05:42:02.01] [status] tests: 0/3, fuzzing: 62237/2000000, cov: 530, corpus: 3
[2023-06-09 05:42:05.01] [status] tests: 0/3, fuzzing: 77679/2000000, cov: 530, corpus: 3
[2023-06-09 05:42:08.01] [status] tests: 0/3, fuzzing: 93393/2000000, cov: 530, corpus: 3
[2023-06-09 05:42:11.01] [status] tests: 0/3, fuzzing: 108837/2000000, cov: 530, corpus: 3
[2023-06-09 05:42:14.02] [status] tests: 0/3, fuzzing: 124977/2000000, cov: 530, corpus: 3
[2023-06-09 05:42:17.02] [status] tests: 0/3, fuzzing: 140931/2000000, cov: 530, corpus: 3
[2023-06-09 05:42:20.02] [status] tests: 0/3, fuzzing: 156322/2000000, cov: 530, corpus: 3
[2023-06-09 05:42:23.02] [status] tests: 0/3, fuzzing: 171337/2000000, cov: 530, corpus: 3
[2023-06-09 05:42:26.02] [status] tests: 0/3, fuzzing: 186712/2000000, cov: 530, corpus: 3
[2023-06-09 05:42:29.03] [status] tests: 0/3, fuzzing: 202349/2000000, cov: 530, corpus: 3
[2023-06-09 05:42:32.03] [status] tests: 0/3, fuzzing: 218241/2000000, cov: 530, corpus: 3
[2023-06-09 05:42:35.03] [status] tests: 0/3, fuzzing: 233985/2000000, cov: 530, corpus: 3
[2023-06-09 05:42:38.03] [status] tests: 0/3, fuzzing: 250272/2000000, cov: 530, corpus: 3
[2023-06-09 05:42:41.04] [status] tests: 0/3, fuzzing: 266192/2000000, cov: 530, corpus: 3
[2023-06-09 05:42:44.04] [status] tests: 0/3, fuzzing: 281825/2000000, cov: 530, corpus: 3
[2023-06-09 05:42:47.04] [status] tests: 0/3, fuzzing: 297326/2000000, cov: 530, corpus: 3
[2023-06-09 05:42:50.04] [status] tests: 0/3, fuzzing: 312768/2000000, cov: 530, corpus: 3
[2023-06-09 05:42:53.04] [status] tests: 0/3, fuzzing: 328941/2000000, cov: 530, corpus: 3
[2023-06-09 05:42:56.05] [status] tests: 0/3, fuzzing: 344753/2000000, cov: 530, corpus: 3
[2023-06-09 05:42:59.05] [status] tests: 0/3, fuzzing: 360554/2000000, cov: 530, corpus: 3
[2023-06-09 05:43:02.05] [status] tests: 0/3, fuzzing: 375541/2000000, cov: 530, corpus: 3
[2023-06-09 05:43:05.06] [status] tests: 0/3, fuzzing: 390939/2000000, cov: 530, corpus: 3
[2023-06-09 05:43:08.06] [status] tests: 0/3, fuzzing: 406404/2000000, cov: 530, corpus: 3
[2023-06-09 05:43:11.06] [status] tests: 0/3, fuzzing: 422089/2000000, cov: 530, corpus: 3
