,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6205,2
2,6,0,1307,12384,2
3,9,0,1307,18758,2
4,12,0,1307,25019,2
5,15,0,1307,31366,2
6,18,0,1307,37746,2
7,21,0,1307,43991,2
8,24,0,1307,50325,2
9,27,0,1307,56654,2
10,30,0,1307,62922,2
11,33,0,1307,69260,2
12,36,0,1307,75494,2
13,39,0,1307,81789,2
14,42,0,1307,88112,2
15,45,0,1307,94477,2
16,48,0,1307,100847,2
17,51,0,1307,107185,2
18,54,0,1307,113354,2
19,57,0,1307,119659,2
20,60,0,1307,125918,2
21,63,0,1307,132129,2
22,66,0,1307,138455,2
23,69,0,1307,144715,2
24,72,0,1307,150974,2
25,75,0,1307,157240,2
26,78,0,1307,163583,2
27,81,0,1307,169868,2
28,84,0,1307,176050,2
29,87,0,1307,182473,2
30,90,0,1307,188738,2
31,93,0,1307,195075,2
32,96,0,1307,201413,2
33,99,0,1307,207656,2
34,102,0,1307,213995,2
35,105,0,1307,220372,2
36,108,0,1307,226727,2
37,111,0,1307,232930,2
38,114,0,1307,239363,2
39,117,0,1307,245661,2
40,120,0,1307,251928,2
41,123,0,1307,258160,2
42,126,0,1307,264517,2
43,129,0,1307,270793,2
44,132,0,1307,277121,2
45,135,0,1307,283341,2
46,138,0,1307,289758,2
47,141,0,1307,296011,2
48,144,0,1307,302206,2
49,147,0,1307,308535,2
50,150,0,1307,314906,2
51,153,0,1307,321219,2
52,156,0,1307,327492,2
53,159,0,1307,333643,2
54,162,0,1307,340070,2
55,165,0,1307,346421,2
56,168,0,1307,352743,2
57,171,0,1307,358975,2
58,174,0,1307,365393,2
59,177,0,1307,371682,2
60,180,0,1307,378034,2
61,183,0,1307,384319,2
62,186,0,1307,390468,2
63,189,0,1307,396750,2
64,192,0,1307,403039,2
65,195,0,1307,409344,2
66,198,0,1307,415665,2
67,201,0,1307,422129,2
68,204,0,1307,428332,2
69,207,0,1307,434666,2
70,210,0,1307,440892,2
71,213,0,1307,447219,2
72,216,0,1307,453620,2
73,219,0,1307,460051,2
74,222,0,1307,466416,2
75,225,0,1307,472660,2
76,228,0,1307,478886,2
77,231,0,1307,485194,2
78,234,0,1307,491505,2
79,237,0,1307,497888,2
80,240,0,1307,504142,2
81,243,0,1307,510378,2
82,246,0,1307,516745,2
83,249,0,1307,523066,2
84,252,0,1307,529327,2
85,255,0,1307,535699,2
86,258,0,1307,542134,2
87,261,0,1307,548315,2
88,264,0,1307,554602,2
89,267,0,1307,560731,2
90,270,0,1307,567024,2
91,273,0,1307,573212,2
92,276,0,1307,579514,2
93,279,0,1307,585803,2
94,282,0,1307,592169,2
95,285,0,1307,598552,2
96,288,0,1307,605014,2
97,291,0,1307,611417,2
98,294,0,1307,617701,2
99,297,0,1307,623931,2
100,300,0,1307,630269,2
101,303,0,1307,636484,2
102,306,0,1307,642685,2
103,309,0,1307,649068,2
104,312,0,1307,655459,2
105,315,0,1307,661656,2
106,318,0,1307,667868,2
107,321,0,1307,674129,2
108,324,0,1307,680512,2
109,327,0,1307,686793,2
110,330,0,1307,693075,2
111,333,0,1307,699536,2
112,336,0,1307,705730,2
113,339,0,1307,712037,2
114,342,0,1307,718204,2
115,345,0,1307,724561,2
116,348,0,1307,730871,2
117,351,0,1307,737142,2
118,354,0,1307,743496,2
119,357,0,1307,749905,2
120,360,0,1307,756164,2
121,363,0,1307,762514,2
122,366,0,1307,768890,2
123,369,0,1307,775237,2
124,372,0,1307,781705,2
125,375,0,1307,787963,2
126,378,0,1307,794342,2
127,381,0,1307,800544,2
128,384,0,1307,806668,2
129,387,0,1307,812890,2
130,390,0,1307,819151,2
131,393,0,1307,825557,2
132,396,0,1307,831858,2
133,399,0,1307,838185,2
134,402,0,1307,844581,2
135,405,0,1307,850768,2
136,408,0,1307,857066,2
137,411,0,1307,863371,2
138,414,0,1307,869665,2
139,417,0,1307,875947,2
140,420,0,1307,882202,2
141,423,0,1307,888262,2
142,426,0,1307,894562,2
143,429,0,1307,900904,2
144,432,0,1307,907221,2
145,435,0,1307,913504,2
146,438,0,1307,919896,2
147,441,0,1307,926276,2
148,444,0,1307,932474,2
149,447,0,1307,938603,2
150,450,0,1307,944931,2
151,453,0,1307,951306,2
152,456,0,1307,957577,2
153,459,0,1307,963969,2
154,462,0,1307,970343,2
155,465,0,1307,976731,2
156,468,0,1307,982955,2
157,471,0,1307,989349,2
158,474,0,1307,995671,2
159,477,0,1307,1002075,2
160,480,0,1307,1008483,2
161,483,0,1307,1014676,2
162,486,0,1307,1021034,2
163,489,0,1307,1027376,2
164,492,0,1307,1033757,2
165,495,0,1307,1039858,2
166,498,0,1307,1046141,2
167,501,0,1307,1052469,2
168,504,0,1307,1058612,2
169,507,0,1307,1064833,2
170,510,0,1307,1071203,2
171,513,0,1307,1077392,2
172,516,0,1307,1083854,2
173,519,0,1307,1090026,2
174,522,0,1307,1096280,2
175,525,0,1307,1102493,2
176,528,0,1307,1108864,2
177,531,0,1307,1115157,2
178,534,0,1307,1121432,2
179,537,0,1307,1127895,2
180,540,0,1307,1134348,2
181,543,0,1307,1140838,2
182,546,0,1307,1147171,2
183,549,0,1307,1153397,2
184,552,0,1307,1159629,2
185,555,0,1307,1165761,2
186,558,0,1307,1171912,2
187,561,0,1307,1178190,2
188,564,0,1307,1184441,2
189,567,0,1307,1190640,2
190,570,0,1307,1196865,2
191,573,0,1307,1203135,2
192,576,0,1307,1209426,2
193,579,0,1307,1215769,2
194,582,0,1307,1222202,2
195,585,0,1307,1228320,2
196,588,0,1307,1234613,2
197,591,0,1307,1240982,2
198,594,0,1307,1247205,2
199,597,0,1307,1253541,2
200,600,0,1307,1259988,2
201,603,0,1307,1266139,2
202,606,0,1307,1272414,2
