[2023-07-02 19:24:20.41] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314117247s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 19:24:20.75] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.268195152s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/random/it_8/coverage
[2023-07-02 19:24:25.02] [status] tests: 0/3, fuzzing: 6205/2000000, cov: 1307, corpus: 2
[2023-07-02 19:24:28.02] [status] tests: 0/3, fuzzing: 12384/2000000, cov: 1307, corpus: 2
[2023-07-02 19:24:31.02] [status] tests: 0/3, fuzzing: 18758/2000000, cov: 1307, corpus: 2
[2023-07-02 19:24:34.03] [status] tests: 0/3, fuzzing: 25019/2000000, cov: 1307, corpus: 2
[2023-07-02 19:24:37.03] [status] tests: 0/3, fuzzing: 31366/2000000, cov: 1307, corpus: 2
[2023-07-02 19:24:40.03] [status] tests: 0/3, fuzzing: 37746/2000000, cov: 1307, corpus: 2
[2023-07-02 19:24:43.03] [status] tests: 0/3, fuzzing: 43991/2000000, cov: 1307, corpus: 2
[2023-07-02 19:24:46.04] [status] tests: 0/3, fuzzing: 50325/2000000, cov: 1307, corpus: 2
[2023-07-02 19:24:49.04] [status] tests: 0/3, fuzzing: 56654/2000000, cov: 1307, corpus: 2
[2023-07-02 19:24:52.04] [status] tests: 0/3, fuzzing: 62922/2000000, cov: 1307, corpus: 2
[2023-07-02 19:24:55.04] [status] tests: 0/3, fuzzing: 69260/2000000, cov: 1307, corpus: 2
[2023-07-02 19:24:58.04] [status] tests: 0/3, fuzzing: 75494/2000000, cov: 1307, corpus: 2
[2023-07-02 19:25:01.04] [status] tests: 0/3, fuzzing: 81789/2000000, cov: 1307, corpus: 2
[2023-07-02 19:25:04.05] [status] tests: 0/3, fuzzing: 88112/2000000, cov: 1307, corpus: 2
