[2023-06-12 03:22:20.62] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.371801229s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-12 03:22:21.04] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.925208547s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_8/coverage
[2023-06-12 03:22:24.97] [status] tests: 0/13, fuzzing: 3505/2000000, cov: 2951, corpus: 6
[2023-06-12 03:22:27.98] [status] tests: 0/13, fuzzing: 7123/2000000, cov: 2969, corpus: 8
[2023-06-12 03:22:30.98] [status] tests: 0/13, fuzzing: 10593/2000000, cov: 2971, corpus: 9
[2023-06-12 03:22:33.98] [status] tests: 0/13, fuzzing: 14089/2000000, cov: 2971, corpus: 9
[2023-06-12 03:22:36.98] [status] tests: 0/13, fuzzing: 17668/2000000, cov: 2971, corpus: 9
[2023-06-12 03:22:39.98] [status] tests: 0/13, fuzzing: 21406/2000000, cov: 2971, corpus: 9
[2023-06-12 03:22:42.98] [status] tests: 0/13, fuzzing: 24861/2000000, cov: 2971, corpus: 9
[2023-06-12 03:22:45.99] [status] tests: 0/13, fuzzing: 28315/2000000, cov: 2971, corpus: 9
[2023-06-12 03:22:48.99] [status] tests: 0/13, fuzzing: 31969/2000000, cov: 2971, corpus: 9
[2023-06-12 03:22:51.99] [status] tests: 0/13, fuzzing: 35231/2000000, cov: 2971, corpus: 9
[2023-06-12 03:22:55.00] [status] tests: 0/13, fuzzing: 38909/2000000, cov: 2971, corpus: 9
[2023-06-12 03:22:58.00] [status] tests: 0/13, fuzzing: 42227/2000000, cov: 2971, corpus: 9
[2023-06-12 03:23:01.00] [status] tests: 0/13, fuzzing: 45845/2000000, cov: 2971, corpus: 9
[2023-06-12 03:23:04.00] [status] tests: 0/13, fuzzing: 49561/2000000, cov: 2975, corpus: 10
[2023-06-12 03:23:07.00] [status] tests: 0/13, fuzzing: 53137/2000000, cov: 2975, corpus: 10
[2023-06-12 03:23:10.01] [status] tests: 0/13, fuzzing: 56426/2000000, cov: 2975, corpus: 10
[2023-06-12 03:23:13.01] [status] tests: 0/13, fuzzing: 60069/2000000, cov: 2975, corpus: 10
[2023-06-12 03:23:16.01] [status] tests: 0/13, fuzzing: 63505/2000000, cov: 2975, corpus: 10
