,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2951,3505,6
2,6,0,2969,7123,8
3,9,0,2971,10593,9
4,12,0,2971,14089,9
5,15,0,2971,17668,9
6,18,0,2971,21406,9
7,21,0,2971,24861,9
8,24,0,2971,28315,9
9,27,0,2971,31969,9
10,30,0,2971,35231,9
11,33,0,2971,38909,9
12,36,0,2971,42227,9
13,39,0,2971,45845,9
14,42,0,2975,49561,10
15,45,0,2975,53137,10
16,48,0,2975,56426,10
17,51,0,2975,60069,10
18,54,0,2975,63505,10
19,57,0,2975,66981,10
20,60,0,2975,70398,10
21,63,0,2975,73967,10
22,66,0,2975,77686,10
23,69,0,2975,81420,10
24,72,0,2975,84837,10
25,75,0,2975,88225,10
26,78,0,2975,91750,10
27,81,0,2975,95355,10
28,84,0,2975,98627,10
29,87,0,2975,102371,10
30,90,0,2975,105779,10
31,93,0,2975,109196,10
32,96,0,2975,112784,10
33,99,0,2975,116170,10
34,102,0,2975,119737,10
35,105,0,2975,123323,10
36,108,0,2975,126750,10
37,111,0,2975,130167,10
38,114,0,2975,133629,10
39,117,0,2975,137174,10
40,120,0,2975,140843,10
41,123,0,2975,144250,10
42,126,0,2975,147917,10
43,129,0,2975,151317,10
44,132,0,2975,154790,10
45,135,0,2975,158404,10
46,138,0,2975,161918,10
47,141,0,2975,165250,10
48,144,0,2975,168667,10
49,147,0,2975,172195,10
50,150,0,2975,175591,10
51,153,0,2975,179152,10
52,156,0,2975,182677,10
53,159,0,2975,186094,10
54,162,0,2975,189714,10
55,165,0,2975,193087,10
56,168,0,2975,196604,10
57,171,0,2975,200240,10
58,174,0,2975,203585,10
59,177,0,2975,206983,10
60,180,0,2975,210865,10
61,183,0,2975,214282,10
62,186,0,2975,217957,10
63,189,0,2975,221510,10
64,192,0,2975,225035,10
65,195,0,2975,228698,10
66,198,0,2975,232115,10
67,201,0,2975,235733,10
68,204,0,2975,239150,10
69,207,0,2975,242833,10
70,210,0,2975,246407,10
71,213,0,2975,250226,10
72,216,0,2975,253579,10
73,219,0,2975,257119,10
74,222,0,2975,260730,10
75,225,0,2975,264656,10
76,228,0,2975,268107,10
77,231,0,2975,271701,10
78,234,0,2975,275105,10
79,237,0,2975,278553,10
80,240,0,2975,282234,10
81,243,0,2975,285966,10
82,246,0,2975,289541,10
83,249,0,2975,292930,10
84,252,0,2975,296632,10
85,255,0,2975,299848,10
86,258,0,2975,303346,10
87,261,0,2975,306792,10
88,264,0,2975,310197,10
89,267,0,2975,313803,10
90,270,0,2975,317168,10
91,273,0,2978,320756,11
92,276,0,2978,324292,11
93,279,0,2978,328041,11
94,282,0,2978,331456,11
95,285,0,2978,335067,11
96,288,0,2978,338484,11
97,291,0,2978,342205,11
98,294,0,2978,345890,11
99,297,0,2978,349350,11
100,300,0,2978,352981,11
101,303,0,2978,356336,11
102,306,0,2978,360014,11
103,309,0,2978,363507,11
104,312,0,2978,367125,11
105,315,0,2978,370743,11
106,318,0,2978,374142,11
107,321,0,2978,377760,11
108,324,0,2978,381170,11
109,327,0,2978,384989,11
110,330,0,2978,388458,11
111,333,0,2978,392137,11
112,336,0,2978,395953,11
113,339,0,2978,399522,11
114,342,0,2978,402990,11
115,345,0,2978,406582,11
116,348,0,2978,410042,11
117,351,0,2978,413417,11
118,354,0,2978,416967,11
119,357,0,2978,420411,11
120,360,0,2978,423902,11
121,363,0,2978,427480,11
122,366,0,2978,431010,11
123,369,0,2978,434297,11
124,372,0,2978,437725,11
125,375,0,2978,441281,11
126,378,0,2978,444783,11
127,381,0,2978,448499,11
128,384,0,2978,452071,11
129,387,0,2978,455527,11
