,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,603.0,15935.4,7.4
2,6.0,0.0,603.0,31955.4,7.4
3,9.0,0.0,603.0,47981.4,7.4
4,12.0,0.0,603.0,63956.6,7.4
5,15.0,0.0,603.0,80174.0,7.4
6,18.0,0.0,603.0,96325.1,7.4
7,21.0,0.0,603.0,112311.2,7.4
8,24.0,0.0,603.0,128332.1,7.4
9,27.0,0.0,603.0,144407.5,7.4
10,30.0,0.0,603.0,160585.9,7.4
11,33.0,0.0,603.0,176561.8,7.4
12,36.0,0.0,603.0,192773.7,7.4
13,39.0,0.0,603.0,208860.5,7.4
14,42.0,0.0,603.0,224856.3,7.4
15,45.0,0.0,603.0,240772.4,7.4
16,48.0,0.0,603.0,256833.2,7.4
17,51.0,0.0,603.0,272930.0,7.4
18,54.0,0.0,603.0,289060.5,7.4
19,57.0,0.0,603.0,304918.8,7.4
20,60.0,0.0,603.0,321005.4,7.4
21,63.0,0.0,603.0,337331.7,7.4
22,66.0,0.0,603.0,353255.4,7.4
23,69.0,0.0,603.0,369430.2,7.4
24,72.0,0.0,603.0,385484.6,7.4
25,75.0,0.0,603.0,401510.9,7.4
26,78.0,0.0,603.0,417610.4,7.4
27,81.0,0.0,603.0,433553.5,7.4
28,84.0,0.0,603.0,449858.1,7.4
29,87.0,0.0,603.0,466096.8,7.4
30,90.0,0.0,603.0,482163.2,7.4
31,93.0,0.0,603.0,498208.3,7.4
32,96.0,0.0,603.0,514358.0,7.4
33,99.0,0.0,603.0,530187.2,7.4
34,102.0,0.0,603.0,546090.1,7.4
35,105.0,0.0,603.0,562197.0,7.4
36,108.0,0.0,603.0,578449.0,7.4
37,111.0,0.0,603.0,594549.9,7.4
38,114.0,0.0,603.0,610614.1,7.4
39,117.0,0.0,603.0,626450.5,7.4
40,120.0,0.0,603.0,642577.3,7.4
41,123.0,0.0,603.0,658667.4,7.4
42,126.0,0.0,603.0,674975.7,7.4
43,129.0,0.0,603.0,691123.3,7.4
44,132.0,0.0,603.0,707159.8,7.4
45,135.0,0.0,603.0,723126.8,7.4
46,138.0,0.0,603.0,739199.4,7.4
47,141.0,0.0,603.0,755261.0,7.4
48,144.0,0.0,603.0,771324.4,7.4
49,147.0,0.0,603.0,787325.4,7.4
50,150.0,0.0,603.0,803649.4,7.4
51,153.0,0.0,603.0,819715.1,7.4
52,156.0,0.0,603.0,835662.8,7.4
53,159.0,0.0,603.0,851644.2,7.4
54,162.0,0.0,603.0,867666.0,7.4
55,165.0,0.0,603.0,883753.0,7.4
56,168.0,0.0,603.0,899843.9,7.4
57,171.0,0.0,603.0,915916.7,7.4
58,174.0,0.0,603.0,931880.5,7.4
59,177.0,0.0,603.0,947926.2,7.4
60,180.0,0.0,603.0,963869.6,7.4
61,183.0,0.0,603.0,979915.1,7.4
62,186.0,0.0,603.0,995795.0,7.4
63,189.0,0.0,603.0,1011900.7,7.4
64,192.0,0.0,603.0,1028013.9,7.4
65,195.0,0.0,603.0,1044125.4,7.4
66,198.0,0.0,603.0,1060146.0,7.4
67,201.0,0.0,603.0,1076331.5,7.4
68,204.0,0.0,603.0,1092434.4,7.4
69,207.0,0.0,603.0,1108511.4,7.4
70,210.0,0.0,603.0,1124485.7,7.4
71,213.0,0.0,603.0,1140567.6,7.4
72,216.0,0.0,603.0,1156498.1,7.4
73,219.0,0.0,603.0,1172660.5,7.4
74,222.0,0.0,603.0,1188744.2,7.4
75,225.0,0.0,603.0,1204815.6,7.4
76,228.0,0.0,603.0,1220748.2,7.4
77,231.0,0.0,603.0,1236784.9,7.4
78,234.0,0.0,603.0,1252885.2,7.4
79,237.0,0.0,603.0,1269000.4,7.4
80,240.0,0.0,603.0,1285002.2,7.4
81,243.0,0.0,603.0,1300840.1,7.4
82,246.0,0.0,603.0,1316909.6,7.4
83,249.0,0.0,603.0,1333020.8,7.4
84,252.0,0.0,603.0,1348996.2,7.4
85,255.0,0.0,603.0,1365098.6,7.4
86,258.0,0.0,603.0,1381214.7,7.4
87,261.0,0.0,603.0,1397477.9,7.4
88,264.0,0.0,603.0,1413360.1,7.4
89,267.0,0.0,603.0,1429505.0,7.4
90,270.0,0.0,603.0,1445385.2,7.4
91,273.0,0.0,603.0,1461143.2,7.4
92,276.0,0.0,603.0,1477262.2,7.4
93,279.0,0.0,603.0,1493272.3,7.4
94,282.0,0.0,603.0,1509303.1,7.4
95,285.0,0.0,603.0,1525436.6,7.4
96,288.0,0.0,603.0,1541568.9,7.4
97,291.0,0.0,603.0,1557621.6,7.4
98,294.0,0.0,603.0,1573884.8,7.4
99,297.0,0.0,603.0,1590031.2,7.4
100,300.0,0.0,603.0,1605943.1,7.4
101,303.0,0.0,603.0,1622027.6,7.4
102,306.0,0.0,603.0,1638135.4,7.4
103,309.0,0.0,603.0,1654204.2,7.4
104,312.0,0.0,603.0,1670441.3,7.4
105,315.0,0.0,603.0,1686633.9,7.4
106,318.0,0.0,603.0,1702956.9,7.4
107,321.0,0.0,603.0,1719199.7,7.4
108,324.0,0.0,603.0,1735223.1,7.4
109,327.0,0.0,603.0,1751275.3,7.4
110,330.0,0.0,603.0,1767543.1,7.4
111,333.0,0.0,603.0,1783530.1,7.4
112,336.0,0.0,603.0,1799656.0,7.4
113,339.0,0.0,603.0,1815431.7,7.4
114,342.0,0.0,603.0,1831546.3,7.4
115,345.0,0.0,603.0,1847674.4,7.4
116,348.0,0.0,603.0,1863858.0,7.4
117,351.0,0.0,603.0,1879642.5,7.4
118,354.0,0.0,603.0,1895610.3,7.4
119,357.0,0.0,603.0,1911677.6,7.4
120,360.0,0.0,603.0,1927822.2,7.4
121,363.0,0.0,603.0,1943853.6,7.4
122,366.9,0.0,603.0,1959885.9,7.4
123,370.8,0.0,603.0,1974365.2,7.4
124,373.8,0.0,603.0,1985607.4,7.4
125,375.0,0.0,603.0,1991946.0,7.4
