[2023-06-12 19:06:21.89] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.350022923s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 19:06:22.28] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.934190647s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/og/it_0/coverage
[2023-06-12 19:06:26.22] [status] tests: 0/2, fuzzing: 10496/2000000, cov: 1509, corpus: 3
[2023-06-12 19:06:29.22] [status] tests: 0/2, fuzzing: 21129/2000000, cov: 1509, corpus: 3
[2023-06-12 19:06:32.22] [status] tests: 0/2, fuzzing: 31946/2000000, cov: 1509, corpus: 3
[2023-06-12 19:06:35.23] [status] tests: 0/2, fuzzing: 43278/2000000, cov: 1509, corpus: 3
[2023-06-12 19:06:38.23] [status] tests: 0/2, fuzzing: 53945/2000000, cov: 1509, corpus: 3
[2023-06-12 19:06:41.23] [status] tests: 0/2, fuzzing: 64264/2000000, cov: 1509, corpus: 3
[2023-06-12 19:06:44.23] [status] tests: 0/2, fuzzing: 75104/2000000, cov: 1509, corpus: 3
[2023-06-12 19:06:47.24] [status] tests: 0/2, fuzzing: 85201/2000000, cov: 1509, corpus: 3
[2023-06-12 19:06:50.24] [status] tests: 0/2, fuzzing: 95552/2000000, cov: 1509, corpus: 3
[2023-06-12 19:06:53.24] [status] tests: 0/2, fuzzing: 105783/2000000, cov: 1509, corpus: 3
[2023-06-12 19:06:56.24] [status] tests: 0/2, fuzzing: 116323/2000000, cov: 1509, corpus: 3
[2023-06-12 19:06:59.24] [status] tests: 0/2, fuzzing: 126644/2000000, cov: 1509, corpus: 3
[2023-06-12 19:07:02.25] [status] tests: 0/2, fuzzing: 137279/2000000, cov: 1509, corpus: 3
[2023-06-12 19:07:05.25] [status] tests: 0/2, fuzzing: 147869/2000000, cov: 1509, corpus: 3
[2023-06-12 19:07:08.25] [status] tests: 0/2, fuzzing: 158393/2000000, cov: 1509, corpus: 3
[2023-06-12 19:07:11.25] [status] tests: 0/2, fuzzing: 169076/2000000, cov: 1509, corpus: 3
[2023-06-12 19:07:14.25] [status] tests: 0/2, fuzzing: 179476/2000000, cov: 1509, corpus: 3
[2023-06-12 19:07:17.26] [status] tests: 0/2, fuzzing: 189493/2000000, cov: 1509, corpus: 3
