,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,10496,3
2,6,0,1509,21129,3
3,9,0,1509,31946,3
4,12,0,1509,43278,3
5,15,0,1509,53945,3
6,18,0,1509,64264,3
7,21,0,1509,75104,3
8,24,0,1509,85201,3
9,27,0,1509,95552,3
10,30,0,1509,105783,3
11,33,0,1509,116323,3
12,36,0,1509,126644,3
13,39,0,1509,137279,3
14,42,0,1509,147869,3
15,45,0,1509,158393,3
16,48,0,1509,169076,3
17,51,0,1509,179476,3
18,54,0,1509,189493,3
19,57,0,1509,199869,3
20,60,0,1509,210073,3
21,63,0,1509,220680,3
22,66,0,1509,231346,3
23,69,0,1520,241914,4
24,72,0,1520,252331,4
25,75,0,1520,262880,4
26,78,0,1520,272810,4
27,81,0,1520,283745,4
28,84,0,1520,294038,4
29,87,0,1520,304892,4
30,90,0,1520,315139,4
31,93,0,1520,325589,4
32,96,0,1520,336064,4
33,99,0,1520,346130,4
34,102,0,1520,356533,4
35,105,0,1520,366719,4
36,108,0,1520,377568,4
37,111,0,1520,387947,4
38,114,0,1520,397698,4
39,117,0,1520,407522,4
40,120,0,1520,418058,4
41,123,0,1520,427927,4
42,126,0,1520,437924,4
43,129,0,1520,448835,4
44,132,0,1520,459792,4
45,135,0,1520,470969,4
46,138,0,1520,481611,4
47,141,0,1520,491935,4
48,144,0,1520,502322,4
49,147,0,1520,512196,4
50,150,0,1520,522562,4
51,153,0,1520,533012,4
52,156,0,1520,543362,4
53,159,0,1520,554402,4
54,162,0,1520,565131,4
55,165,0,1520,575511,4
56,168,0,1520,586102,4
57,171,0,1520,596451,4
58,174,0,1520,606741,4
59,177,0,1520,616918,4
60,180,0,1520,627321,4
61,183,0,1520,637904,4
62,186,0,1520,648569,4
63,189,0,1520,659495,4
64,192,0,1520,669545,4
65,195,0,1520,680033,4
66,198,0,1520,690640,4
67,201,0,1520,701278,4
68,204,0,1520,711392,4
69,207,0,1520,721961,4
70,210,0,1520,732493,4
71,213,0,1520,743011,4
72,216,0,1520,753366,4
73,219,0,1520,763706,4
74,222,0,1520,774477,4
75,225,0,1520,784729,4
76,228,0,1520,795222,4
77,231,0,1520,805793,4
78,234,0,1520,816397,4
79,237,0,1520,826883,4
80,240,0,1520,837098,4
81,243,0,1520,847829,4
82,246,0,1520,858269,4
83,249,0,1520,868658,4
84,252,0,1520,878939,4
85,255,0,1520,889575,4
86,258,0,1520,900268,4
87,261,0,1520,910737,4
88,264,0,1520,921428,4
89,267,0,1520,932015,4
90,270,0,1520,941958,4
91,273,0,1520,952242,4
92,276,0,1520,962774,4
93,279,0,1520,973507,4
94,282,0,1520,983870,4
95,285,0,1520,994155,4
96,288,0,1520,1004905,4
97,291,0,1520,1015571,4
98,294,0,1520,1026281,4
99,297,0,1520,1036671,4
100,300,0,1520,1046994,4
101,303,0,1520,1057134,4
102,306,0,1520,1067675,4
103,309,0,1520,1078049,4
104,312,0,1520,1088440,4
105,315,0,1520,1099039,4
106,318,0,1520,1109861,4
107,321,0,1520,1120472,4
108,324,0,1520,1130539,4
109,327,0,1520,1140939,4
110,330,0,1520,1151015,4
111,333,0,1520,1161604,4
112,336,0,1520,1171882,4
113,339,0,1520,1182244,4
114,342,0,1520,1192726,4
115,345,0,1520,1202857,4
116,348,0,1520,1213365,4
117,351,0,1520,1223560,4
118,354,0,1520,1234014,4
119,357,0,1520,1244634,4
120,360,0,1520,1254967,4
121,363,0,1520,1265266,4
122,366,0,1520,1276025,4
123,369,0,1520,1286475,4
124,372,0,1520,1296834,4
125,375,0,1520,1307711,4
126,378,0,1520,1318362,4
127,381,0,1520,1328606,4
128,384,0,1520,1338682,4
129,387,0,1520,1349522,4
130,390,0,1520,1359836,4
131,393,0,1520,1370184,4
132,396,0,1520,1380932,4
133,399,0,1520,1391367,4
134,402,0,1520,1401640,4
135,405,0,1520,1412051,4
136,408,0,1520,1423041,4
137,411,0,1520,1433785,4
138,414,0,1520,1444072,4
139,417,0,1520,1454873,4
140,420,0,1520,1465670,4
141,423,0,1520,1475857,4
142,426,0,1520,1486173,4
143,429,0,1520,1496708,4
144,432,0,1520,1506961,4
145,435,0,1520,1517095,4
146,438,0,1520,1527257,4
147,441,0,1520,1537753,4
148,444,0,1520,1547816,4
149,447,0,1520,1558603,4
150,450,0,1520,1568869,4
151,453,0,1520,1579386,4
152,456,0,1520,1589694,4
153,459,0,1520,1600058,4
154,462,0,1520,1610722,4
155,465,0,1520,1621439,4
156,468,0,1520,1631860,4
157,471,0,1520,1642428,4
158,474,0,1520,1652692,4
159,477,0,1520,1663048,4
160,480,0,1520,1673480,4
161,483,0,1520,1683971,4
162,486,0,1520,1694259,4
163,489,0,1520,1704720,4
164,492,0,1520,1714792,4
165,495,0,1520,1725059,4
166,498,0,1520,1735532,4
167,501,0,1520,1746054,4
168,504,0,1520,1756375,4
169,507,0,1520,1766561,4
170,510,0,1520,1776989,4
171,513,0,1520,1787059,4
172,516,0,1520,1797874,4
173,519,0,1520,1808485,4
174,522,0,1520,1818525,4
175,525,0,1520,1829458,4
176,528,0,1520,1839729,4
177,531,0,1520,1850130,4
178,534,0,1520,1860723,4
179,537,0,1520,1871318,4
180,540,0,1520,1881408,4
181,543,0,1520,1891837,4
182,546,0,1520,1902615,4
183,549,0,1520,1912663,4
184,552,0,1520,1923079,4
185,555,0,1520,1933395,4
186,558,0,1520,1943911,4
187,561,0,1520,1954228,4
188,564,0,1520,1964376,4
189,567,0,1520,1974892,4
190,570,0,1520,1985582,4
191,573,0,1520,1996024,4
