,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,13614,4
2,6,0,603,27757,4
3,9,0,603,42188,4
4,12,0,603,56228,4
5,15,0,603,70661,4
6,18,0,603,84795,4
7,21,0,603,98992,4
8,24,0,603,112330,4
9,27,0,603,126483,4
10,30,0,603,140460,4
11,33,0,603,154254,4
12,36,0,603,168215,4
13,39,0,603,182316,4
14,42,0,603,196385,4
15,45,0,603,210729,4
16,48,0,603,224570,4
17,51,0,603,238614,4
18,54,0,603,253438,4
19,57,0,603,267788,4
20,60,0,603,282211,4
21,63,0,603,296381,4
22,66,0,603,310746,4
23,69,0,603,324669,4
24,72,0,603,338467,4
25,75,0,603,352349,4
26,78,0,603,366468,4
27,81,0,603,381291,4
28,84,0,603,395803,4
29,87,0,603,410128,4
30,90,0,603,424220,4
31,93,0,603,438907,4
32,96,0,603,453801,4
33,99,0,603,467414,4
34,102,0,603,481126,4
35,105,0,603,495620,4
36,108,0,603,510280,4
37,111,0,603,524084,4
38,114,0,603,537700,4
39,117,0,603,551761,4
40,120,0,603,566061,4
41,123,0,603,579739,4
42,126,0,603,594167,4
43,129,0,603,608070,4
44,132,0,603,622280,4
45,135,0,603,636445,4
46,138,0,603,650383,4
47,141,0,603,664436,4
48,144,0,603,678929,4
49,147,0,603,692751,4
50,150,0,603,706064,4
51,153,0,603,719828,4
52,156,0,603,733951,4
53,159,0,603,748696,4
54,162,0,603,763202,4
55,165,0,603,777413,4
56,168,0,603,791287,4
57,171,0,603,805232,4
58,174,0,603,819377,4
59,177,0,603,833643,4
60,180,0,603,847520,4
61,183,0,603,861880,4
62,186,0,603,875807,4
63,189,0,603,890368,4
64,192,0,603,904755,4
65,195,0,603,919006,4
66,198,0,603,932854,4
67,201,0,603,946259,4
68,204,0,603,959864,4
69,207,0,603,975414,4
70,210,0,603,989496,4
71,213,0,603,1003904,4
72,216,0,603,1018050,4
73,219,0,603,1031913,4
74,222,0,603,1046512,4
75,225,0,603,1060714,4
76,228,0,603,1075342,4
77,231,0,603,1089684,4
78,234,0,603,1103436,4
79,237,0,603,1118032,4
80,240,0,603,1132182,4
81,243,0,603,1146226,4
82,246,0,603,1160796,4
83,249,0,603,1175011,4
84,252,0,603,1189173,4
85,255,0,603,1203490,4
86,258,0,603,1218172,4
87,261,0,603,1232148,4
88,264,0,603,1245869,4
89,267,0,603,1259856,4
90,270,0,603,1273890,4
91,273,0,603,1288382,4
92,276,0,603,1302411,4
93,279,0,603,1316247,4
94,282,0,603,1330461,4
95,285,0,603,1344390,4
96,288,0,603,1358228,4
97,291,0,603,1372260,4
98,294,0,603,1386425,4
99,297,0,603,1400951,4
100,300,0,603,1415432,4
101,303,0,603,1429332,4
102,306,0,603,1443758,4
103,309,0,603,1458239,4
104,312,0,603,1472709,4
105,315,0,603,1486446,4
106,318,0,603,1500577,4
107,321,0,603,1514709,4
108,324,0,603,1528322,4
109,327,0,603,1542758,4
110,330,0,603,1557030,4
111,333,0,603,1571932,4
112,336,0,603,1585959,4
113,339,0,603,1599783,4
114,342,0,603,1613905,4
115,345,0,603,1628231,4
116,348,0,603,1642367,4
117,351,0,603,1656767,4
118,354,0,603,1670528,4
119,357,0,603,1684673,4
120,360,0,603,1699251,4
121,363,0,603,1713132,4
122,366,0,603,1727691,4
123,369,0,603,1741791,4
124,372,0,603,1755836,4
125,375,0,603,1769458,4
126,378,0,603,1783330,4
127,381,0,603,1797407,4
128,384,0,603,1811681,4
129,387,0,603,1826122,4
130,390,0,603,1840481,4
131,393,0,603,1854366,4
132,396,0,603,1868214,4
133,399,0,603,1882034,4
134,402,0,603,1896043,4
135,405,0,603,1910340,4
136,408,0,603,1923866,4
137,411,0,603,1938064,4
138,414,0,603,1952809,4
139,417,0,603,1967263,4
140,420,0,603,1981443,4
141,423,0,603,1996174,4
