[2023-05-07 03:14:04.87] Compiling generated-mazes/maze-0.sol... Done! (0.755225984s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-07 03:14:05.76] Running slither on generated-mazes/maze-0.sol... Done! (1.60627696s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/og/it_3/coverage
[2023-05-07 03:14:10.37] [status] tests: 3/47, fuzzing: 707/700000, cov: 4492, corpus: 6
[2023-05-07 03:14:13.37] [status] tests: 3/47, fuzzing: 1515/700000, cov: 4641, corpus: 12
[2023-05-07 03:14:16.38] [status] tests: 5/47, fuzzing: 2323/700000, cov: 4818, corpus: 15
[2023-05-07 03:14:19.38] [status] tests: 5/47, fuzzing: 3225/700000, cov: 4889, corpus: 17
[2023-05-07 03:14:22.38] [status] tests: 5/47, fuzzing: 4235/700000, cov: 4961, corpus: 20
[2023-05-07 03:14:25.38] [status] tests: 5/47, fuzzing: 5043/700000, cov: 4973, corpus: 21
[2023-05-07 03:14:28.38] [status] tests: 5/47, fuzzing: 6053/700000, cov: 4973, corpus: 21
[2023-05-07 03:14:31.39] [status] tests: 5/47, fuzzing: 6923/700000, cov: 4973, corpus: 21
[2023-05-07 03:14:34.39] [status] tests: 5/47, fuzzing: 7832/700000, cov: 5023, corpus: 22
[2023-05-07 03:14:37.40] [status] tests: 5/47, fuzzing: 8767/700000, cov: 5023, corpus: 23
[2023-05-07 03:14:40.40] [status] tests: 6/47, fuzzing: 9675/700000, cov: 5138, corpus: 25
[2023-05-07 03:14:43.40] [status] tests: 6/47, fuzzing: 10669/700000, cov: 5160, corpus: 26
[2023-05-07 03:14:46.40] [status] tests: 6/47, fuzzing: 11503/700000, cov: 5160, corpus: 26
[2023-05-07 03:14:49.40] [status] tests: 7/47, fuzzing: 12405/700000, cov: 5206, corpus: 27
[2023-05-07 03:14:52.40] [status] tests: 7/47, fuzzing: 13273/700000, cov: 5206, corpus: 27
[2023-05-07 03:14:55.41] [status] tests: 7/47, fuzzing: 14283/700000, cov: 5206, corpus: 27
[2023-05-07 03:14:58.41] [status] tests: 7/47, fuzzing: 15291/700000, cov: 5206, corpus: 27
[2023-05-07 03:15:01.41] [status] tests: 7/47, fuzzing: 16200/700000, cov: 5206, corpus: 27
[2023-05-07 03:15:04.41] [status] tests: 7/47, fuzzing: 17096/700000, cov: 5206, corpus: 27
[2023-05-07 03:15:07.41] [status] tests: 7/47, fuzzing: 18106/700000, cov: 5267, corpus: 28
[2023-05-07 03:15:10.42] [status] tests: 7/47, fuzzing: 19033/700000, cov: 5313, corpus: 29
[2023-05-07 03:15:13.42] [status] tests: 8/47, fuzzing: 19908/700000, cov: 5334, corpus: 30
[2023-05-07 03:15:16.42] [status] tests: 8/47, fuzzing: 20789/700000, cov: 5334, corpus: 30
[2023-05-07 03:15:19.42] [status] tests: 8/47, fuzzing: 21698/700000, cov: 5358, corpus: 31
[2023-05-07 03:15:22.42] [status] tests: 8/47, fuzzing: 22692/700000, cov: 5358, corpus: 31
[2023-05-07 03:15:25.43] [status] tests: 8/47, fuzzing: 23702/700000, cov: 5358, corpus: 31
[2023-05-07 03:15:28.43] [status] tests: 8/47, fuzzing: 24534/700000, cov: 5358, corpus: 31
[2023-05-07 03:15:31.43] [status] tests: 8/47, fuzzing: 25652/700000, cov: 5396, corpus: 33
[2023-05-07 03:15:34.43] [status] tests: 8/47, fuzzing: 26517/700000, cov: 5408, corpus: 34
[2023-05-07 03:15:37.44] [status] tests: 8/47, fuzzing: 27418/700000, cov: 5408, corpus: 34
[2023-05-07 03:15:40.44] [status] tests: 8/47, fuzzing: 28327/700000, cov: 5408, corpus: 34
[2023-05-07 03:15:43.44] [status] tests: 8/47, fuzzing: 29419/700000, cov: 5408, corpus: 34
[2023-05-07 03:15:46.44] [status] tests: 8/47, fuzzing: 30401/700000, cov: 5408, corpus: 34
[2023-05-07 03:15:49.44] [status] tests: 8/47, fuzzing: 31285/700000, cov: 5408, corpus: 34
[2023-05-07 03:15:52.45] [status] tests: 8/47, fuzzing: 32272/700000, cov: 5408, corpus: 34
[2023-05-07 03:15:55.45] [status] tests: 8/47, fuzzing: 33282/700000, cov: 5408, corpus: 34
