,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4492,707,6
2,6,3,4641,1515,12
3,9,5,4818,2323,15
4,12,5,4889,3225,17
5,15,5,4961,4235,20
6,18,5,4973,5043,21
7,21,5,4973,6053,21
8,24,5,4973,6923,21
9,27,5,5023,7832,22
10,30,5,5023,8767,23
11,33,6,5138,9675,25
12,36,6,5160,10669,26
13,39,6,5160,11503,26
14,42,7,5206,12405,27
15,45,7,5206,13273,27
16,48,7,5206,14283,27
17,51,7,5206,15291,27
18,54,7,5206,16200,27
19,57,7,5206,17096,27
20,60,7,5267,18106,28
21,63,7,5313,19033,29
22,66,8,5334,19908,30
23,69,8,5334,20789,30
24,72,8,5358,21698,31
25,75,8,5358,22692,31
26,78,8,5358,23702,31
27,81,8,5358,24534,31
28,84,8,5396,25652,33
29,87,8,5408,26517,34
30,90,8,5408,27418,34
31,93,8,5408,28327,34
32,96,8,5408,29419,34
33,99,8,5408,30401,34
34,102,8,5408,31285,34
35,105,8,5408,32272,34
36,108,8,5408,33282,34
37,111,8,5408,34191,34
38,114,8,5408,35040,34
39,117,8,5408,36050,34
40,120,8,5408,37042,34
41,123,8,5408,37935,34
42,126,8,5419,38945,35
43,129,8,5419,40056,35
44,132,8,5419,40866,35
45,135,8,5419,41835,35
46,138,8,5419,42882,35
47,141,8,5419,43791,35
48,144,8,5419,44665,35
49,147,8,5419,45546,35
50,150,8,5442,46556,36
51,153,8,5442,47551,36
52,156,8,5442,48521,36
53,159,8,5442,49430,36
54,162,8,5442,50440,36
55,165,8,5442,51349,36
56,168,8,5442,52359,36
57,171,8,5442,53288,36
58,174,8,5442,54197,36
59,177,8,5442,55105,36
60,180,8,5442,56014,36
61,183,8,5442,57106,36
62,186,8,5442,57984,36
63,189,8,5442,58902,36
64,192,8,5442,59874,36
65,195,8,5442,60813,36
66,198,8,5442,61708,36
67,201,8,5442,62577,36
68,204,8,5442,63478,36
69,207,8,5442,64488,36
70,210,8,5442,65397,36
71,213,8,5442,66256,36
72,216,8,5454,67266,37
73,219,8,5454,68208,37
74,222,8,5479,69110,38
75,225,8,5479,70019,38
76,228,8,5479,70905,38
77,231,8,5479,71814,38
78,234,8,5479,72725,38
79,237,8,5515,73676,39
80,240,8,5515,74627,39
81,243,8,5515,75418,39
