,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6837,2
2,6,0,1307,13718,2
3,9,0,1307,20677,2
4,12,0,1307,27573,2
5,15,0,1307,34351,2
6,18,0,1307,41253,2
7,21,0,1307,48181,2
8,24,0,1307,55422,2
9,27,0,1307,62626,2
10,30,0,1307,69398,2
11,33,0,1307,76352,2
12,36,0,1307,83316,2
13,39,0,1307,90267,2
14,42,0,1307,97211,2
15,45,0,1307,104149,2
16,48,0,1307,111258,2
17,51,0,1307,118108,2
18,54,0,1307,124977,2
19,57,0,1307,132008,2
20,60,0,1307,139060,2
21,63,0,1307,145894,2
22,66,0,1307,152719,2
23,69,0,1307,159555,2
24,72,0,1307,166465,2
25,75,0,1307,173346,2
26,78,0,1307,180294,2
27,81,0,1307,186973,2
28,84,0,1307,193924,2
29,87,0,1307,200858,2
30,90,0,1307,207710,2
31,93,0,1307,214695,2
32,96,0,1307,221638,2
33,99,0,1307,228635,2
34,102,0,1307,235433,2
35,105,0,1307,242370,2
36,108,0,1307,249209,2
37,111,0,1307,256208,2
38,114,0,1307,263080,2
39,117,0,1307,269982,2
40,120,0,1307,276836,2
41,123,0,1307,283716,2
42,126,0,1307,290596,2
43,129,0,1307,297539,2
44,132,0,1307,304330,2
45,135,0,1307,310987,2
46,138,0,1307,317832,2
47,141,0,1307,324649,2
48,144,0,1307,331505,2
49,147,0,1307,338406,2
50,150,0,1307,345171,2
51,153,0,1307,352123,2
52,156,0,1307,359072,2
53,159,0,1307,366114,2
54,162,0,1307,373125,2
55,165,0,1307,379946,2
56,168,0,1307,386794,2
57,171,0,1307,393571,2
58,174,0,1307,400435,2
59,177,0,1307,407394,2
60,180,0,1307,414378,2
61,183,0,1307,421461,2
62,186,0,1307,428399,2
63,189,0,1307,435326,2
64,192,0,1307,442200,2
65,195,0,1307,449121,2
66,198,0,1307,456052,2
67,201,0,1307,463173,2
68,204,0,1307,470212,2
69,207,0,1307,477197,2
70,210,0,1307,484031,2
71,213,0,1307,490757,2
72,216,0,1307,497650,2
73,219,0,1307,504605,2
74,222,0,1307,511672,2
75,225,0,1307,518558,2
76,228,0,1307,525253,2
77,231,0,1307,531938,2
78,234,0,1307,538901,2
79,237,0,1307,545794,2
80,240,0,1307,552601,2
81,243,0,1307,559530,2
82,246,0,1307,566397,2
83,249,0,1307,573310,2
84,252,0,1307,580354,2
85,255,0,1307,587175,2
86,258,0,1307,594083,2
87,261,0,1307,600909,2
88,264,0,1307,607702,2
89,267,0,1307,614732,2
90,270,0,1307,621701,2
91,273,0,1307,628580,2
92,276,0,1307,635394,2
93,279,0,1307,642276,2
94,282,0,1307,649189,2
95,285,0,1307,656110,2
96,288,0,1307,663003,2
97,291,0,1307,669688,2
98,294,0,1307,676470,2
99,297,0,1307,683340,2
100,300,0,1307,690429,2
101,303,0,1307,697463,2
102,306,0,1307,704378,2
103,309,0,1307,711250,2
104,312,0,1307,718201,2
105,315,0,1307,724890,2
106,318,0,1307,731768,2
107,321,0,1307,738709,2
108,324,0,1307,745829,2
109,327,0,1307,752900,2
110,330,0,1307,759596,2
111,333,0,1307,766512,2
112,336,0,1307,773359,2
113,339,0,1307,780176,2
114,342,0,1307,787137,2
115,345,0,1307,794202,2
116,348,0,1307,801169,2
117,351,0,1307,807999,2
118,354,0,1307,814902,2
119,357,0,1307,821787,2
120,360,0,1307,828712,2
121,363,0,1307,835316,2
122,366,0,1307,842181,2
123,369,0,1307,849113,2
124,372,0,1307,855962,2
125,375,0,1307,862761,2
126,378,0,1307,869742,2
127,381,0,1307,876624,2
128,384,0,1307,883594,2
129,387,0,1307,890511,2
130,390,0,1307,897342,2
131,393,0,1307,904225,2
132,396,0,1307,911035,2
133,399,0,1307,918067,2
134,402,0,1307,925025,2
135,405,0,1307,931962,2
136,408,0,1307,938805,2
137,411,0,1307,945769,2
138,414,0,1307,952654,2
139,417,0,1307,959511,2
140,420,0,1307,966593,2
141,423,0,1307,973364,2
142,426,0,1307,980301,2
143,429,0,1307,987219,2
144,432,0,1307,993990,2
145,435,0,1307,1000966,2
146,438,0,1307,1007742,2
147,441,0,1307,1014642,2
148,444,0,1307,1021587,2
149,447,0,1307,1028396,2
150,450,0,1307,1035199,2
151,453,0,1307,1041856,2
152,456,0,1307,1048658,2
153,459,0,1307,1055646,2
154,462,0,1307,1062430,2
155,465,0,1307,1069402,2
156,468,0,1307,1076454,2
157,471,0,1307,1083401,2
158,474,0,1307,1090147,2
159,477,0,1307,1096770,2
160,480,0,1307,1103500,2
161,483,0,1307,1110431,2
162,486,0,1307,1117410,2
163,489,0,1307,1124318,2
164,492,0,1307,1131175,2
165,495,0,1307,1138154,2
166,498,0,1307,1144945,2
