[2023-07-02 20:10:29.98] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313833405s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 20:10:30.32] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.265483533s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/og/it_9/coverage
[2023-07-02 20:10:34.59] [status] tests: 0/3, fuzzing: 6837/2000000, cov: 1307, corpus: 2
[2023-07-02 20:10:37.59] [status] tests: 0/3, fuzzing: 13718/2000000, cov: 1307, corpus: 2
[2023-07-02 20:10:40.59] [status] tests: 0/3, fuzzing: 20677/2000000, cov: 1307, corpus: 2
[2023-07-02 20:10:43.60] [status] tests: 0/3, fuzzing: 27573/2000000, cov: 1307, corpus: 2
[2023-07-02 20:10:46.60] [status] tests: 0/3, fuzzing: 34351/2000000, cov: 1307, corpus: 2
[2023-07-02 20:10:49.60] [status] tests: 0/3, fuzzing: 41253/2000000, cov: 1307, corpus: 2
[2023-07-02 20:10:52.60] [status] tests: 0/3, fuzzing: 48181/2000000, cov: 1307, corpus: 2
[2023-07-02 20:10:55.60] [status] tests: 0/3, fuzzing: 55422/2000000, cov: 1307, corpus: 2
[2023-07-02 20:10:58.60] [status] tests: 0/3, fuzzing: 62626/2000000, cov: 1307, corpus: 2
[2023-07-02 20:11:01.61] [status] tests: 0/3, fuzzing: 69398/2000000, cov: 1307, corpus: 2
[2023-07-02 20:11:04.61] [status] tests: 0/3, fuzzing: 76352/2000000, cov: 1307, corpus: 2
[2023-07-02 20:11:07.61] [status] tests: 0/3, fuzzing: 83316/2000000, cov: 1307, corpus: 2
[2023-07-02 20:11:10.61] [status] tests: 0/3, fuzzing: 90267/2000000, cov: 1307, corpus: 2
[2023-07-02 20:11:13.61] [status] tests: 0/3, fuzzing: 97211/2000000, cov: 1307, corpus: 2
[2023-07-02 20:11:16.62] [status] tests: 0/3, fuzzing: 104149/2000000, cov: 1307, corpus: 2
[2023-07-02 20:11:19.62] [status] tests: 0/3, fuzzing: 111258/2000000, cov: 1307, corpus: 2
[2023-07-02 20:11:22.62] [status] tests: 0/3, fuzzing: 118108/2000000, cov: 1307, corpus: 2
[2023-07-02 20:11:25.62] [status] tests: 0/3, fuzzing: 124977/2000000, cov: 1307, corpus: 2
[2023-07-02 20:11:28.62] [status] tests: 0/3, fuzzing: 132008/2000000, cov: 1307, corpus: 2
[2023-07-02 20:11:31.63] [status] tests: 0/3, fuzzing: 139060/2000000, cov: 1307, corpus: 2
[2023-07-02 20:11:34.63] [status] tests: 0/3, fuzzing: 145894/2000000, cov: 1307, corpus: 2
[2023-07-02 20:11:37.63] [status] tests: 0/3, fuzzing: 152719/2000000, cov: 1307, corpus: 2
[2023-07-02 20:11:40.63] [status] tests: 0/3, fuzzing: 159555/2000000, cov: 1307, corpus: 2
[2023-07-02 20:11:43.63] [status] tests: 0/3, fuzzing: 166465/2000000, cov: 1307, corpus: 2
[2023-07-02 20:11:46.64] [status] tests: 0/3, fuzzing: 173346/2000000, cov: 1307, corpus: 2
[2023-07-02 20:11:49.64] [status] tests: 0/3, fuzzing: 180294/2000000, cov: 1307, corpus: 2
[2023-07-02 20:11:52.64] [status] tests: 0/3, fuzzing: 186973/2000000, cov: 1307, corpus: 2
[2023-07-02 20:11:55.64] [status] tests: 0/3, fuzzing: 193924/2000000, cov: 1307, corpus: 2
[2023-07-02 20:11:58.64] [status] tests: 0/3, fuzzing: 200858/2000000, cov: 1307, corpus: 2
