,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1382,16464,11
2,6,0,1382,33362,11
3,9,0,1382,49928,11
4,12,0,1606,66468,12
5,15,0,1640,82033,13
6,18,0,1640,97630,13
7,21,0,1640,113182,13
8,24,0,1640,128299,13
9,27,0,1640,143148,13
10,30,0,1640,158396,13
11,33,0,1640,173174,13
12,36,0,1643,188464,14
13,39,0,1643,203218,14
14,42,0,1643,218597,14
15,45,0,1643,233705,14
16,48,0,1643,248786,14
17,51,0,1643,264288,14
18,54,0,1643,279080,14
19,57,0,1643,293513,14
20,60,0,1643,309109,14
21,63,0,1643,324066,14
22,66,0,1643,339374,14
23,69,0,1643,354888,14
24,72,0,1643,369737,14
25,75,0,1643,384555,14
26,78,0,1643,398882,14
27,81,0,1643,413397,14
28,84,0,1643,428706,14
29,87,0,1643,443198,14
30,90,0,1643,458504,14
31,93,0,1643,473575,14
32,96,0,1643,488278,14
33,99,0,1643,503223,14
34,102,0,1643,518457,14
35,105,0,1643,533893,14
36,108,0,1643,549071,14
37,111,0,1643,563709,14
38,114,0,1643,578722,14
39,117,0,1643,593550,14
40,120,0,1643,608192,14
41,123,0,1643,623139,14
42,126,0,1643,638075,14
43,129,0,1643,652915,14
44,132,0,1643,668055,14
45,135,0,1643,683381,14
46,138,0,1643,698020,14
47,141,0,1643,713318,14
48,144,0,1643,728181,14
49,147,0,1643,743079,14
50,150,0,1643,757613,14
51,153,0,1643,773034,14
52,156,0,1643,787276,14
53,159,0,1643,802485,14
54,162,0,1643,817361,14
55,165,0,1643,832189,14
56,168,0,1643,847313,14
57,171,0,1643,862766,14
58,174,0,1643,878289,14
59,177,0,1643,893762,14
60,180,0,1643,909161,14
61,183,0,1643,924181,14
62,186,0,1643,939146,14
63,189,0,1643,954350,14
64,192,0,1643,968680,14
65,195,0,1643,983786,14
66,198,0,1643,998331,14
67,201,0,1643,1013302,14
68,204,0,1643,1028373,14
69,207,0,1643,1043692,14
70,210,0,1643,1058508,14
71,213,0,1643,1073306,14
72,216,0,1643,1088160,14
73,219,0,1643,1103132,14
74,222,0,1643,1117405,14
75,225,0,1643,1132734,14
76,228,0,1643,1147986,14
77,231,0,1643,1163053,14
78,234,0,1643,1177870,14
79,237,0,1643,1193328,14
80,240,0,1643,1208013,14
81,243,0,1643,1223263,14
82,246,0,1643,1237726,14
83,249,0,1643,1252332,14
84,252,0,1643,1267016,14
85,255,0,1643,1282526,14
86,258,0,1643,1297390,14
87,261,0,1643,1312641,14
88,264,0,1643,1327841,14
89,267,0,1643,1342544,14
90,270,0,1643,1357804,14
91,273,0,1643,1372334,14
92,276,0,1643,1387031,14
93,279,0,1643,1401442,14
94,282,0,1643,1416314,14
95,285,0,1643,1431477,14
96,288,0,1643,1446222,14
97,291,0,1643,1460878,14
98,294,0,1643,1475944,14
99,297,0,1643,1490872,14
100,300,0,1643,1505685,14
101,303,0,1643,1520702,14
102,306,0,1643,1536102,14
103,309,0,1643,1551196,14
104,312,0,1643,1566726,14
105,315,0,1643,1581783,14
106,318,0,1643,1596888,14
107,321,0,1643,1611650,14
108,324,0,1643,1626231,14
109,327,0,1643,1640686,14
110,330,0,1643,1655839,14
111,333,0,1643,1670986,14
112,336,0,1643,1686126,14
113,339,0,1643,1700963,14
114,342,0,1643,1716047,14
115,345,0,1643,1730978,14
116,348,0,1643,1746483,14
117,351,0,1643,1761590,14
118,354,0,1643,1776320,14
119,357,0,1643,1791617,14
120,360,0,1643,1806791,14
121,363,0,1643,1822059,14
122,366,0,1643,1837339,14
123,369,0,1643,1852350,14
124,372,0,1643,1867875,14
125,375,0,1643,1882870,14
126,378,0,1643,1897762,14
127,381,0,1643,1912122,14
128,384,0,1643,1927172,14
129,387,0,1643,1942096,14
130,390,0,1643,1956928,14
131,393,0,1643,1972109,14
132,396,0,1643,1987466,14
