[2023-07-03 08:50:18.91] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365909343s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 08:50:19.33] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.374724762s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_1/coverage
[2023-07-03 08:50:23.70] [status] tests: 0/5, fuzzing: 16464/2000000, cov: 1382, corpus: 11
[2023-07-03 08:50:26.71] [status] tests: 0/5, fuzzing: 33362/2000000, cov: 1382, corpus: 11
[2023-07-03 08:50:29.71] [status] tests: 0/5, fuzzing: 49928/2000000, cov: 1382, corpus: 11
[2023-07-03 08:50:32.71] [status] tests: 0/5, fuzzing: 66468/2000000, cov: 1606, corpus: 12
[2023-07-03 08:50:35.71] [status] tests: 0/5, fuzzing: 82033/2000000, cov: 1640, corpus: 13
[2023-07-03 08:50:38.71] [status] tests: 0/5, fuzzing: 97630/2000000, cov: 1640, corpus: 13
[2023-07-03 08:50:41.72] [status] tests: 0/5, fuzzing: 113182/2000000, cov: 1640, corpus: 13
[2023-07-03 08:50:44.72] [status] tests: 0/5, fuzzing: 128299/2000000, cov: 1640, corpus: 13
[2023-07-03 08:50:47.72] [status] tests: 0/5, fuzzing: 143148/2000000, cov: 1640, corpus: 13
[2023-07-03 08:50:50.72] [status] tests: 0/5, fuzzing: 158396/2000000, cov: 1640, corpus: 13
[2023-07-03 08:50:53.72] [status] tests: 0/5, fuzzing: 173174/2000000, cov: 1640, corpus: 13
[2023-07-03 08:50:56.73] [status] tests: 0/5, fuzzing: 188464/2000000, cov: 1643, corpus: 14
[2023-07-03 08:50:59.73] [status] tests: 0/5, fuzzing: 203218/2000000, cov: 1643, corpus: 14
[2023-07-03 08:51:02.73] [status] tests: 0/5, fuzzing: 218597/2000000, cov: 1643, corpus: 14
[2023-07-03 08:51:05.73] [status] tests: 0/5, fuzzing: 233705/2000000, cov: 1643, corpus: 14
[2023-07-03 08:51:08.73] [status] tests: 0/5, fuzzing: 248786/2000000, cov: 1643, corpus: 14
[2023-07-03 08:51:11.74] [status] tests: 0/5, fuzzing: 264288/2000000, cov: 1643, corpus: 14
[2023-07-03 08:51:14.74] [status] tests: 0/5, fuzzing: 279080/2000000, cov: 1643, corpus: 14
[2023-07-03 08:51:17.74] [status] tests: 0/5, fuzzing: 293513/2000000, cov: 1643, corpus: 14
[2023-07-03 08:51:20.74] [status] tests: 0/5, fuzzing: 309109/2000000, cov: 1643, corpus: 14
[2023-07-03 08:51:23.74] [status] tests: 0/5, fuzzing: 324066/2000000, cov: 1643, corpus: 14
[2023-07-03 08:51:26.75] [status] tests: 0/5, fuzzing: 339374/2000000, cov: 1643, corpus: 14
[2023-07-03 08:51:29.75] [status] tests: 0/5, fuzzing: 354888/2000000, cov: 1643, corpus: 14
[2023-07-03 08:51:32.75] [status] tests: 0/5, fuzzing: 369737/2000000, cov: 1643, corpus: 14
[2023-07-03 08:51:35.75] [status] tests: 0/5, fuzzing: 384555/2000000, cov: 1643, corpus: 14
[2023-07-03 08:51:38.75] [status] tests: 0/5, fuzzing: 398882/2000000, cov: 1643, corpus: 14
[2023-07-03 08:51:41.76] [status] tests: 0/5, fuzzing: 413397/2000000, cov: 1643, corpus: 14
[2023-07-03 08:51:44.76] [status] tests: 0/5, fuzzing: 428706/2000000, cov: 1643, corpus: 14
[2023-07-03 08:51:47.76] [status] tests: 0/5, fuzzing: 443198/2000000, cov: 1643, corpus: 14
[2023-07-03 08:51:50.76] [status] tests: 0/5, fuzzing: 458504/2000000, cov: 1643, corpus: 14
[2023-07-03 08:51:53.76] [status] tests: 0/5, fuzzing: 473575/2000000, cov: 1643, corpus: 14
[2023-07-03 08:51:56.77] [status] tests: 0/5, fuzzing: 488278/2000000, cov: 1643, corpus: 14
[2023-07-03 08:51:59.77] [status] tests: 0/5, fuzzing: 503223/2000000, cov: 1643, corpus: 14
[2023-07-03 08:52:02.77] [status] tests: 0/5, fuzzing: 518457/2000000, cov: 1643, corpus: 14
[2023-07-03 08:52:05.77] [status] tests: 0/5, fuzzing: 533893/2000000, cov: 1643, corpus: 14
[2023-07-03 08:52:08.77] [status] tests: 0/5, fuzzing: 549071/2000000, cov: 1643, corpus: 14
[2023-07-03 08:52:11.78] [status] tests: 0/5, fuzzing: 563709/2000000, cov: 1643, corpus: 14
[2023-07-03 08:52:14.78] [status] tests: 0/5, fuzzing: 578722/2000000, cov: 1643, corpus: 14
[2023-07-03 08:52:17.78] [status] tests: 0/5, fuzzing: 593550/2000000, cov: 1643, corpus: 14
[2023-07-03 08:52:20.78] [status] tests: 0/5, fuzzing: 608192/2000000, cov: 1643, corpus: 14
[2023-07-03 08:52:23.78] [status] tests: 0/5, fuzzing: 623139/2000000, cov: 1643, corpus: 14
[2023-07-03 08:52:26.78] [status] tests: 0/5, fuzzing: 638075/2000000, cov: 1643, corpus: 14
[2023-07-03 08:52:29.79] [status] tests: 0/5, fuzzing: 652915/2000000, cov: 1643, corpus: 14
[2023-07-03 08:52:32.79] [status] tests: 0/5, fuzzing: 668055/2000000, cov: 1643, corpus: 14
[2023-07-03 08:52:35.79] [status] tests: 0/5, fuzzing: 683381/2000000, cov: 1643, corpus: 14
[2023-07-03 08:52:38.79] [status] tests: 0/5, fuzzing: 698020/2000000, cov: 1643, corpus: 14
[2023-07-03 08:52:41.79] [status] tests: 0/5, fuzzing: 713318/2000000, cov: 1643, corpus: 14
[2023-07-03 08:52:44.80] [status] tests: 0/5, fuzzing: 728181/2000000, cov: 1643, corpus: 14
[2023-07-03 08:52:47.80] [status] tests: 0/5, fuzzing: 743079/2000000, cov: 1643, corpus: 14
[2023-07-03 08:52:50.80] [status] tests: 0/5, fuzzing: 757613/2000000, cov: 1643, corpus: 14
[2023-07-03 08:52:53.80] [status] tests: 0/5, fuzzing: 773034/2000000, cov: 1643, corpus: 14
[2023-07-03 08:52:56.80] [status] tests: 0/5, fuzzing: 787276/2000000, cov: 1643, corpus: 14
[2023-07-03 08:52:59.81] [status] tests: 0/5, fuzzing: 802485/2000000, cov: 1643, corpus: 14
[2023-07-03 08:53:02.81] [status] tests: 0/5, fuzzing: 817361/2000000, cov: 1643, corpus: 14
[2023-07-03 08:53:05.81] [status] tests: 0/5, fuzzing: 832189/2000000, cov: 1643, corpus: 14
[2023-07-03 08:53:08.81] [status] tests: 0/5, fuzzing: 847313/2000000, cov: 1643, corpus: 14
[2023-07-03 08:53:11.81] [status] tests: 0/5, fuzzing: 862766/2000000, cov: 1643, corpus: 14
[2023-07-03 08:53:14.82] [status] tests: 0/5, fuzzing: 878289/2000000, cov: 1643, corpus: 14
[2023-07-03 08:53:17.82] [status] tests: 0/5, fuzzing: 893762/2000000, cov: 1643, corpus: 14
[2023-07-03 08:53:20.82] [status] tests: 0/5, fuzzing: 909161/2000000, cov: 1643, corpus: 14
[2023-07-03 08:53:23.82] [status] tests: 0/5, fuzzing: 924181/2000000, cov: 1643, corpus: 14
[2023-07-03 08:53:26.82] [status] tests: 0/5, fuzzing: 939146/2000000, cov: 1643, corpus: 14
[2023-07-03 08:53:29.83] [status] tests: 0/5, fuzzing: 954350/2000000, cov: 1643, corpus: 14
[2023-07-03 08:53:32.83] [status] tests: 0/5, fuzzing: 968680/2000000, cov: 1643, corpus: 14
[2023-07-03 08:53:35.83] [status] tests: 0/5, fuzzing: 983786/2000000, cov: 1643, corpus: 14
