[2023-05-08 20:21:04.72] Compiling generated-mazes/maze-0.sol... Done! (0.761769654s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-08 20:21:05.60] Running slither on generated-mazes/maze-0.sol... Done! (1.590434204s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/ours/it_6/coverage
[2023-05-08 20:21:10.20] [status] tests: 1/47, fuzzing: 773/2000000000, cov: 3287, corpus: 19
[2023-05-08 20:21:13.20] [status] tests: 2/47, fuzzing: 1621/2000000000, cov: 3361, corpus: 22
[2023-05-08 20:21:16.21] [status] tests: 3/47, fuzzing: 2474/2000000000, cov: 3525, corpus: 26
[2023-05-08 20:21:19.21] [status] tests: 3/47, fuzzing: 3277/2000000000, cov: 3684, corpus: 29
[2023-05-08 20:21:22.21] [status] tests: 3/47, fuzzing: 4079/2000000000, cov: 3788, corpus: 32
[2023-05-08 20:21:25.21] [status] tests: 3/47, fuzzing: 4917/2000000000, cov: 3832, corpus: 34
[2023-05-08 20:21:28.22] [status] tests: 3/47, fuzzing: 5778/2000000000, cov: 3861, corpus: 35
[2023-05-08 20:21:31.22] [status] tests: 3/47, fuzzing: 6596/2000000000, cov: 3861, corpus: 35
[2023-05-08 20:21:34.22] [status] tests: 3/47, fuzzing: 7455/2000000000, cov: 3893, corpus: 38
[2023-05-08 20:21:37.22] [status] tests: 3/47, fuzzing: 8304/2000000000, cov: 3893, corpus: 38
[2023-05-08 20:21:40.22] [status] tests: 3/47, fuzzing: 9149/2000000000, cov: 3905, corpus: 39
[2023-05-08 20:21:43.23] [status] tests: 3/47, fuzzing: 10025/2000000000, cov: 4167, corpus: 42
[2023-05-08 20:21:46.23] [status] tests: 3/47, fuzzing: 10835/2000000000, cov: 4184, corpus: 43
[2023-05-08 20:21:49.23] [status] tests: 3/47, fuzzing: 11637/2000000000, cov: 4184, corpus: 43
[2023-05-08 20:21:52.23] [status] tests: 3/47, fuzzing: 12481/2000000000, cov: 4184, corpus: 43
[2023-05-08 20:21:55.24] [status] tests: 3/47, fuzzing: 13305/2000000000, cov: 4184, corpus: 43
[2023-05-08 20:21:58.24] [status] tests: 3/47, fuzzing: 14183/2000000000, cov: 4184, corpus: 43
[2023-05-08 20:22:01.24] [status] tests: 3/47, fuzzing: 15022/2000000000, cov: 4184, corpus: 43
[2023-05-08 20:22:04.24] [status] tests: 3/47, fuzzing: 15832/2000000000, cov: 4184, corpus: 43
[2023-05-08 20:22:07.24] [status] tests: 3/47, fuzzing: 16665/2000000000, cov: 4184, corpus: 43
[2023-05-08 20:22:10.24] [status] tests: 5/47, fuzzing: 17497/2000000000, cov: 4284, corpus: 45
[2023-05-08 20:22:13.25] [status] tests: 5/47, fuzzing: 18379/2000000000, cov: 4343, corpus: 46
[2023-05-08 20:22:16.25] [status] tests: 5/47, fuzzing: 19191/2000000000, cov: 4343, corpus: 46
[2023-05-08 20:22:19.25] [status] tests: 5/47, fuzzing: 20075/2000000000, cov: 4343, corpus: 46
[2023-05-08 20:22:22.25] [status] tests: 5/47, fuzzing: 20925/2000000000, cov: 4360, corpus: 47
[2023-05-08 20:22:25.25] [status] tests: 5/47, fuzzing: 21741/2000000000, cov: 4360, corpus: 47
[2023-05-08 20:22:28.26] [status] tests: 5/47, fuzzing: 22579/2000000000, cov: 4416, corpus: 48
[2023-05-08 20:22:31.26] [status] tests: 5/47, fuzzing: 23440/2000000000, cov: 4416, corpus: 48
[2023-05-08 20:22:34.26] [status] tests: 5/47, fuzzing: 24251/2000000000, cov: 4416, corpus: 48
[2023-05-08 20:22:37.26] [status] tests: 5/47, fuzzing: 25139/2000000000, cov: 4416, corpus: 48
[2023-05-08 20:22:40.26] [status] tests: 5/47, fuzzing: 26033/2000000000, cov: 4416, corpus: 48
[2023-05-08 20:22:43.27] [status] tests: 5/47, fuzzing: 26884/2000000000, cov: 4416, corpus: 48
[2023-05-08 20:22:46.27] [status] tests: 5/47, fuzzing: 27718/2000000000, cov: 4416, corpus: 48
[2023-05-08 20:22:49.27] [status] tests: 5/47, fuzzing: 28588/2000000000, cov: 4441, corpus: 50
[2023-05-08 20:22:52.28] [status] tests: 5/47, fuzzing: 29413/2000000000, cov: 4441, corpus: 50
[2023-05-08 20:22:55.28] [status] tests: 5/47, fuzzing: 30247/2000000000, cov: 4464, corpus: 51
[2023-05-08 20:22:58.28] [status] tests: 5/47, fuzzing: 31111/2000000000, cov: 4464, corpus: 51
[2023-05-08 20:23:01.28] [status] tests: 5/47, fuzzing: 31939/2000000000, cov: 4464, corpus: 51
