,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3287,773,19
2,6,2,3361,1621,22
3,9,3,3525,2474,26
4,12,3,3684,3277,29
5,15,3,3788,4079,32
6,18,3,3832,4917,34
7,21,3,3861,5778,35
8,24,3,3861,6596,35
9,27,3,3893,7455,38
10,30,3,3893,8304,38
11,33,3,3905,9149,39
12,36,3,4167,10025,42
13,39,3,4184,10835,43
14,42,3,4184,11637,43
15,45,3,4184,12481,43
16,48,3,4184,13305,43
17,51,3,4184,14183,43
18,54,3,4184,15022,43
19,57,3,4184,15832,43
20,60,3,4184,16665,43
21,63,5,4284,17497,45
22,66,5,4343,18379,46
23,69,5,4343,19191,46
24,72,5,4343,20075,46
25,75,5,4360,20925,47
26,78,5,4360,21741,47
27,81,5,4416,22579,48
28,84,5,4416,23440,48
29,87,5,4416,24251,48
30,90,5,4416,25139,48
31,93,5,4416,26033,48
32,96,5,4416,26884,48
33,99,5,4416,27718,48
34,102,5,4441,28588,50
35,105,5,4441,29413,50
36,108,5,4464,30247,51
37,111,5,4464,31111,51
38,114,5,4464,31939,51
39,117,5,4464,32785,51
40,120,5,4476,33645,52
41,123,5,4476,34510,52
42,126,5,4476,35344,52
43,129,5,4476,36197,52
44,132,5,4476,37073,52
45,135,5,4476,37974,52
46,138,5,4476,38807,52
47,141,5,4476,39661,52
48,144,5,4476,40525,52
49,147,5,4476,41398,52
50,150,5,4486,42257,53
51,153,5,4486,43122,53
52,156,5,4486,43961,53
53,159,5,4486,44801,53
54,162,5,4486,45654,53
55,165,5,4486,46519,53
56,168,5,4486,47414,53
57,171,5,4486,48280,53
58,174,5,4486,49157,53
59,177,5,4486,49996,53
60,180,5,4486,50836,53
61,183,5,4486,51720,53
62,186,5,4486,52543,53
63,189,5,4496,53343,54
64,192,5,4496,54223,54
65,195,5,4496,55089,54
66,198,5,4496,55966,54
67,201,5,4496,56842,54
68,204,5,4496,57718,54
69,207,5,4496,58598,54
70,210,5,4496,59425,54
71,213,5,4496,60287,54
72,216,5,4507,61140,55
73,219,5,4507,62069,55
74,222,5,4507,62924,55
75,225,5,4507,63760,55
76,228,5,4507,64611,55
77,231,5,4507,65446,55
78,234,5,4507,66307,55
79,237,5,4507,67230,55
80,240,5,4507,68080,55
81,243,5,4507,68966,55
82,246,5,4507,69783,55
83,249,5,4507,70626,55
84,252,5,4507,71498,55
85,255,5,4507,72331,55
86,258,5,4507,73223,55
87,261,5,4507,74083,55
88,264,5,4507,74927,55
89,267,5,4507,75785,55
90,270,5,4507,76654,55
91,273,5,4507,77481,55
92,276,5,4507,78316,55
93,279,5,4507,79209,55
94,282,5,4507,80090,55
95,285,5,4507,80953,55
96,288,5,4507,81780,55
97,291,5,4507,82620,55
98,294,5,4507,83476,55
99,297,5,4507,84343,55
100,300,5,4507,85187,55
101,303,5,4507,86041,55
102,306,5,4507,86938,55
103,309,5,4507,87821,55
104,312,5,4507,88661,55
105,315,5,4507,89563,55
106,318,5,4507,90448,55
107,321,5,4507,91329,55
108,324,5,4507,92178,55
109,327,5,4507,93021,55
110,330,5,4507,93895,55
111,333,5,4507,94733,55
112,336,5,4507,95591,55
113,339,5,4507,96498,55
114,342,5,4507,97384,55
115,345,5,4532,98243,56
116,348,5,4532,99146,56
117,351,5,4557,100023,57
118,354,5,4557,100851,57
119,357,5,4557,101700,57
120,360,5,4557,102540,57
121,363,5,4557,103398,57
122,366,5,4557,104221,57
123,369,5,4557,105035,57
124,372,5,4557,105881,57
125,375,5,4557,106736,57
126,378,5,4557,107592,57
127,381,5,4557,108411,57
128,384,5,4557,109227,57
129,387,5,4557,110049,57
130,390,5,4557,110882,57
131,393,5,4557,111726,57
132,396,5,4557,112569,57
133,399,5,4557,113457,57
134,402,5,4557,114284,57
135,405,5,4557,115138,57
136,408,5,4557,116006,57
137,411,5,4557,116872,57
138,414,5,4557,117707,57
139,417,5,4557,118649,57
140,420,5,4557,119491,57
141,423,5,4557,120350,57
142,426,5,4557,121163,57
143,429,5,4557,121977,57
144,432,5,4557,122838,57
145,435,5,4567,123682,58
146,438,5,4567,124535,58
147,441,5,4567,125418,58
148,444,5,4567,126274,58
149,447,5,4567,127140,58
150,450,5,4567,127973,58
151,453,5,4567,128842,58
152,456,5,4567,129676,58
153,459,5,4567,130529,58
154,462,5,4567,131380,58
155,465,5,4567,132292,58
156,468,5,4567,133155,58
157,471,5,4567,133996,58
158,474,5,4567,134828,58
159,477,5,4567,135673,58
160,480,5,4567,136536,58
161,483,5,4567,137358,58
162,486,5,4567,138216,58
163,489,5,4567,139054,58
164,492,5,4567,139894,58
165,495,5,4567,140762,58
166,498,5,4567,141617,58
167,501,5,4567,142419,58
168,504,5,4567,143243,58
169,507,5,4567,144098,58
170,510,5,4567,144985,58
171,513,5,4567,145751,58
172,516,5,4567,146579,58
173,519,5,4567,147457,58
174,522,5,4567,148282,58
175,525,5,4567,149146,58
176,528,5,4567,149953,58
177,531,5,4567,150816,58
178,534,5,4567,151659,58
179,537,5,4567,152482,58
180,540,5,4567,153354,58
181,543,5,4567,154170,58
182,546,5,4567,155004,58
183,549,5,4567,155852,58
184,552,5,4567,156741,58
185,555,5,4567,157597,58
186,558,5,4567,158456,58
187,561,5,4567,159317,58
188,564,5,4567,160144,58
189,567,5,4567,160992,58
190,570,5,4567,161844,58
191,573,5,4567,162683,58
192,576,5,4567,163547,58
193,579,5,4567,164390,58
194,582,5,4567,165211,58
195,585,5,4567,166093,58
196,588,5,4567,166977,58
197,591,5,4567,167804,58
198,594,5,4567,168622,58
199,597,5,4567,169457,58
200,600,5,4567,170300,58
201,603,5,4567,171149,58
202,606,5,4567,171979,58
203,609,5,4567,172794,58
204,612,5,4567,173624,58
205,615,5,4567,174459,58
206,618,5,4615,175266,59
207,621,5,4615,176104,59
208,624,5,4615,176962,59
209,627,5,4615,177825,59
210,630,5,4615,178722,59
211,633,5,4615,179596,59
212,636,5,4615,180486,59
213,639,5,4615,181335,59
214,642,5,4615,182152,59
215,645,5,4615,183039,59
216,648,5,4615,183876,59
217,651,5,4615,184743,59
218,654,5,4615,185590,59
219,657,5,4615,186433,59
220,660,5,4615,187325,59
221,663,5,4615,188144,59
222,666,5,4615,189032,59
223,669,5,4615,189907,59
224,672,5,4615,190760,59
225,675,5,4637,191578,60
226,678,5,4637,192417,60
227,681,5,4637,193276,60
228,684,5,4637,194143,60
229,687,5,4637,195000,60
230,690,5,4637,195869,60
231,693,5,4637,196751,60
232,696,5,4637,197620,60
233,699,5,4637,198451,60
234,702,5,4637,199328,60
235,705,5,4637,200167,60
236,708,5,4637,201050,60
237,711,5,4637,201915,60
238,714,5,4637,202793,60
239,717,5,4637,203628,60
240,720,5,4637,204423,60
241,723,5,4637,205273,60
242,726,5,4637,206082,60
243,729,5,4637,206907,60
244,732,5,4637,207785,60
245,735,5,4637,208636,60
246,738,5,4637,209502,60
247,741,5,4637,210352,60
248,744,5,4637,211217,60
249,747,5,4637,212079,60
250,750,5,4637,212901,60
251,753,5,4637,213761,60
252,756,5,4637,214603,60
253,759,5,4637,215424,60
254,762,5,4637,216281,60
255,765,5,4637,217120,60
256,768,5,4637,217951,60
257,771,5,4637,218850,60
258,774,5,4637,219754,60
259,777,5,4637,220552,60
260,780,5,4706,221424,61
261,783,5,4706,222288,61
262,786,5,4706,223127,61
263,789,5,4706,223987,61
264,792,5,4706,224845,61
265,795,5,4706,225701,61
266,798,5,4706,226551,61
267,801,5,4706,227412,61
268,804,5,4706,228247,61
