[2023-07-02 07:32:47.82] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314220589s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 07:32:48.16] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.265108053s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/random/it_8/coverage
[2023-07-02 07:32:52.43] [status] tests: 0/3, fuzzing: 6213/2000000, cov: 1307, corpus: 5
[2023-07-02 07:32:55.44] [status] tests: 0/3, fuzzing: 12439/2000000, cov: 1307, corpus: 5
[2023-07-02 07:32:58.44] [status] tests: 0/3, fuzzing: 18853/2000000, cov: 1307, corpus: 5
[2023-07-02 07:33:01.44] [status] tests: 0/3, fuzzing: 25169/2000000, cov: 1307, corpus: 5
[2023-07-02 07:33:04.44] [status] tests: 0/3, fuzzing: 31353/2000000, cov: 1307, corpus: 5
[2023-07-02 07:33:07.44] [status] tests: 0/3, fuzzing: 37825/2000000, cov: 1307, corpus: 5
[2023-07-02 07:33:10.44] [status] tests: 0/3, fuzzing: 44242/2000000, cov: 1307, corpus: 5
[2023-07-02 07:33:13.45] [status] tests: 0/3, fuzzing: 50666/2000000, cov: 1307, corpus: 5
[2023-07-02 07:33:16.45] [status] tests: 0/3, fuzzing: 56990/2000000, cov: 1307, corpus: 5
[2023-07-02 07:33:19.45] [status] tests: 0/3, fuzzing: 63521/2000000, cov: 1307, corpus: 5
[2023-07-02 07:33:22.45] [status] tests: 0/3, fuzzing: 69932/2000000, cov: 1307, corpus: 5
[2023-07-02 07:33:25.45] [status] tests: 0/3, fuzzing: 76336/2000000, cov: 1307, corpus: 5
[2023-07-02 07:33:28.46] [status] tests: 0/3, fuzzing: 82764/2000000, cov: 1307, corpus: 5
[2023-07-02 07:33:31.46] [status] tests: 0/3, fuzzing: 89198/2000000, cov: 1307, corpus: 5
[2023-07-02 07:33:34.46] [status] tests: 0/3, fuzzing: 95521/2000000, cov: 1307, corpus: 5
[2023-07-02 07:33:37.46] [status] tests: 0/3, fuzzing: 101867/2000000, cov: 1307, corpus: 5
[2023-07-02 07:33:40.46] [status] tests: 0/3, fuzzing: 108348/2000000, cov: 1307, corpus: 5
[2023-07-02 07:33:43.47] [status] tests: 0/3, fuzzing: 114683/2000000, cov: 1307, corpus: 5
[2023-07-02 07:33:46.47] [status] tests: 0/3, fuzzing: 120953/2000000, cov: 1307, corpus: 5
[2023-07-02 07:33:49.47] [status] tests: 0/3, fuzzing: 127377/2000000, cov: 1307, corpus: 5
[2023-07-02 07:33:52.47] [status] tests: 0/3, fuzzing: 133909/2000000, cov: 1307, corpus: 5
[2023-07-02 07:33:55.48] [status] tests: 0/3, fuzzing: 140193/2000000, cov: 1307, corpus: 5
[2023-07-02 07:33:58.48] [status] tests: 0/3, fuzzing: 146637/2000000, cov: 1307, corpus: 5
[2023-07-02 07:34:01.48] [status] tests: 0/3, fuzzing: 153048/2000000, cov: 1307, corpus: 5
[2023-07-02 07:34:04.48] [status] tests: 0/3, fuzzing: 159483/2000000, cov: 1307, corpus: 5
[2023-07-02 07:34:07.48] [status] tests: 0/3, fuzzing: 165963/2000000, cov: 1307, corpus: 5
[2023-07-02 07:34:10.49] [status] tests: 0/3, fuzzing: 172416/2000000, cov: 1307, corpus: 5
[2023-07-02 07:34:13.49] [status] tests: 0/3, fuzzing: 178730/2000000, cov: 1307, corpus: 5
[2023-07-02 07:34:16.49] [status] tests: 0/3, fuzzing: 185194/2000000, cov: 1307, corpus: 5
[2023-07-02 07:34:19.49] [status] tests: 0/3, fuzzing: 191613/2000000, cov: 1307, corpus: 5
[2023-07-02 07:34:22.49] [status] tests: 0/3, fuzzing: 197985/2000000, cov: 1307, corpus: 5
[2023-07-02 07:34:25.50] [status] tests: 0/3, fuzzing: 204193/2000000, cov: 1307, corpus: 5
[2023-07-02 07:34:28.50] [status] tests: 0/3, fuzzing: 210542/2000000, cov: 1307, corpus: 5
[2023-07-02 07:34:31.50] [status] tests: 0/3, fuzzing: 217081/2000000, cov: 1307, corpus: 5
[2023-07-02 07:34:34.50] [status] tests: 0/3, fuzzing: 223469/2000000, cov: 1307, corpus: 5
[2023-07-02 07:34:37.50] [status] tests: 0/3, fuzzing: 229956/2000000, cov: 1307, corpus: 5
[2023-07-02 07:34:40.51] [status] tests: 0/3, fuzzing: 236357/2000000, cov: 1307, corpus: 5
[2023-07-02 07:34:43.51] [status] tests: 0/3, fuzzing: 242845/2000000, cov: 1307, corpus: 5
[2023-07-02 07:34:46.51] [status] tests: 0/3, fuzzing: 249119/2000000, cov: 1307, corpus: 5
[2023-07-02 07:34:49.51] [status] tests: 0/3, fuzzing: 255324/2000000, cov: 1307, corpus: 5
