,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6213,5
2,6,0,1307,12439,5
3,9,0,1307,18853,5
4,12,0,1307,25169,5
5,15,0,1307,31353,5
6,18,0,1307,37825,5
7,21,0,1307,44242,5
8,24,0,1307,50666,5
9,27,0,1307,56990,5
10,30,0,1307,63521,5
11,33,0,1307,69932,5
12,36,0,1307,76336,5
13,39,0,1307,82764,5
14,42,0,1307,89198,5
15,45,0,1307,95521,5
16,48,0,1307,101867,5
17,51,0,1307,108348,5
18,54,0,1307,114683,5
19,57,0,1307,120953,5
20,60,0,1307,127377,5
21,63,0,1307,133909,5
22,66,0,1307,140193,5
23,69,0,1307,146637,5
24,72,0,1307,153048,5
25,75,0,1307,159483,5
26,78,0,1307,165963,5
27,81,0,1307,172416,5
28,84,0,1307,178730,5
29,87,0,1307,185194,5
30,90,0,1307,191613,5
31,93,0,1307,197985,5
32,96,0,1307,204193,5
33,99,0,1307,210542,5
34,102,0,1307,217081,5
35,105,0,1307,223469,5
36,108,0,1307,229956,5
37,111,0,1307,236357,5
38,114,0,1307,242845,5
39,117,0,1307,249119,5
40,120,0,1307,255324,5
41,123,0,1307,261719,5
42,126,0,1307,268077,5
43,129,0,1307,274431,5
44,132,0,1307,280754,5
45,135,0,1307,287189,5
46,138,0,1307,293422,5
47,141,0,1307,299831,5
48,144,0,1307,306216,5
49,147,0,1307,312551,5
50,150,0,1307,318857,5
51,153,0,1307,325167,5
52,156,0,1307,331382,5
53,159,0,1307,337693,5
54,162,0,1307,344093,5
55,165,0,1307,350309,5
56,168,0,1307,356695,5
57,171,0,1307,362962,5
58,174,0,1307,369379,5
59,177,0,1307,375732,5
60,180,0,1307,382106,5
61,183,0,1307,388443,5
62,186,0,1307,394930,5
63,189,0,1307,401374,5
64,192,0,1307,407698,5
65,195,0,1307,414159,5
66,198,0,1307,420663,5
67,201,0,1307,427005,5
68,204,0,1307,433428,5
69,207,0,1307,439802,5
70,210,0,1307,446284,5
71,213,0,1307,452666,5
72,216,0,1307,459040,5
73,219,0,1307,465510,5
74,222,0,1307,471932,5
75,225,0,1307,478426,5
76,228,0,1307,484822,5
77,231,0,1307,491217,5
78,234,0,1307,497738,5
79,237,0,1307,504094,5
80,240,0,1307,510519,5
81,243,0,1307,516943,5
82,246,0,1307,523522,5
83,249,0,1307,530050,5
84,252,0,1307,536387,5
