,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1635.2,14274.7,4.6
2,6.0,0.0,1641.2,29015.6,4.9
3,9.0,0.0,1663.9,43786.2,5.0
4,12.0,0.0,1664.8,58513.3,5.3
5,15.0,0.0,1664.8,73179.2,5.3
6,18.0,0.0,1664.8,87753.7,5.3
7,21.0,0.0,1665.1,102387.2,5.4
8,24.0,0.0,1688.1,117160.2,5.6
9,27.0,0.0,1688.1,131832.8,5.6
10,30.0,0.0,1688.1,146562.6,5.6
11,33.0,0.0,1688.1,161266.8,5.6
12,36.0,0.0,1688.1,175984.0,5.6
13,39.0,0.0,1688.1,190660.9,5.6
14,42.0,0.0,1688.1,205406.5,5.6
15,45.0,0.0,1688.1,220157.2,5.6
16,48.0,0.0,1688.1,234925.9,5.6
17,51.0,0.0,1688.1,249539.1,5.6
18,54.0,0.0,1688.1,264228.7,5.6
19,57.0,0.0,1688.1,279016.1,5.6
20,60.0,0.0,1688.1,293951.4,5.6
21,63.0,0.0,1688.4,308561.6,5.7
22,66.0,0.0,1688.4,323409.3,5.7
23,69.0,0.0,1688.4,337981.5,5.7
24,72.0,0.0,1688.4,352656.8,5.7
25,75.0,0.0,1711.1,367349.0,5.8
26,78.0,0.0,1711.1,382197.3,5.8
27,81.0,0.0,1711.1,397014.7,5.8
28,84.0,0.0,1711.1,411820.7,5.8
29,87.0,0.0,1711.1,426573.1,5.8
30,90.0,0.0,1711.1,441357.3,5.8
31,93.0,0.0,1711.1,456179.7,5.8
32,96.0,0.0,1711.1,470861.5,5.8
33,99.0,0.0,1711.1,485554.6,5.8
34,102.0,0.0,1733.8,500454.7,5.9
35,105.0,0.0,1733.8,515175.8,5.9
36,108.0,0.0,1733.8,530012.3,5.9
37,111.0,0.0,1733.8,544914.0,5.9
38,114.0,0.0,1733.8,559712.5,5.9
39,117.0,0.0,1733.8,574283.4,5.9
40,120.0,0.0,1733.8,589088.6,5.9
41,123.0,0.0,1733.8,603769.8,5.9
42,126.0,0.0,1733.8,618469.2,5.9
43,129.0,0.0,1733.8,633305.4,5.9
44,132.0,0.0,1733.8,648116.9,5.9
45,135.0,0.0,1733.8,663038.5,5.9
46,138.0,0.0,1733.8,677870.6,5.9
47,141.0,0.0,1733.8,692695.1,5.9
48,144.0,0.0,1733.8,707234.5,5.9
49,147.0,0.0,1733.8,722084.6,5.9
50,150.0,0.0,1733.8,736767.6,5.9
51,153.0,0.0,1733.8,751579.0,5.9
52,156.0,0.0,1733.8,766364.3,5.9
53,159.0,0.0,1733.8,781151.4,5.9
