[2023-06-08 05:38:13.15] Compiling generated-mazes/maze-4.sol... Done! (0.730399166s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-08 05:38:14.00] Running slither on generated-mazes/maze-4.sol... Done! (1.511233023s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/random/it_1/coverage
[2023-06-08 05:38:18.52] [status] tests: 2/48, fuzzing: 1005/2000000, cov: 4446, corpus: 5
[2023-06-08 05:38:21.53] [status] tests: 3/48, fuzzing: 1809/2000000, cov: 4566, corpus: 9
[2023-06-08 05:38:24.53] [status] tests: 5/48, fuzzing: 3010/2000000, cov: 4703, corpus: 12
[2023-06-08 05:38:27.53] [status] tests: 6/48, fuzzing: 4085/2000000, cov: 4749, corpus: 14
[2023-06-08 05:38:30.53] [status] tests: 6/48, fuzzing: 5053/2000000, cov: 4749, corpus: 14
[2023-06-08 05:38:33.54] [status] tests: 6/48, fuzzing: 6058/2000000, cov: 4759, corpus: 15
[2023-06-08 05:38:36.54] [status] tests: 6/48, fuzzing: 7029/2000000, cov: 4759, corpus: 15
[2023-06-08 05:38:39.54] [status] tests: 6/48, fuzzing: 8162/2000000, cov: 4772, corpus: 16
[2023-06-08 05:38:42.54] [status] tests: 6/48, fuzzing: 9368/2000000, cov: 4772, corpus: 16
[2023-06-08 05:38:45.54] [status] tests: 6/48, fuzzing: 10373/2000000, cov: 4808, corpus: 19
[2023-06-08 05:38:48.54] [status] tests: 7/48, fuzzing: 11177/2000000, cov: 4840, corpus: 20
[2023-06-08 05:38:51.55] [status] tests: 7/48, fuzzing: 12311/2000000, cov: 4840, corpus: 20
[2023-06-08 05:38:54.55] [status] tests: 7/48, fuzzing: 13316/2000000, cov: 4840, corpus: 20
[2023-06-08 05:38:57.55] [status] tests: 7/48, fuzzing: 14513/2000000, cov: 4840, corpus: 20
[2023-06-08 05:39:00.55] [status] tests: 7/48, fuzzing: 15422/2000000, cov: 4840, corpus: 20
[2023-06-08 05:39:03.55] [status] tests: 7/48, fuzzing: 16427/2000000, cov: 4906, corpus: 20
[2023-06-08 05:39:06.56] [status] tests: 9/48, fuzzing: 17633/2000000, cov: 4906, corpus: 21
[2023-06-08 05:39:09.56] [status] tests: 9/48, fuzzing: 18634/2000000, cov: 4906, corpus: 21
[2023-06-08 05:39:12.56] [status] tests: 9/48, fuzzing: 19704/2000000, cov: 4918, corpus: 22
[2023-06-08 05:39:15.57] [status] tests: 9/48, fuzzing: 20709/2000000, cov: 4918, corpus: 22
[2023-06-08 05:39:18.57] [status] tests: 9/48, fuzzing: 21683/2000000, cov: 4918, corpus: 22
[2023-06-08 05:39:21.57] [status] tests: 9/48, fuzzing: 22799/2000000, cov: 4931, corpus: 23
[2023-06-08 05:39:24.57] [status] tests: 9/48, fuzzing: 24005/2000000, cov: 4931, corpus: 23
[2023-06-08 05:39:27.58] [status] tests: 9/48, fuzzing: 25010/2000000, cov: 4931, corpus: 23
[2023-06-08 05:39:30.58] [status] tests: 9/48, fuzzing: 25991/2000000, cov: 4931, corpus: 23
[2023-06-08 05:39:33.58] [status] tests: 9/48, fuzzing: 27197/2000000, cov: 4931, corpus: 23
[2023-06-08 05:39:36.58] [status] tests: 9/48, fuzzing: 28335/2000000, cov: 4931, corpus: 23
[2023-06-08 05:39:39.58] [status] tests: 9/48, fuzzing: 29301/2000000, cov: 4931, corpus: 23
[2023-06-08 05:39:42.59] [status] tests: 9/48, fuzzing: 30306/2000000, cov: 4944, corpus: 24
[2023-06-08 05:39:45.59] [status] tests: 9/48, fuzzing: 31311/2000000, cov: 4944, corpus: 24
[2023-06-08 05:39:48.59] [status] tests: 9/48, fuzzing: 32316/2000000, cov: 4944, corpus: 24
[2023-06-08 05:39:51.59] [status] tests: 9/48, fuzzing: 33522/2000000, cov: 4979, corpus: 26
[2023-06-08 05:39:54.60] [status] tests: 9/48, fuzzing: 34696/2000000, cov: 4979, corpus: 26
[2023-06-08 05:39:57.60] [status] tests: 9/48, fuzzing: 35826/2000000, cov: 4979, corpus: 26
[2023-06-08 05:40:00.60] [status] tests: 9/48, fuzzing: 36806/2000000, cov: 4979, corpus: 26
[2023-06-08 05:40:03.60] [status] tests: 9/48, fuzzing: 37880/2000000, cov: 4979, corpus: 26
[2023-06-08 05:40:06.60] [status] tests: 9/48, fuzzing: 39079/2000000, cov: 4979, corpus: 26
[2023-06-08 05:40:09.60] [status] tests: 9/48, fuzzing: 40016/2000000, cov: 4979, corpus: 26
[2023-06-08 05:40:12.61] [status] tests: 9/48, fuzzing: 41021/2000000, cov: 4991, corpus: 27
[2023-06-08 05:40:15.61] [status] tests: 9/48, fuzzing: 42154/2000000, cov: 4991, corpus: 27
[2023-06-08 05:40:18.61] [status] tests: 9/48, fuzzing: 43308/2000000, cov: 4991, corpus: 27
[2023-06-08 05:40:21.61] [status] tests: 9/48, fuzzing: 44470/2000000, cov: 4991, corpus: 27
[2023-06-08 05:40:24.62] [status] tests: 9/48, fuzzing: 45453/2000000, cov: 4991, corpus: 27
[2023-06-08 05:40:27.62] [status] tests: 9/48, fuzzing: 46598/2000000, cov: 4991, corpus: 27
[2023-06-08 05:40:30.62] [status] tests: 9/48, fuzzing: 47603/2000000, cov: 4991, corpus: 27
[2023-06-08 05:40:33.62] [status] tests: 9/48, fuzzing: 48608/2000000, cov: 4991, corpus: 27
[2023-06-08 05:40:36.62] [status] tests: 9/48, fuzzing: 49613/2000000, cov: 4991, corpus: 27
[2023-06-08 05:40:39.63] [status] tests: 10/48, fuzzing: 50756/2000000, cov: 5024, corpus: 28
[2023-06-08 05:40:42.63] [status] tests: 10/48, fuzzing: 51761/2000000, cov: 5024, corpus: 28
[2023-06-08 05:40:45.63] [status] tests: 10/48, fuzzing: 52766/2000000, cov: 5024, corpus: 28
[2023-06-08 05:40:48.63] [status] tests: 10/48, fuzzing: 53751/2000000, cov: 5024, corpus: 28
[2023-06-08 05:40:51.64] [status] tests: 10/48, fuzzing: 54756/2000000, cov: 5024, corpus: 28
[2023-06-08 05:40:54.64] [status] tests: 10/48, fuzzing: 55761/2000000, cov: 5024, corpus: 28
[2023-06-08 05:40:57.64] [status] tests: 10/48, fuzzing: 56766/2000000, cov: 5024, corpus: 28
[2023-06-08 05:41:00.64] [status] tests: 11/48, fuzzing: 57972/2000000, cov: 5045, corpus: 29
[2023-06-08 05:41:03.64] [status] tests: 11/48, fuzzing: 58976/2000000, cov: 5045, corpus: 29
[2023-06-08 05:41:06.64] [status] tests: 11/48, fuzzing: 60182/2000000, cov: 5068, corpus: 30
[2023-06-08 05:41:09.65] [status] tests: 11/48, fuzzing: 61388/2000000, cov: 5068, corpus: 30
[2023-06-08 05:41:12.65] [status] tests: 11/48, fuzzing: 62393/2000000, cov: 5068, corpus: 30
[2023-06-08 05:41:15.65] [status] tests: 11/48, fuzzing: 63599/2000000, cov: 5068, corpus: 30
[2023-06-08 05:41:18.65] [status] tests: 11/48, fuzzing: 64738/2000000, cov: 5080, corpus: 31
[2023-06-08 05:41:21.66] [status] tests: 11/48, fuzzing: 65740/2000000, cov: 5080, corpus: 31
[2023-06-08 05:41:24.66] [status] tests: 11/48, fuzzing: 66745/2000000, cov: 5080, corpus: 31
[2023-06-08 05:41:27.66] [status] tests: 11/48, fuzzing: 67951/2000000, cov: 5091, corpus: 32
[2023-06-08 05:41:30.66] [status] tests: 11/48, fuzzing: 69145/2000000, cov: 5091, corpus: 32
[2023-06-08 05:41:33.66] [status] tests: 11/48, fuzzing: 70341/2000000, cov: 5091, corpus: 32
[2023-06-08 05:41:36.67] [status] tests: 11/48, fuzzing: 71404/2000000, cov: 5091, corpus: 32
