,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4446,1005,5
2,6,3,4566,1809,9
3,9,5,4703,3010,12
4,12,6,4749,4085,14
5,15,6,4749,5053,14
6,18,6,4759,6058,15
7,21,6,4759,7029,15
8,24,6,4772,8162,16
9,27,6,4772,9368,16
10,30,6,4808,10373,19
11,33,7,4840,11177,20
12,36,7,4840,12311,20
13,39,7,4840,13316,20
14,42,7,4840,14513,20
15,45,7,4840,15422,20
16,48,7,4906,16427,20
17,51,9,4906,17633,21
18,54,9,4906,18634,21
19,57,9,4918,19704,22
20,60,9,4918,20709,22
21,63,9,4918,21683,22
22,66,9,4931,22799,23
23,69,9,4931,24005,23
24,72,9,4931,25010,23
25,75,9,4931,25991,23
26,78,9,4931,27197,23
27,81,9,4931,28335,23
28,84,9,4931,29301,23
29,87,9,4944,30306,24
30,90,9,4944,31311,24
31,93,9,4944,32316,24
32,96,9,4979,33522,26
33,99,9,4979,34696,26
34,102,9,4979,35826,26
35,105,9,4979,36806,26
36,108,9,4979,37880,26
37,111,9,4979,39079,26
38,114,9,4979,40016,26
39,117,9,4991,41021,27
40,120,9,4991,42154,27
41,123,9,4991,43308,27
42,126,9,4991,44470,27
43,129,9,4991,45453,27
44,132,9,4991,46598,27
45,135,9,4991,47603,27
46,138,9,4991,48608,27
47,141,9,4991,49613,27
48,144,10,5024,50756,28
49,147,10,5024,51761,28
50,150,10,5024,52766,28
51,153,10,5024,53751,28
52,156,10,5024,54756,28
53,159,10,5024,55761,28
54,162,10,5024,56766,28
55,165,11,5045,57972,29
56,168,11,5045,58976,29
57,171,11,5068,60182,30
58,174,11,5068,61388,30
59,177,11,5068,62393,30
60,180,11,5068,63599,30
61,183,11,5080,64738,31
62,186,11,5080,65740,31
63,189,11,5080,66745,31
64,192,11,5091,67951,32
65,195,11,5091,69145,32
66,198,11,5091,70341,32
67,201,11,5091,71404,32
68,204,11,5091,72409,32
69,207,11,5091,73583,32
70,210,11,5091,74537,32
71,213,11,5114,75613,33
72,216,11,5114,76618,33
73,219,11,5114,77824,33
74,222,11,5114,78811,33
75,225,11,5114,80017,33
76,228,11,5114,81022,33
77,231,11,5114,82279,33
78,234,11,5114,83485,33
79,237,11,5114,84490,33
80,240,11,5114,85470,33
81,243,11,5127,86581,34
82,246,11,5127,87787,34
83,249,11,5127,88942,34
84,252,11,5127,89947,34
85,255,11,5138,91115,35
86,258,11,5138,92056,35
87,261,11,5138,93262,35
88,264,11,5138,94468,35
89,267,11,5138,95473,35
90,270,11,5138,96535,35
91,273,11,5138,97540,35
92,276,11,5138,98686,35
93,279,11,5164,99892,36
94,282,11,5164,101098,36
95,285,11,5164,102103,36
96,288,11,5164,103108,36
97,291,11,5164,104113,36
98,294,11,5185,105118,36
99,297,12,5185,106315,37
100,300,12,5185,107389,37
101,303,12,5185,108394,37
102,306,12,5185,109591,37
103,309,12,5185,110797,37
104,312,12,5185,111936,37
105,315,12,5185,112941,37
106,318,12,5185,113899,37
107,321,12,5185,115105,37
108,324,12,5185,116311,37
109,327,12,5185,117375,37
110,330,12,5197,118380,38
111,333,12,5197,119586,38
112,336,12,5197,120559,38
113,339,12,5197,121765,38
114,342,12,5197,122770,38
115,345,12,5197,124177,38
116,348,12,5197,125182,38
117,351,12,5197,126388,38
118,354,12,5197,127342,38
119,357,12,5197,128673,38
120,360,12,5197,129879,38
121,363,12,5197,130976,38
122,366,12,5197,132182,38
123,369,12,5197,133187,38
124,372,12,5197,134529,38
125,375,12,5197,135683,38
126,378,12,5197,136857,38
127,381,12,5197,137862,38
128,384,12,5197,139176,38
129,387,12,5197,140181,38
130,390,12,5197,141387,38
131,393,12,5197,142578,38
132,396,12,5197,143784,38
133,399,12,5197,144830,38
134,402,12,5197,146016,38
135,405,12,5197,147222,38
136,408,12,5207,148449,39
137,411,12,5207,149454,39
138,414,12,5207,150439,39
139,417,12,5207,151812,39
140,420,12,5207,152817,39
141,423,12,5207,153822,39
142,426,12,5207,154909,39
143,429,12,5207,155872,39
144,432,12,5207,157078,39
145,435,12,5207,158284,39
146,438,12,5207,159490,39
147,441,12,5207,160696,39
148,444,12,5207,161882,39
149,447,12,5207,163088,39
150,450,12,5207,164235,39
151,453,12,5207,165301,39
152,456,12,5207,166507,39
153,459,12,5207,167467,39
154,462,12,5207,168472,39
155,465,12,5207,169536,39
156,468,12,5207,170539,39
157,471,12,5207,171745,39
158,474,12,5207,172951,39
159,477,12,5207,173755,39
160,480,12,5207,174961,39
161,483,12,5207,176167,39
162,486,12,5207,177373,39
163,489,12,5207,178537,39
164,492,12,5220,179542,40
165,495,12,5220,180748,40
166,498,12,5220,181939,40
167,501,12,5220,183145,40
168,504,12,5220,184150,40
169,507,12,5220,185356,40
170,510,12,5220,186562,40
171,513,12,5220,187567,40
172,516,12,5220,188773,40
173,519,12,5220,189845,40
174,522,12,5230,190797,41
175,525,12,5230,191876,41
176,528,12,5230,193082,41
