[2023-06-09 03:15:08.96] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282253896s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 03:15:09.26] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.701529302s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_9/coverage
[2023-06-09 03:15:12.96] [status] tests: 0/3, fuzzing: 15879/2000000, cov: 530, corpus: 6
[2023-06-09 03:15:15.97] [status] tests: 0/3, fuzzing: 31675/2000000, cov: 530, corpus: 6
[2023-06-09 03:15:18.97] [status] tests: 0/3, fuzzing: 47779/2000000, cov: 530, corpus: 6
[2023-06-09 03:15:21.97] [status] tests: 0/3, fuzzing: 63519/2000000, cov: 530, corpus: 6
[2023-06-09 03:15:24.97] [status] tests: 0/3, fuzzing: 79310/2000000, cov: 530, corpus: 6
[2023-06-09 03:15:27.98] [status] tests: 0/3, fuzzing: 95298/2000000, cov: 530, corpus: 6
[2023-06-09 03:15:30.98] [status] tests: 0/3, fuzzing: 111393/2000000, cov: 530, corpus: 6
[2023-06-09 03:15:33.98] [status] tests: 0/3, fuzzing: 127160/2000000, cov: 530, corpus: 6
[2023-06-09 03:15:36.98] [status] tests: 0/3, fuzzing: 143221/2000000, cov: 530, corpus: 6
[2023-06-09 03:15:39.98] [status] tests: 0/3, fuzzing: 158065/2000000, cov: 530, corpus: 6
[2023-06-09 03:15:42.99] [status] tests: 0/3, fuzzing: 173686/2000000, cov: 530, corpus: 6
[2023-06-09 03:15:45.99] [status] tests: 0/3, fuzzing: 189385/2000000, cov: 530, corpus: 6
[2023-06-09 03:15:48.99] [status] tests: 0/3, fuzzing: 205395/2000000, cov: 530, corpus: 6
[2023-06-09 03:15:51.99] [status] tests: 0/3, fuzzing: 221137/2000000, cov: 530, corpus: 6
[2023-06-09 03:15:54.99] [status] tests: 0/3, fuzzing: 237749/2000000, cov: 530, corpus: 6
[2023-06-09 03:15:58.00] [status] tests: 0/3, fuzzing: 253625/2000000, cov: 530, corpus: 6
[2023-06-09 03:16:01.00] [status] tests: 0/3, fuzzing: 269544/2000000, cov: 530, corpus: 6
[2023-06-09 03:16:04.00] [status] tests: 0/3, fuzzing: 285033/2000000, cov: 530, corpus: 6
[2023-06-09 03:16:07.00] [status] tests: 0/3, fuzzing: 300945/2000000, cov: 530, corpus: 6
[2023-06-09 03:16:10.00] [status] tests: 0/3, fuzzing: 316749/2000000, cov: 530, corpus: 6
[2023-06-09 03:16:13.01] [status] tests: 0/3, fuzzing: 333000/2000000, cov: 530, corpus: 6
