,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15879,6
2,6,0,530,31675,6
3,9,0,530,47779,6
4,12,0,530,63519,6
5,15,0,530,79310,6
6,18,0,530,95298,6
7,21,0,530,111393,6
8,24,0,530,127160,6
9,27,0,530,143221,6
10,30,0,530,158065,6
11,33,0,530,173686,6
12,36,0,530,189385,6
13,39,0,530,205395,6
14,42,0,530,221137,6
15,45,0,530,237749,6
16,48,0,530,253625,6
17,51,0,530,269544,6
18,54,0,530,285033,6
19,57,0,530,300945,6
20,60,0,530,316749,6
21,63,0,530,333000,6
22,66,0,530,349610,6
23,69,0,530,365382,6
24,72,0,530,381481,6
25,75,0,530,397330,6
26,78,0,530,413495,6
27,81,0,530,429382,6
28,84,0,530,445567,6
29,87,0,530,461925,6
30,90,0,530,478137,6
31,93,0,530,494118,6
32,96,0,530,510129,6
33,99,0,530,526051,6
34,102,0,530,542732,6
35,105,0,530,558419,6
36,108,0,530,573750,6
37,111,0,530,589837,6
38,114,0,530,604605,6
39,117,0,530,620215,6
40,120,0,530,635934,6
41,123,0,530,652160,6
42,126,0,530,668013,6
43,129,0,530,684391,6
44,132,0,530,699641,6
45,135,0,530,715798,6
46,138,0,530,731461,6
47,141,0,530,747294,6
48,144,0,530,763385,6
49,147,0,530,779739,6
50,150,0,530,795782,6
51,153,0,530,811985,6
52,156,0,530,827972,6
53,159,0,530,843544,6
54,162,0,530,859324,6
55,165,0,530,875321,6
56,168,0,530,891109,6
57,171,0,530,907048,6
58,174,0,530,922804,6
59,177,0,530,938517,6
60,180,0,530,954305,6
61,183,0,530,970438,6
62,186,0,530,986648,6
63,189,0,530,1002319,6
64,192,0,530,1018285,6
65,195,0,530,1034675,6
66,198,0,530,1050609,6
67,201,0,530,1066399,6
68,204,0,530,1081842,6
69,207,0,530,1098113,6
70,210,0,530,1114138,6
71,213,0,530,1130306,6
72,216,0,530,1146319,6
73,219,0,530,1162877,6
74,222,0,530,1178967,6
75,225,0,530,1194812,6
76,228,0,530,1210958,6
77,231,0,530,1227162,6
78,234,0,530,1243663,6
79,237,0,530,1259994,6
80,240,0,530,1276099,6
81,243,0,530,1291981,6
82,246,0,530,1307872,6
83,249,0,530,1324026,6
84,252,0,530,1339969,6
85,255,0,530,1355660,6
86,258,0,530,1371480,6
87,261,0,530,1388021,6
88,264,0,530,1404089,6
89,267,0,530,1420104,6
90,270,0,530,1436125,6
91,273,0,530,1451982,6
92,276,0,530,1467878,6
93,279,0,530,1483275,6
94,282,0,530,1498811,6
95,285,0,530,1514725,6
96,288,0,530,1530866,6
97,291,0,530,1546633,6
98,294,0,530,1562581,6
99,297,0,530,1578730,6
100,300,0,530,1594774,6
101,303,0,530,1611364,6
102,306,0,530,1627145,6
103,309,0,530,1642981,6
104,312,0,530,1659107,6
105,315,0,530,1675195,6
106,318,0,530,1691693,6
107,321,0,530,1708467,6
108,324,0,530,1724553,6
109,327,0,530,1740582,6
110,330,0,530,1756647,6
111,333,0,530,1772602,6
112,336,0,530,1789134,6
113,339,0,530,1805179,6
114,342,0,530,1821592,6
115,345,0,530,1838160,6
116,348,0,530,1854538,6
117,351,0,530,1870218,6
118,354,0,530,1886021,6
119,357,0,530,1901502,6
120,360,0,530,1917784,6
121,363,0,530,1934071,6
122,366,0,530,1950168,6
123,369,0,530,1966447,6
124,372,0,530,1982995,6
125,375,0,530,1998725,6
