,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,5253,2
2,6,0,692,10625,2
3,9,0,692,16032,2
4,12,0,692,21278,2
5,15,0,692,26826,2
6,18,0,692,32149,2
7,21,0,692,37576,2
8,24,0,695,42716,3
9,27,0,695,48155,3
10,30,0,695,53231,3
11,33,0,695,58342,3
12,36,0,695,63882,3
13,39,0,695,69093,3
14,42,0,695,74446,3
15,45,0,695,79837,3
16,48,0,695,85037,3
17,51,0,695,90193,3
18,54,0,695,95400,3
19,57,0,695,100545,3
20,60,0,695,105859,3
21,63,0,695,111393,3
22,66,0,695,116633,3
23,69,0,695,121904,3
24,72,0,695,127330,3
25,75,0,695,132681,3
26,78,0,695,137796,3
27,81,0,695,143310,3
28,84,0,695,148523,3
29,87,0,695,153860,3
30,90,0,695,159287,3
31,93,0,695,164513,3
32,96,0,695,169653,3
33,99,0,695,174861,3
34,102,0,695,180105,3
35,105,0,695,185532,3
36,108,0,695,191173,3
37,111,0,695,196537,3
38,114,0,695,201891,3
39,117,0,695,207069,3
40,120,0,695,212291,3
41,123,0,695,217698,3
42,126,0,695,223156,3
43,129,0,695,228483,3
44,132,0,695,233913,3
45,135,0,695,239071,3
46,138,0,695,244500,3
47,141,0,695,249749,3
48,144,0,695,255221,3
49,147,0,695,260490,3
50,150,0,695,265727,3
51,153,0,695,271113,3
52,156,0,695,276310,3
53,159,0,695,281614,3
54,162,0,695,286906,3
55,165,0,695,292135,3
56,168,0,695,297148,3
57,171,0,695,302374,3
58,174,0,695,307797,3
59,177,0,695,313140,3
60,180,0,695,318535,3
61,183,0,695,323647,3
62,186,0,695,329130,3
63,189,0,695,334316,3
64,192,0,695,339341,3
65,195,0,695,344584,3
66,198,0,695,349854,3
67,201,0,695,355069,3
68,204,0,695,360575,3
69,207,0,695,365716,3
70,210,0,695,371005,3
71,213,0,695,376095,3
72,216,0,695,381395,3
73,219,0,695,386481,3
74,222,0,695,391670,3
75,225,0,695,397126,3
76,228,0,695,402252,3
77,231,0,695,407465,3
78,234,0,695,412863,3
79,237,0,695,417988,3
80,240,0,695,423047,3
81,243,0,695,428426,3
82,246,0,695,433764,3
83,249,0,695,439122,3
84,252,0,695,444315,3
85,255,0,695,449798,3
86,258,0,695,455041,3
87,261,0,695,460309,3
88,264,0,695,465695,3
89,267,0,695,470883,3
90,270,0,695,476449,3
91,273,0,695,481664,3
92,276,0,695,487087,3
93,279,0,695,492496,3
94,282,0,695,497712,3
95,285,0,695,502945,3
96,288,0,695,507789,3
97,291,0,695,513139,3
98,294,0,695,518566,3
99,297,0,695,523806,3
100,300,0,695,528975,3
101,303,0,695,534176,3
102,306,0,695,539548,3
103,309,0,695,544774,3
104,312,0,695,550247,3
105,315,0,695,555633,3
106,318,0,695,560915,3
107,321,0,695,566292,3
108,324,0,695,571877,3
109,327,0,695,577304,3
110,330,0,695,582854,3
111,333,0,695,587929,3
112,336,0,695,593167,3
113,339,0,695,598427,3
114,342,0,695,603580,3
115,345,0,695,608917,3
116,348,0,695,613900,3
117,351,0,695,619245,3
118,354,0,695,624529,3
119,357,0,695,629755,3
120,360,0,695,635156,3
121,363,0,695,640272,3
122,366,0,695,645482,3
123,369,0,695,650708,3
124,372,0,695,656131,3
125,375,0,695,661278,3
126,378,0,695,666829,3
127,381,0,695,671983,3
128,384,0,695,677357,3
129,387,0,695,682578,3
130,390,0,695,687959,3
131,393,0,695,692984,3
132,396,0,695,698329,3
133,399,0,695,703953,3
134,402,0,695,709024,3
135,405,0,695,714069,3
136,408,0,695,719325,3
137,411,0,695,724858,3
138,414,0,695,730085,3
139,417,0,695,735195,3
140,420,0,695,740521,3
141,423,0,695,745868,3
142,426,0,695,751263,3
143,429,0,695,756679,3
144,432,0,695,761884,3
145,435,0,695,767250,3
146,438,0,695,772520,3
147,441,0,695,777746,3
148,444,0,695,783029,3
149,447,0,695,788456,3
150,450,0,695,793811,3
151,453,0,695,799087,3
152,456,0,695,804251,3
153,459,0,695,809533,3
154,462,0,695,814705,3
155,465,0,695,820187,3
156,468,0,695,825427,3
157,471,0,695,830264,3
158,474,0,695,835614,3
159,477,0,695,840820,3
160,480,0,695,846169,3
161,483,0,695,851476,3
162,486,0,695,856845,3
163,489,0,695,862290,3
164,492,0,695,867620,3
165,495,0,695,872867,3
166,498,0,695,878141,3
167,501,0,695,883226,3
168,504,0,695,888571,3
169,507,0,695,893856,3
170,510,0,695,899191,3
171,513,0,695,904540,3
172,516,0,695,909921,3
173,519,0,695,915147,3
174,522,0,695,920549,3
175,525,0,695,925943,3
176,528,0,695,931066,3
177,531,0,695,936386,3
178,534,0,695,941770,3
179,537,0,695,947133,3
180,540,0,695,952622,3
181,543,0,695,958008,3
182,546,0,695,963417,3
183,549,0,695,968923,3
184,552,0,695,974334,3
185,555,0,695,979530,3
186,558,0,695,984766,3
187,561,0,695,990114,3
188,564,0,695,995304,3
189,567,0,695,1000546,3
190,570,0,695,1005781,3
191,573,0,695,1010930,3
192,576,0,695,1015880,3
193,579,0,695,1021162,3
194,582,0,695,1026423,3
195,585,0,695,1031851,3
196,588,0,695,1037224,3
197,591,0,695,1042500,3
198,594,0,695,1047736,3
199,597,0,695,1053107,3
200,600,0,695,1058409,3
201,603,0,695,1063616,3
202,606,0,695,1068936,3
203,609,0,695,1074170,3
204,612,0,695,1079541,3
205,615,0,695,1084672,3
206,618,0,695,1089882,3
207,621,0,695,1095280,3
208,624,0,695,1100529,3
209,627,0,695,1105835,3
210,630,0,695,1111052,3
211,633,0,695,1116364,3
212,636,0,695,1121793,3
213,639,0,695,1126845,3
214,642,0,695,1131998,3
215,645,0,695,1137260,3
216,648,0,695,1142566,3
217,651,0,695,1147907,3
218,654,0,695,1153427,3
219,657,0,695,1158579,3
220,660,0,695,1163640,3
221,663,0,695,1169062,3
222,666,0,695,1174600,3
223,669,0,695,1179746,3
224,672,0,695,1184838,3
225,675,0,695,1190173,3
226,678,0,695,1195356,3
227,681,0,695,1200591,3
228,684,0,695,1205881,3
229,687,0,695,1211204,3
230,690,0,695,1216543,3
231,693,0,695,1221651,3
232,696,0,695,1227070,3
233,699,0,695,1232331,3
234,702,0,695,1237690,3
235,705,0,695,1243030,3
236,708,0,695,1248327,3
237,711,0,695,1253703,3
238,714,0,695,1259130,3
239,717,0,695,1264658,3
240,720,0,695,1270013,3
241,723,0,695,1275164,3
242,726,0,695,1280340,3
243,729,0,695,1285640,3
244,732,0,695,1291105,3
245,735,0,695,1296462,3
246,738,0,695,1301659,3
247,741,0,695,1306887,3
248,744,0,695,1312081,3
249,747,0,695,1317402,3
250,750,0,695,1322629,3
251,753,0,695,1327777,3
252,756,0,695,1333109,3
253,759,0,695,1338332,3
254,762,0,695,1343793,3
255,765,0,695,1348795,3
256,768,0,695,1354096,3
257,771,0,695,1359441,3
258,774,0,695,1364691,3
259,777,0,695,1369959,3
260,780,0,695,1375406,3
261,783,0,695,1380600,3
262,786,0,695,1385870,3
263,789,0,695,1391313,3
264,792,0,695,1396384,3
265,795,0,695,1401505,3
266,798,0,695,1407001,3
267,801,0,695,1412184,3
268,804,0,695,1417336,3
269,807,0,695,1422709,3
270,810,0,695,1427962,3
271,813,0,695,1433283,3
272,816,0,695,1438363,3
273,819,0,695,1443510,3
274,822,0,695,1448805,3
275,825,0,695,1453975,3
276,828,0,695,1459460,3
277,831,0,695,1464675,3
278,834,0,695,1469971,3
279,837,0,695,1475347,3
280,840,0,695,1480678,3
281,843,0,695,1486028,3
282,846,0,695,1491489,3
283,849,0,695,1496524,3
284,852,0,695,1501773,3
285,855,0,695,1506999,3
286,858,0,695,1512386,3
287,861,0,695,1517738,3
288,864,0,695,1523272,3
289,867,0,695,1528667,3
290,870,0,695,1534034,3
291,873,0,695,1539035,3
292,876,0,695,1544345,3
293,879,0,695,1549528,3
294,882,0,695,1555062,3
295,885,0,695,1560562,3
296,888,0,695,1565994,3
297,891,0,695,1571228,3
298,894,0,695,1576819,3
299,897,0,695,1582214,3
300,900,0,695,1587641,3
301,903,0,695,1592772,3
302,906,0,695,1598199,3
303,909,0,695,1603334,3
304,912,0,695,1608666,3
305,915,0,695,1613811,3
306,918,0,695,1619217,3
307,921,0,695,1624553,3
308,924,0,695,1629926,3
309,927,0,695,1634981,3
310,930,0,695,1640327,3
311,933,0,695,1645483,3
312,936,0,695,1651003,3
313,939,0,695,1656342,3
314,942,0,695,1661765,3
315,945,0,695,1667174,3
316,948,0,695,1672331,3
317,951,0,695,1677566,3
318,954,0,695,1682885,3
319,957,0,695,1688312,3
320,960,0,695,1693603,3
321,963,0,695,1698828,3
322,966,0,695,1704181,3
323,969,0,695,1709397,3
324,972,0,695,1714774,3
325,975,0,695,1719975,3
326,978,0,695,1725214,3
327,981,0,695,1730790,3
328,984,0,695,1735987,3
329,987,0,695,1741112,3
330,990,0,695,1746381,3
331,993,0,695,1751618,3
332,996,0,695,1756899,3
333,999,0,695,1762155,3
334,1002,0,695,1767579,3
335,1005,0,695,1772841,3
336,1008,0,695,1778283,3
337,1011,0,695,1783377,3
338,1014,0,695,1788684,3
339,1017,0,695,1794073,3
340,1020,0,695,1799550,3
341,1023,0,695,1805105,3
342,1026,0,695,1810222,3
343,1029,0,695,1815279,3
344,1032,0,695,1820584,3
345,1035,0,695,1825986,3
346,1038,0,695,1831359,3
347,1041,0,695,1836881,3
348,1044,0,695,1842238,3
349,1047,0,695,1847589,3
350,1050,0,695,1852809,3
351,1053,0,695,1858036,3
352,1056,0,695,1863246,3
353,1059,0,695,1868673,3
354,1062,0,695,1873989,3
355,1065,0,695,1879389,3
356,1068,0,695,1884593,3
