[2023-06-10 11:19:13.49] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286966932s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 11:19:13.80] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.713572939s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/random/it_9/coverage
[2023-06-10 11:19:17.51] [status] tests: 0/4, fuzzing: 5253/2000000, cov: 692, corpus: 2
[2023-06-10 11:19:20.52] [status] tests: 0/4, fuzzing: 10625/2000000, cov: 692, corpus: 2
[2023-06-10 11:19:23.52] [status] tests: 0/4, fuzzing: 16032/2000000, cov: 692, corpus: 2
[2023-06-10 11:19:26.52] [status] tests: 0/4, fuzzing: 21278/2000000, cov: 692, corpus: 2
[2023-06-10 11:19:29.52] [status] tests: 0/4, fuzzing: 26826/2000000, cov: 692, corpus: 2
[2023-06-10 11:19:32.52] [status] tests: 0/4, fuzzing: 32149/2000000, cov: 692, corpus: 2
[2023-06-10 11:19:35.52] [status] tests: 0/4, fuzzing: 37576/2000000, cov: 692, corpus: 2
[2023-06-10 11:19:38.53] [status] tests: 0/4, fuzzing: 42716/2000000, cov: 695, corpus: 3
[2023-06-10 11:19:41.53] [status] tests: 0/4, fuzzing: 48155/2000000, cov: 695, corpus: 3
[2023-06-10 11:19:44.53] [status] tests: 0/4, fuzzing: 53231/2000000, cov: 695, corpus: 3
[2023-06-10 11:19:47.53] [status] tests: 0/4, fuzzing: 58342/2000000, cov: 695, corpus: 3
[2023-06-10 11:19:50.54] [status] tests: 0/4, fuzzing: 63882/2000000, cov: 695, corpus: 3
[2023-06-10 11:19:53.54] [status] tests: 0/4, fuzzing: 69093/2000000, cov: 695, corpus: 3
[2023-06-10 11:19:56.54] [status] tests: 0/4, fuzzing: 74446/2000000, cov: 695, corpus: 3
[2023-06-10 11:19:59.54] [status] tests: 0/4, fuzzing: 79837/2000000, cov: 695, corpus: 3
[2023-06-10 11:20:02.54] [status] tests: 0/4, fuzzing: 85037/2000000, cov: 695, corpus: 3
[2023-06-10 11:20:05.54] [status] tests: 0/4, fuzzing: 90193/2000000, cov: 695, corpus: 3
[2023-06-10 11:20:08.55] [status] tests: 0/4, fuzzing: 95400/2000000, cov: 695, corpus: 3
[2023-06-10 11:20:11.55] [status] tests: 0/4, fuzzing: 100545/2000000, cov: 695, corpus: 3
[2023-06-10 11:20:14.55] [status] tests: 0/4, fuzzing: 105859/2000000, cov: 695, corpus: 3
[2023-06-10 11:20:17.55] [status] tests: 0/4, fuzzing: 111393/2000000, cov: 695, corpus: 3
[2023-06-10 11:20:20.55] [status] tests: 0/4, fuzzing: 116633/2000000, cov: 695, corpus: 3
[2023-06-10 11:20:23.56] [status] tests: 0/4, fuzzing: 121904/2000000, cov: 695, corpus: 3
[2023-06-10 11:20:26.56] [status] tests: 0/4, fuzzing: 127330/2000000, cov: 695, corpus: 3
[2023-06-10 11:20:29.56] [status] tests: 0/4, fuzzing: 132681/2000000, cov: 695, corpus: 3
[2023-06-10 11:20:32.56] [status] tests: 0/4, fuzzing: 137796/2000000, cov: 695, corpus: 3
[2023-06-10 11:20:35.56] [status] tests: 0/4, fuzzing: 143310/2000000, cov: 695, corpus: 3
[2023-06-10 11:20:38.57] [status] tests: 0/4, fuzzing: 148523/2000000, cov: 695, corpus: 3
[2023-06-10 11:20:41.57] [status] tests: 0/4, fuzzing: 153860/2000000, cov: 695, corpus: 3
[2023-06-10 11:20:44.57] [status] tests: 0/4, fuzzing: 159287/2000000, cov: 695, corpus: 3
[2023-06-10 11:20:47.57] [status] tests: 0/4, fuzzing: 164513/2000000, cov: 695, corpus: 3
[2023-06-10 11:20:50.57] [status] tests: 0/4, fuzzing: 169653/2000000, cov: 695, corpus: 3
[2023-06-10 11:20:53.58] [status] tests: 0/4, fuzzing: 174861/2000000, cov: 695, corpus: 3
[2023-06-10 11:20:56.58] [status] tests: 0/4, fuzzing: 180105/2000000, cov: 695, corpus: 3
[2023-06-10 11:20:59.58] [status] tests: 0/4, fuzzing: 185532/2000000, cov: 695, corpus: 3
[2023-06-10 11:21:02.58] [status] tests: 0/4, fuzzing: 191173/2000000, cov: 695, corpus: 3
[2023-06-10 11:21:05.58] [status] tests: 0/4, fuzzing: 196537/2000000, cov: 695, corpus: 3
[2023-06-10 11:21:08.59] [status] tests: 0/4, fuzzing: 201891/2000000, cov: 695, corpus: 3
[2023-06-10 11:21:11.59] [status] tests: 0/4, fuzzing: 207069/2000000, cov: 695, corpus: 3
[2023-06-10 11:21:14.59] [status] tests: 0/4, fuzzing: 212291/2000000, cov: 695, corpus: 3
[2023-06-10 11:21:17.59] [status] tests: 0/4, fuzzing: 217698/2000000, cov: 695, corpus: 3
[2023-06-10 11:21:20.59] [status] tests: 0/4, fuzzing: 223156/2000000, cov: 695, corpus: 3
[2023-06-10 11:21:23.60] [status] tests: 0/4, fuzzing: 228483/2000000, cov: 695, corpus: 3
[2023-06-10 11:21:26.60] [status] tests: 0/4, fuzzing: 233913/2000000, cov: 695, corpus: 3
[2023-06-10 11:21:29.60] [status] tests: 0/4, fuzzing: 239071/2000000, cov: 695, corpus: 3
[2023-06-10 11:21:32.60] [status] tests: 0/4, fuzzing: 244500/2000000, cov: 695, corpus: 3
[2023-06-10 11:21:35.60] [status] tests: 0/4, fuzzing: 249749/2000000, cov: 695, corpus: 3
[2023-06-10 11:21:38.61] [status] tests: 0/4, fuzzing: 255221/2000000, cov: 695, corpus: 3
[2023-06-10 11:21:41.61] [status] tests: 0/4, fuzzing: 260490/2000000, cov: 695, corpus: 3
[2023-06-10 11:21:44.61] [status] tests: 0/4, fuzzing: 265727/2000000, cov: 695, corpus: 3
[2023-06-10 11:21:47.61] [status] tests: 0/4, fuzzing: 271113/2000000, cov: 695, corpus: 3
[2023-06-10 11:21:50.61] [status] tests: 0/4, fuzzing: 276310/2000000, cov: 695, corpus: 3
[2023-06-10 11:21:53.62] [status] tests: 0/4, fuzzing: 281614/2000000, cov: 695, corpus: 3
[2023-06-10 11:21:56.62] [status] tests: 0/4, fuzzing: 286906/2000000, cov: 695, corpus: 3
[2023-06-10 11:21:59.62] [status] tests: 0/4, fuzzing: 292135/2000000, cov: 695, corpus: 3
[2023-06-10 11:22:02.62] [status] tests: 0/4, fuzzing: 297148/2000000, cov: 695, corpus: 3
[2023-06-10 11:22:05.62] [status] tests: 0/4, fuzzing: 302374/2000000, cov: 695, corpus: 3
[2023-06-10 11:22:08.63] [status] tests: 0/4, fuzzing: 307797/2000000, cov: 695, corpus: 3
[2023-06-10 11:22:11.63] [status] tests: 0/4, fuzzing: 313140/2000000, cov: 695, corpus: 3
[2023-06-10 11:22:14.63] [status] tests: 0/4, fuzzing: 318535/2000000, cov: 695, corpus: 3
[2023-06-10 11:22:17.63] [status] tests: 0/4, fuzzing: 323647/2000000, cov: 695, corpus: 3
[2023-06-10 11:22:20.63] [status] tests: 0/4, fuzzing: 329130/2000000, cov: 695, corpus: 3
[2023-06-10 11:22:23.64] [status] tests: 0/4, fuzzing: 334316/2000000, cov: 695, corpus: 3
[2023-06-10 11:22:26.64] [status] tests: 0/4, fuzzing: 339341/2000000, cov: 695, corpus: 3
[2023-06-10 11:22:29.64] [status] tests: 0/4, fuzzing: 344584/2000000, cov: 695, corpus: 3
[2023-06-10 11:22:32.64] [status] tests: 0/4, fuzzing: 349854/2000000, cov: 695, corpus: 3
[2023-06-10 11:22:35.64] [status] tests: 0/4, fuzzing: 355069/2000000, cov: 695, corpus: 3
[2023-06-10 11:22:38.65] [status] tests: 0/4, fuzzing: 360575/2000000, cov: 695, corpus: 3
[2023-06-10 11:22:41.65] [status] tests: 0/4, fuzzing: 365716/2000000, cov: 695, corpus: 3
[2023-06-10 11:22:44.65] [status] tests: 0/4, fuzzing: 371005/2000000, cov: 695, corpus: 3
[2023-06-10 11:22:47.65] [status] tests: 0/4, fuzzing: 376095/2000000, cov: 695, corpus: 3
[2023-06-10 11:22:50.66] [status] tests: 0/4, fuzzing: 381395/2000000, cov: 695, corpus: 3
[2023-06-10 11:22:53.66] [status] tests: 0/4, fuzzing: 386481/2000000, cov: 695, corpus: 3
[2023-06-10 11:22:56.66] [status] tests: 0/4, fuzzing: 391670/2000000, cov: 695, corpus: 3
[2023-06-10 11:22:59.66] [status] tests: 0/4, fuzzing: 397126/2000000, cov: 695, corpus: 3
[2023-06-10 11:23:02.66] [status] tests: 0/4, fuzzing: 402252/2000000, cov: 695, corpus: 3
[2023-06-10 11:23:05.66] [status] tests: 0/4, fuzzing: 407465/2000000, cov: 695, corpus: 3
[2023-06-10 11:23:08.67] [status] tests: 0/4, fuzzing: 412863/2000000, cov: 695, corpus: 3
[2023-06-10 11:23:11.67] [status] tests: 0/4, fuzzing: 417988/2000000, cov: 695, corpus: 3
[2023-06-10 11:23:14.67] [status] tests: 0/4, fuzzing: 423047/2000000, cov: 695, corpus: 3
[2023-06-10 11:23:17.67] [status] tests: 0/4, fuzzing: 428426/2000000, cov: 695, corpus: 3
[2023-06-10 11:23:20.67] [status] tests: 0/4, fuzzing: 433764/2000000, cov: 695, corpus: 3
[2023-06-10 11:23:23.68] [status] tests: 0/4, fuzzing: 439122/2000000, cov: 695, corpus: 3
[2023-06-10 11:23:26.68] [status] tests: 0/4, fuzzing: 444315/2000000, cov: 695, corpus: 3
[2023-06-10 11:23:29.68] [status] tests: 0/4, fuzzing: 449798/2000000, cov: 695, corpus: 3
[2023-06-10 11:23:32.68] [status] tests: 0/4, fuzzing: 455041/2000000, cov: 695, corpus: 3
[2023-06-10 11:23:35.68] [status] tests: 0/4, fuzzing: 460309/2000000, cov: 695, corpus: 3
[2023-06-10 11:23:38.69] [status] tests: 0/4, fuzzing: 465695/2000000, cov: 695, corpus: 3
[2023-06-10 11:23:41.69] [status] tests: 0/4, fuzzing: 470883/2000000, cov: 695, corpus: 3
[2023-06-10 11:23:44.69] [status] tests: 0/4, fuzzing: 476449/2000000, cov: 695, corpus: 3
[2023-06-10 11:23:47.70] [status] tests: 0/4, fuzzing: 481664/2000000, cov: 695, corpus: 3
[2023-06-10 11:23:50.70] [status] tests: 0/4, fuzzing: 487087/2000000, cov: 695, corpus: 3
[2023-06-10 11:23:53.70] [status] tests: 0/4, fuzzing: 492496/2000000, cov: 695, corpus: 3
[2023-06-10 11:23:56.70] [status] tests: 0/4, fuzzing: 497712/2000000, cov: 695, corpus: 3
[2023-06-10 11:23:59.70] [status] tests: 0/4, fuzzing: 502945/2000000, cov: 695, corpus: 3
[2023-06-10 11:24:02.70] [status] tests: 0/4, fuzzing: 507789/2000000, cov: 695, corpus: 3
[2023-06-10 11:24:05.71] [status] tests: 0/4, fuzzing: 513139/2000000, cov: 695, corpus: 3
[2023-06-10 11:24:08.71] [status] tests: 0/4, fuzzing: 518566/2000000, cov: 695, corpus: 3
[2023-06-10 11:24:11.71] [status] tests: 0/4, fuzzing: 523806/2000000, cov: 695, corpus: 3
[2023-06-10 11:24:14.71] [status] tests: 0/4, fuzzing: 528975/2000000, cov: 695, corpus: 3
[2023-06-10 11:24:17.71] [status] tests: 0/4, fuzzing: 534176/2000000, cov: 695, corpus: 3
[2023-06-10 11:24:20.72] [status] tests: 0/4, fuzzing: 539548/2000000, cov: 695, corpus: 3
