,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,692.0,4971.8,6.5
2,6.0,0.0,692.9,10007.1,6.8
3,9.0,0.0,692.9,15086.5,6.8
4,12.0,0.0,693.5,20126.0,7.0
5,15.0,0.0,693.8,25226.7,7.1
6,18.0,0.0,694.1,30288.8,7.2
7,21.0,0.0,694.4,35430.2,7.3
8,24.0,0.0,694.4,40454.7,7.3
9,27.0,0.0,694.4,45540.6,7.3
10,30.0,0.0,694.4,50641.1,7.3
11,33.0,0.0,694.4,55687.7,7.3
12,36.0,0.0,694.7,60779.5,7.4
13,39.0,0.0,695.0,65937.6,7.5
14,42.0,0.0,695.0,71087.7,7.5
15,45.0,0.0,695.0,76186.0,7.5
16,48.0,0.0,695.0,81334.7,7.5
17,51.0,0.0,695.0,86490.6,7.5
18,54.0,0.0,695.0,91627.2,7.5
19,57.0,0.0,695.0,96738.0,7.5
20,60.0,0.0,695.0,101838.4,7.5
21,63.0,0.0,695.0,107020.0,7.5
22,66.0,0.0,695.0,112205.1,7.5
23,69.0,0.0,695.0,117390.9,7.5
24,72.0,0.0,695.0,122596.6,7.5
25,75.0,0.0,695.0,127816.5,7.5
26,78.0,0.0,695.0,132951.3,7.5
27,81.0,0.0,695.0,138091.4,7.5
28,84.0,0.0,695.0,143226.6,7.5
29,87.0,0.0,695.0,148472.2,7.5
30,90.0,0.0,695.0,153668.8,7.5
31,93.0,0.0,695.0,158846.6,7.5
32,96.0,0.0,695.0,164078.1,7.5
33,99.0,0.0,695.0,169242.1,7.5
34,102.0,0.0,695.0,174463.4,7.5
35,105.0,0.0,695.0,179676.9,7.5
36,108.0,0.0,695.0,184911.9,7.5
37,111.0,0.0,695.0,190115.2,7.5
38,114.0,0.0,695.0,195305.8,7.5
39,117.0,0.0,695.0,200509.7,7.5
40,120.0,0.0,695.0,205730.4,7.5
41,123.0,0.0,695.0,210957.7,7.5
42,126.0,0.0,695.0,216232.6,7.5
43,129.0,0.0,695.0,221503.4,7.5
44,132.0,0.0,695.0,226737.1,7.5
45,135.0,0.0,695.0,231983.8,7.5
46,138.0,0.0,695.0,237237.5,7.5
47,141.0,0.0,695.0,242460.0,7.5
48,144.0,0.0,695.0,247675.4,7.5
49,147.0,0.0,695.0,252975.3,7.5
50,150.0,0.0,695.0,258251.1,7.5
51,153.0,0.0,695.0,263498.9,7.5
52,156.0,0.0,695.0,268771.9,7.5
53,159.0,0.0,695.0,274063.7,7.5
54,162.0,0.0,695.0,279319.0,7.5
55,165.0,0.0,695.0,284581.1,7.5
56,168.0,0.0,695.0,289846.9,7.5
57,171.0,0.0,695.0,295160.8,7.5
58,174.0,0.0,695.0,300436.7,7.5
59,177.0,0.0,695.0,305691.6,7.5
60,180.0,0.0,695.0,310920.1,7.5
61,183.0,0.0,695.0,316243.0,7.5
62,186.0,0.0,695.0,321557.4,7.5
63,189.0,0.0,695.0,326809.4,7.5
64,192.0,0.0,695.0,332040.6,7.5
65,195.0,0.0,695.0,337336.0,7.5
66,198.0,0.0,695.0,342597.8,7.5
67,201.0,0.0,695.0,347890.8,7.5
68,204.0,0.0,695.0,353163.5,7.5
69,207.0,0.0,695.0,358459.6,7.5
70,210.0,0.0,695.0,363691.4,7.5
71,213.0,0.0,695.0,368959.2,7.5
72,216.0,0.0,695.0,374287.9,7.5
73,219.0,0.0,695.0,379631.4,7.5
74,222.0,0.0,695.0,384924.3,7.5
75,225.0,0.0,695.0,390182.5,7.5
76,228.0,0.0,695.0,395479.9,7.5
77,231.0,0.0,695.0,400747.9,7.5
78,234.0,0.0,695.0,405997.3,7.5
79,237.0,0.0,695.0,411277.2,7.5
80,240.0,0.0,695.0,416545.3,7.5
81,243.0,0.0,695.0,421825.9,7.5
82,246.0,0.0,695.0,427177.0,7.5
83,249.0,0.0,695.0,432442.4,7.5
84,252.0,0.0,695.0,437767.7,7.5
85,255.0,0.0,695.0,443041.4,7.5
86,258.0,0.0,695.0,448314.0,7.5
87,261.0,0.0,695.0,453650.8,7.5
88,264.0,0.0,695.0,458959.9,7.5
89,267.0,0.0,695.0,464250.9,7.5
90,270.0,0.0,695.0,469522.5,7.5
