,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,320,44230,8
2,6,0,320,87952,8
3,9,0,320,132425,8
4,12,0,320,176124,8
5,15,0,320,220291,8
6,18,0,320,265504,8
7,21,0,320,309608,8
8,24,0,320,354360,8
9,27,0,320,398935,8
10,30,0,320,444575,8
11,33,0,320,489153,8
12,36,0,320,533397,8
13,39,0,320,578756,8
14,42,0,320,623610,8
15,45,0,320,668217,8
16,48,0,320,713030,8
17,51,0,320,758115,8
18,54,0,320,802900,8
19,57,0,320,848700,8
20,60,0,320,894238,8
21,63,0,320,938972,8
22,66,0,320,982991,8
23,69,0,320,1028414,8
24,72,0,320,1073072,8
25,75,0,320,1117895,8
26,78,0,320,1162736,8
27,81,0,320,1207481,8
28,84,0,320,1252120,8
29,87,0,320,1297156,8
30,90,0,320,1341673,8
31,93,0,320,1385572,8
32,96,0,320,1429552,8
33,99,0,320,1474997,8
34,102,0,320,1520064,8
35,105,0,320,1565141,8
36,108,0,320,1611011,8
37,111,0,320,1655283,8
38,114,0,320,1699585,8
39,117,0,320,1744688,8
40,120,0,320,1789783,8
41,123,0,320,1834633,8
42,126,0,320,1879357,8
43,129,0,320,1924584,8
44,132,0,320,1969135,8
