[2023-06-07 13:10:29.86] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.240758046s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 13:10:30.11] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.343548933s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_9/coverage
[2023-06-07 13:10:33.46] [status] tests: 0/1, fuzzing: 32586/2000000, cov: 467, corpus: 4
[2023-06-07 13:10:36.46] [status] tests: 0/1, fuzzing: 65886/2000000, cov: 467, corpus: 4
[2023-06-07 13:10:39.46] [status] tests: 0/1, fuzzing: 99705/2000000, cov: 467, corpus: 4
[2023-06-07 13:10:42.47] [status] tests: 0/1, fuzzing: 133205/2000000, cov: 467, corpus: 4
[2023-06-07 13:10:45.47] [status] tests: 0/1, fuzzing: 166497/2000000, cov: 467, corpus: 4
[2023-06-07 13:10:48.47] [status] tests: 0/1, fuzzing: 199059/2000000, cov: 467, corpus: 4
[2023-06-07 13:10:51.47] [status] tests: 0/1, fuzzing: 232716/2000000, cov: 467, corpus: 4
[2023-06-07 13:10:54.47] [status] tests: 0/1, fuzzing: 265687/2000000, cov: 467, corpus: 4
[2023-06-07 13:10:57.47] [status] tests: 0/1, fuzzing: 299107/2000000, cov: 467, corpus: 4
[2023-06-07 13:11:00.48] [status] tests: 0/1, fuzzing: 332281/2000000, cov: 467, corpus: 4
[2023-06-07 13:11:03.48] [status] tests: 0/1, fuzzing: 365343/2000000, cov: 467, corpus: 4
[2023-06-07 13:11:06.48] [status] tests: 0/1, fuzzing: 398506/2000000, cov: 467, corpus: 4
[2023-06-07 13:11:09.48] [status] tests: 0/1, fuzzing: 431802/2000000, cov: 467, corpus: 4
[2023-06-07 13:11:12.49] [status] tests: 0/1, fuzzing: 464447/2000000, cov: 467, corpus: 4
[2023-06-07 13:11:15.49] [status] tests: 0/1, fuzzing: 498133/2000000, cov: 467, corpus: 4
[2023-06-07 13:11:18.49] [status] tests: 0/1, fuzzing: 531008/2000000, cov: 467, corpus: 4
[2023-06-07 13:11:21.49] [status] tests: 0/1, fuzzing: 564527/2000000, cov: 467, corpus: 4
[2023-06-07 13:11:24.49] [status] tests: 0/1, fuzzing: 597735/2000000, cov: 467, corpus: 4
[2023-06-07 13:11:27.49] [status] tests: 0/1, fuzzing: 631140/2000000, cov: 467, corpus: 4
[2023-06-07 13:11:30.50] [status] tests: 0/1, fuzzing: 664666/2000000, cov: 467, corpus: 4
[2023-06-07 13:11:33.50] [status] tests: 0/1, fuzzing: 698101/2000000, cov: 467, corpus: 4
[2023-06-07 13:11:36.50] [status] tests: 0/1, fuzzing: 731391/2000000, cov: 467, corpus: 4
[2023-06-07 13:11:39.50] [status] tests: 0/1, fuzzing: 764809/2000000, cov: 467, corpus: 4
[2023-06-07 13:11:42.51] [status] tests: 0/1, fuzzing: 798235/2000000, cov: 467, corpus: 4
[2023-06-07 13:11:45.51] [status] tests: 0/1, fuzzing: 832477/2000000, cov: 467, corpus: 4
[2023-06-07 13:11:48.51] [status] tests: 0/1, fuzzing: 865647/2000000, cov: 467, corpus: 4
[2023-06-07 13:11:51.51] [status] tests: 0/1, fuzzing: 898351/2000000, cov: 467, corpus: 4
[2023-06-07 13:11:54.52] [status] tests: 0/1, fuzzing: 931662/2000000, cov: 467, corpus: 4
[2023-06-07 13:11:57.52] [status] tests: 0/1, fuzzing: 964656/2000000, cov: 467, corpus: 4
[2023-06-07 13:12:00.52] [status] tests: 0/1, fuzzing: 996937/2000000, cov: 467, corpus: 4
[2023-06-07 13:12:03.52] [status] tests: 0/1, fuzzing: 1030348/2000000, cov: 467, corpus: 4
[2023-06-07 13:12:06.52] [status] tests: 0/1, fuzzing: 1063544/2000000, cov: 467, corpus: 4
[2023-06-07 13:12:09.53] [status] tests: 0/1, fuzzing: 1096060/2000000, cov: 467, corpus: 4
[2023-06-07 13:12:12.53] [status] tests: 0/1, fuzzing: 1129699/2000000, cov: 467, corpus: 4
[2023-06-07 13:12:15.53] [status] tests: 0/1, fuzzing: 1162848/2000000, cov: 467, corpus: 4
[2023-06-07 13:12:18.53] [status] tests: 0/1, fuzzing: 1196116/2000000, cov: 467, corpus: 4
[2023-06-07 13:12:21.53] [status] tests: 0/1, fuzzing: 1229085/2000000, cov: 467, corpus: 4
[2023-06-07 13:12:24.54] [status] tests: 0/1, fuzzing: 1262778/2000000, cov: 467, corpus: 4
[2023-06-07 13:12:27.54] [status] tests: 0/1, fuzzing: 1296353/2000000, cov: 467, corpus: 4
[2023-06-07 13:12:30.54] [status] tests: 0/1, fuzzing: 1329632/2000000, cov: 467, corpus: 4
[2023-06-07 13:12:33.54] [status] tests: 0/1, fuzzing: 1363193/2000000, cov: 467, corpus: 4
[2023-06-07 13:12:36.55] [status] tests: 0/1, fuzzing: 1396144/2000000, cov: 467, corpus: 4
[2023-06-07 13:12:39.55] [status] tests: 0/1, fuzzing: 1429029/2000000, cov: 467, corpus: 4
[2023-06-07 13:12:42.55] [status] tests: 0/1, fuzzing: 1462250/2000000, cov: 467, corpus: 4
[2023-06-07 13:12:45.55] [status] tests: 0/1, fuzzing: 1495699/2000000, cov: 467, corpus: 4
[2023-06-07 13:12:48.55] [status] tests: 0/1, fuzzing: 1529366/2000000, cov: 467, corpus: 4
[2023-06-07 13:12:51.55] [status] tests: 0/1, fuzzing: 1562926/2000000, cov: 467, corpus: 4
[2023-06-07 13:12:54.56] [status] tests: 0/1, fuzzing: 1595477/2000000, cov: 467, corpus: 4
[2023-06-07 13:12:57.56] [status] tests: 0/1, fuzzing: 1627974/2000000, cov: 467, corpus: 4
[2023-06-07 13:13:00.56] [status] tests: 0/1, fuzzing: 1660985/2000000, cov: 467, corpus: 4
[2023-06-07 13:13:03.56] [status] tests: 0/1, fuzzing: 1693891/2000000, cov: 467, corpus: 4
[2023-06-07 13:13:06.57] [status] tests: 0/1, fuzzing: 1726015/2000000, cov: 467, corpus: 4
[2023-06-07 13:13:09.57] [status] tests: 0/1, fuzzing: 1759853/2000000, cov: 467, corpus: 4
[2023-06-07 13:13:12.57] [status] tests: 0/1, fuzzing: 1793683/2000000, cov: 467, corpus: 4
[2023-06-07 13:13:15.57] [status] tests: 0/1, fuzzing: 1826878/2000000, cov: 467, corpus: 4
[2023-06-07 13:13:18.57] [status] tests: 0/1, fuzzing: 1860234/2000000, cov: 467, corpus: 4
[2023-06-07 13:13:21.57] [status] tests: 0/1, fuzzing: 1893282/2000000, cov: 467, corpus: 4
[2023-06-07 13:13:24.58] [status] tests: 0/1, fuzzing: 1926449/2000000, cov: 467, corpus: 4
[2023-06-07 13:13:27.58] [status] tests: 0/1, fuzzing: 1959747/2000000, cov: 467, corpus: 4
[2023-06-07 13:13:30.58] [status] tests: 0/1, fuzzing: 1992414/2000000, cov: 467, corpus: 4
Unique instructions: 467
Unique codehashes: 1
Corpus size: 4
Seed: 926672644736332613
[2023-06-07 13:13:31.27] Saving test reproducers... Done! (0.000000451s)
[2023-06-07 13:13:31.27] Saving corpus... Done! (0.674016306s)
