,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,32586,4
2,6,0,467,65886,4
3,9,0,467,99705,4
4,12,0,467,133205,4
5,15,0,467,166497,4
6,18,0,467,199059,4
7,21,0,467,232716,4
8,24,0,467,265687,4
9,27,0,467,299107,4
10,30,0,467,332281,4
11,33,0,467,365343,4
12,36,0,467,398506,4
13,39,0,467,431802,4
14,42,0,467,464447,4
15,45,0,467,498133,4
16,48,0,467,531008,4
17,51,0,467,564527,4
18,54,0,467,597735,4
19,57,0,467,631140,4
20,60,0,467,664666,4
21,63,0,467,698101,4
22,66,0,467,731391,4
23,69,0,467,764809,4
24,72,0,467,798235,4
25,75,0,467,832477,4
26,78,0,467,865647,4
27,81,0,467,898351,4
28,84,0,467,931662,4
29,87,0,467,964656,4
30,90,0,467,996937,4
31,93,0,467,1030348,4
32,96,0,467,1063544,4
33,99,0,467,1096060,4
34,102,0,467,1129699,4
35,105,0,467,1162848,4
36,108,0,467,1196116,4
37,111,0,467,1229085,4
38,114,0,467,1262778,4
39,117,0,467,1296353,4
40,120,0,467,1329632,4
41,123,0,467,1363193,4
42,126,0,467,1396144,4
43,129,0,467,1429029,4
44,132,0,467,1462250,4
45,135,0,467,1495699,4
46,138,0,467,1529366,4
47,141,0,467,1562926,4
48,144,0,467,1595477,4
49,147,0,467,1627974,4
50,150,0,467,1660985,4
51,153,0,467,1693891,4
52,156,0,467,1726015,4
53,159,0,467,1759853,4
54,162,0,467,1793683,4
55,165,0,467,1826878,4
56,168,0,467,1860234,4
57,171,0,467,1893282,4
58,174,0,467,1926449,4
59,177,0,467,1959747,4
60,180,0,467,1992414,4
