,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2688,1053,14
2,6,2,3139,2002,28
3,9,2,3139,2946,28
4,12,2,3151,3872,29
5,15,2,3185,4838,32
6,18,2,3481,5755,34
7,21,2,3493,6715,35
8,24,2,3493,7665,35
9,27,2,3504,8638,36
10,30,2,3517,9560,37
11,33,2,3517,10474,37
12,36,2,3517,11411,37
13,39,2,3554,12321,38
14,42,2,3554,13255,38
15,45,2,3554,14162,38
16,48,2,3554,15059,38
17,51,2,3554,16019,38
18,54,2,3601,17007,39
19,57,2,3601,17953,39
20,60,2,3601,18884,39
21,63,2,3631,19797,40
22,66,2,3648,20704,41
23,69,2,3648,21668,41
24,72,2,3837,22616,45
25,75,2,3849,23600,46
26,78,2,3849,24596,46
27,81,2,3861,25556,47
28,84,2,3861,26546,47
29,87,2,3873,27509,48
30,90,2,3883,28510,49
31,93,2,3883,29507,49
32,96,2,3893,30456,50
33,99,2,3893,31471,50
34,102,2,3893,32445,50
35,105,2,3893,33451,50
36,108,2,3903,34434,51
37,111,2,4127,35421,52
38,114,2,4127,36432,52
39,117,2,4127,37404,52
40,120,2,4127,38390,52
41,123,2,4127,39366,52
42,126,2,4127,40364,52
43,129,2,4127,41294,52
44,132,2,4127,42221,52
45,135,2,4127,43227,52
46,138,2,4127,44171,52
47,141,2,4127,45187,52
48,144,2,4127,46198,52
49,147,2,4138,47182,53
50,150,2,4150,48160,54
51,153,2,4150,49166,54
52,156,2,4150,50107,54
53,159,2,4150,51140,54
54,162,2,4150,52139,54
55,165,2,4150,53149,54
56,168,2,4150,54151,54
57,171,2,4150,55140,54
58,174,2,4150,56148,54
59,177,2,4150,57164,54
60,180,2,4150,58170,54
61,183,2,4150,59192,54
62,186,2,4150,60184,54
63,189,2,4150,61147,54
64,192,2,4150,62111,54
65,195,2,4150,63128,54
66,198,2,4150,64132,54
67,201,2,4150,65129,54
68,204,2,4150,66140,54
69,207,2,4150,67132,54
70,210,2,4150,68121,54
71,213,2,4150,69123,54
