[2023-05-15 23:49:50.87] Compiling generated-mazes/maze-4.sol... Done! (0.745051146s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-15 23:49:51.72] Running slither on generated-mazes/maze-4.sol... Done! (1.521692024s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/og/it_3/coverage
[2023-05-15 23:49:56.25] [status] tests: 1/48, fuzzing: 1053/2000000, cov: 2688, corpus: 14
[2023-05-15 23:49:59.26] [status] tests: 2/48, fuzzing: 2002/2000000, cov: 3139, corpus: 28
[2023-05-15 23:50:02.26] [status] tests: 2/48, fuzzing: 2946/2000000, cov: 3139, corpus: 28
[2023-05-15 23:50:05.26] [status] tests: 2/48, fuzzing: 3872/2000000, cov: 3151, corpus: 29
[2023-05-15 23:50:08.26] [status] tests: 2/48, fuzzing: 4838/2000000, cov: 3185, corpus: 32
[2023-05-15 23:50:11.26] [status] tests: 2/48, fuzzing: 5755/2000000, cov: 3481, corpus: 34
[2023-05-15 23:50:14.26] [status] tests: 2/48, fuzzing: 6715/2000000, cov: 3493, corpus: 35
[2023-05-15 23:50:17.27] [status] tests: 2/48, fuzzing: 7665/2000000, cov: 3493, corpus: 35
[2023-05-15 23:50:20.27] [status] tests: 2/48, fuzzing: 8638/2000000, cov: 3504, corpus: 36
[2023-05-15 23:50:23.27] [status] tests: 2/48, fuzzing: 9560/2000000, cov: 3517, corpus: 37
[2023-05-15 23:50:26.27] [status] tests: 2/48, fuzzing: 10474/2000000, cov: 3517, corpus: 37
[2023-05-15 23:50:29.27] [status] tests: 2/48, fuzzing: 11411/2000000, cov: 3517, corpus: 37
[2023-05-15 23:50:32.28] [status] tests: 2/48, fuzzing: 12321/2000000, cov: 3554, corpus: 38
[2023-05-15 23:50:35.28] [status] tests: 2/48, fuzzing: 13255/2000000, cov: 3554, corpus: 38
[2023-05-15 23:50:38.28] [status] tests: 2/48, fuzzing: 14162/2000000, cov: 3554, corpus: 38
