[2023-07-03 20:33:37.09] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266768478s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 20:33:37.36] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.643789451s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/ours/it_3/coverage
[2023-07-03 20:33:41.00] [status] tests: 0/2, fuzzing: 17422/2000000, cov: 151, corpus: 3
[2023-07-03 20:33:44.00] [status] tests: 0/2, fuzzing: 35285/2000000, cov: 151, corpus: 3
[2023-07-03 20:33:47.01] [status] tests: 0/2, fuzzing: 52499/2000000, cov: 151, corpus: 3
[2023-07-03 20:33:50.01] [status] tests: 0/2, fuzzing: 70028/2000000, cov: 151, corpus: 3
[2023-07-03 20:33:53.01] [status] tests: 0/2, fuzzing: 86960/2000000, cov: 151, corpus: 3
[2023-07-03 20:33:56.01] [status] tests: 0/2, fuzzing: 104221/2000000, cov: 151, corpus: 3
[2023-07-03 20:33:59.01] [status] tests: 0/2, fuzzing: 122114/2000000, cov: 151, corpus: 3
[2023-07-03 20:34:02.02] [status] tests: 0/2, fuzzing: 140541/2000000, cov: 151, corpus: 3
[2023-07-03 20:34:05.02] [status] tests: 0/2, fuzzing: 158798/2000000, cov: 151, corpus: 3
[2023-07-03 20:34:08.02] [status] tests: 0/2, fuzzing: 176846/2000000, cov: 151, corpus: 3
[2023-07-03 20:34:11.02] [status] tests: 0/2, fuzzing: 194923/2000000, cov: 151, corpus: 3
[2023-07-03 20:34:14.02] [status] tests: 0/2, fuzzing: 212362/2000000, cov: 151, corpus: 3
[2023-07-03 20:34:17.03] [status] tests: 0/2, fuzzing: 229484/2000000, cov: 151, corpus: 3
[2023-07-03 20:34:20.03] [status] tests: 0/2, fuzzing: 247313/2000000, cov: 151, corpus: 3
[2023-07-03 20:34:23.03] [status] tests: 0/2, fuzzing: 264703/2000000, cov: 151, corpus: 3
[2023-07-03 20:34:26.03] [status] tests: 0/2, fuzzing: 282152/2000000, cov: 151, corpus: 3
[2023-07-03 20:34:29.03] [status] tests: 0/2, fuzzing: 299017/2000000, cov: 151, corpus: 3
[2023-07-03 20:34:32.04] [status] tests: 0/2, fuzzing: 316954/2000000, cov: 151, corpus: 3
[2023-07-03 20:34:35.04] [status] tests: 0/2, fuzzing: 335295/2000000, cov: 151, corpus: 3
[2023-07-03 20:34:38.04] [status] tests: 0/2, fuzzing: 353075/2000000, cov: 151, corpus: 3
[2023-07-03 20:34:41.04] [status] tests: 0/2, fuzzing: 370879/2000000, cov: 151, corpus: 3
[2023-07-03 20:34:44.04] [status] tests: 0/2, fuzzing: 389290/2000000, cov: 151, corpus: 3
[2023-07-03 20:34:47.05] [status] tests: 0/2, fuzzing: 406789/2000000, cov: 151, corpus: 3
[2023-07-03 20:34:50.05] [status] tests: 0/2, fuzzing: 423810/2000000, cov: 151, corpus: 3
[2023-07-03 20:34:53.05] [status] tests: 0/2, fuzzing: 440974/2000000, cov: 151, corpus: 3
[2023-07-03 20:34:56.05] [status] tests: 0/2, fuzzing: 457992/2000000, cov: 151, corpus: 3
[2023-07-03 20:34:59.06] [status] tests: 0/2, fuzzing: 475329/2000000, cov: 151, corpus: 3
[2023-07-03 20:35:02.06] [status] tests: 0/2, fuzzing: 492630/2000000, cov: 151, corpus: 3
[2023-07-03 20:35:05.06] [status] tests: 0/2, fuzzing: 510697/2000000, cov: 151, corpus: 3
[2023-07-03 20:35:08.06] [status] tests: 0/2, fuzzing: 528342/2000000, cov: 151, corpus: 3
[2023-07-03 20:35:11.06] [status] tests: 0/2, fuzzing: 546076/2000000, cov: 151, corpus: 3
[2023-07-03 20:35:14.06] [status] tests: 0/2, fuzzing: 564254/2000000, cov: 151, corpus: 3
[2023-07-03 20:35:17.07] [status] tests: 0/2, fuzzing: 581928/2000000, cov: 151, corpus: 3
[2023-07-03 20:35:20.07] [status] tests: 0/2, fuzzing: 599547/2000000, cov: 151, corpus: 3
[2023-07-03 20:35:23.07] [status] tests: 0/2, fuzzing: 617139/2000000, cov: 151, corpus: 3
[2023-07-03 20:35:26.07] [status] tests: 0/2, fuzzing: 635565/2000000, cov: 151, corpus: 3
[2023-07-03 20:35:29.08] [status] tests: 0/2, fuzzing: 653583/2000000, cov: 151, corpus: 3
[2023-07-03 20:35:32.08] [status] tests: 0/2, fuzzing: 671135/2000000, cov: 151, corpus: 3
[2023-07-03 20:35:35.08] [status] tests: 0/2, fuzzing: 689164/2000000, cov: 151, corpus: 3
[2023-07-03 20:35:38.08] [status] tests: 0/2, fuzzing: 707075/2000000, cov: 151, corpus: 3
[2023-07-03 20:35:41.08] [status] tests: 0/2, fuzzing: 725006/2000000, cov: 151, corpus: 3
