,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,17422,3
2,6,0,151,35285,3
3,9,0,151,52499,3
4,12,0,151,70028,3
5,15,0,151,86960,3
6,18,0,151,104221,3
7,21,0,151,122114,3
8,24,0,151,140541,3
9,27,0,151,158798,3
10,30,0,151,176846,3
11,33,0,151,194923,3
12,36,0,151,212362,3
13,39,0,151,229484,3
14,42,0,151,247313,3
15,45,0,151,264703,3
16,48,0,151,282152,3
17,51,0,151,299017,3
18,54,0,151,316954,3
19,57,0,151,335295,3
20,60,0,151,353075,3
21,63,0,151,370879,3
22,66,0,151,389290,3
23,69,0,151,406789,3
24,72,0,151,423810,3
25,75,0,151,440974,3
26,78,0,151,457992,3
27,81,0,151,475329,3
28,84,0,151,492630,3
29,87,0,151,510697,3
30,90,0,151,528342,3
31,93,0,151,546076,3
32,96,0,151,564254,3
33,99,0,151,581928,3
34,102,0,151,599547,3
35,105,0,151,617139,3
36,108,0,151,635565,3
37,111,0,151,653583,3
38,114,0,151,671135,3
39,117,0,151,689164,3
40,120,0,151,707075,3
41,123,0,151,725006,3
42,126,0,151,743456,3
43,129,0,151,760820,3
44,132,0,151,778974,3
45,135,0,151,796234,3
46,138,0,151,814293,3
47,141,0,151,831986,3
48,144,0,151,850295,3
49,147,0,151,867926,3
50,150,0,151,885284,3
51,153,0,151,902954,3
52,156,0,151,921017,3
53,159,0,151,939125,3
54,162,0,151,955878,3
55,165,0,151,973492,3
56,168,0,151,991278,3
57,171,0,151,1009142,3
58,174,0,151,1027317,3
59,177,0,151,1045733,3
60,180,0,151,1063587,3
61,183,0,151,1081456,3
62,186,0,151,1098743,3
63,189,0,151,1116224,3
64,192,0,151,1133744,3
65,195,0,151,1150958,3
66,198,0,151,1169279,3
67,201,0,151,1187043,3
68,204,0,151,1204351,3
69,207,0,151,1221665,3
70,210,0,151,1239758,3
71,213,0,151,1257436,3
72,216,0,151,1275431,3
73,219,0,151,1293520,3
74,222,0,151,1310929,3
75,225,0,151,1328705,3
76,228,0,151,1346576,3
77,231,0,151,1364675,3
78,234,0,151,1382597,3
79,237,0,151,1400495,3
80,240,0,151,1418289,3
81,243,0,151,1436085,3
82,246,0,151,1454512,3
83,249,0,151,1472517,3
84,252,0,151,1491157,3
85,255,0,151,1509150,3
86,258,0,151,1526233,3
87,261,0,151,1543916,3
88,264,0,151,1561997,3
89,267,0,151,1579008,3
90,270,0,151,1596727,3
91,273,0,151,1614231,3
92,276,0,151,1632516,3
93,279,0,151,1649535,3
94,282,0,151,1667696,3
95,285,0,151,1685567,3
96,288,0,151,1703620,3
97,291,0,151,1721141,3
98,294,0,151,1738998,3
99,297,0,151,1756926,3
100,300,0,151,1774353,3
101,303,0,151,1792043,3
102,306,0,151,1809519,3
103,309,0,151,1827609,3
104,312,0,151,1845538,3
105,315,0,151,1864056,3
106,318,0,151,1882513,3
107,321,0,151,1901073,3
108,324,0,151,1918939,3
109,327,0,151,1936602,3
110,330,0,151,1954035,3
111,333,0,151,1971640,3
112,336,0,151,1989363,3
