,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,285.0,23512.7,2.3
2,6.0,0.0,285.0,47344.2,2.3
3,9.0,0.0,285.0,71044.1,2.3
4,12.0,0.0,285.0,94767.8,2.3
5,15.0,0.0,285.0,118361.8,2.3
6,18.0,0.0,285.0,142525.5,2.3
7,21.0,0.0,285.0,166181.5,2.3
8,24.0,0.0,285.0,190143.1,2.3
9,27.0,0.0,285.0,213956.3,2.3
10,30.0,0.0,285.0,238047.1,2.3
11,33.0,0.0,285.0,262054.6,2.3
12,36.0,0.0,285.0,286052.8,2.3
13,39.0,0.0,285.0,310024.7,2.3
14,42.0,0.0,285.0,334280.6,2.3
15,45.0,0.0,285.0,358280.6,2.3
16,48.0,0.0,285.0,382042.0,2.3
17,51.0,0.0,285.0,405850.7,2.3
18,54.0,0.0,285.0,429888.2,2.3
19,57.0,0.0,285.0,453800.7,2.3
20,60.0,0.0,285.0,477922.3,2.3
21,63.0,0.0,285.0,501763.8,2.3
22,66.0,0.0,285.0,525936.6,2.3
23,69.0,0.0,285.0,550081.1,2.3
24,72.0,0.0,285.0,573882.1,2.3
25,75.0,0.0,285.0,598193.4,2.3
26,78.0,0.0,285.0,622086.3,2.3
27,81.0,0.0,285.0,645496.3,2.3
28,84.0,0.0,285.0,669401.7,2.3
29,87.0,0.0,285.0,693370.4,2.3
30,90.0,0.0,285.0,717208.8,2.3
31,93.0,0.0,285.0,741329.0,2.3
32,96.0,0.0,285.0,765391.3,2.3
33,99.0,0.0,285.0,789386.5,2.3
34,102.0,0.0,285.0,813403.9,2.3
35,105.0,0.0,285.0,837295.2,2.3
36,108.0,0.0,285.0,861216.2,2.3
37,111.0,0.0,285.0,885219.2,2.3
38,114.0,0.0,285.0,909043.0,2.3
39,117.0,0.0,285.0,932987.4,2.3
40,120.0,0.0,285.0,956878.8,2.3
41,123.0,0.0,285.0,980696.8,2.3
42,126.0,0.0,285.0,1004154.1,2.3
43,129.0,0.0,285.0,1028209.2,2.3
44,132.0,0.0,285.0,1052104.4,2.3
45,135.0,0.0,285.0,1076009.0,2.3
46,138.0,0.0,285.0,1100020.4,2.3
47,141.0,0.0,285.0,1123894.2,2.3
48,144.0,0.0,285.0,1147852.1,2.3
49,147.0,0.0,285.0,1171892.6,2.3
50,150.0,0.0,285.0,1195805.0,2.3
51,153.0,0.0,285.0,1219766.2,2.3
52,156.0,0.0,285.0,1244044.0,2.3
53,159.0,0.0,285.0,1268124.8,2.3
54,162.0,0.0,285.0,1292242.4,2.3
55,165.0,0.0,285.0,1316412.7,2.3
56,168.0,0.0,285.0,1340329.7,2.3
57,171.0,0.0,285.0,1364151.5,2.3
58,174.0,0.0,285.0,1388132.1,2.3
59,177.0,0.0,285.0,1412270.9,2.3
60,180.0,0.0,285.0,1436347.1,2.3
61,183.0,0.0,285.0,1459772.7,2.3
62,186.0,0.0,285.0,1483819.1,2.3
63,189.0,0.0,285.0,1507705.8,2.3
64,192.0,0.0,285.0,1531416.0,2.3
65,195.0,0.0,285.0,1555395.4,2.3
66,198.0,0.0,285.0,1579224.3,2.3
67,201.0,0.0,285.0,1603370.5,2.3
68,204.0,0.0,285.0,1627255.3,2.3
69,207.0,0.0,285.0,1651137.3,2.3
70,210.0,0.0,285.0,1675159.5,2.3
71,213.0,0.0,285.0,1699109.1,2.3
72,216.0,0.0,285.0,1722829.4,2.3
73,219.0,0.0,285.0,1746738.9,2.3
74,222.0,0.0,285.0,1770960.2,2.3
75,225.0,0.0,285.0,1794993.1,2.3
76,228.0,0.0,285.0,1818925.3,2.3
77,237.0,0.0,285.0,1843040.7,2.3
78,239.7,0.0,285.0,1864583.8,2.3
79,258.6,0.0,285.0,1886002.2,2.3
80,260.4,0.0,285.0,1899819.0,2.3
81,267.0,0.0,285.0,1913528.8,2.3
82,273.0,0.0,285.0,1925038.1,2.3
83,282.6,0.0,285.0,1934109.5,2.3
84,283.2,0.0,285.0,1938324.2,2.3
85,283.8,0.0,285.0,1942440.4,2.3
86,284.4,0.0,285.0,1946624.6,2.3
87,285.0,0.0,285.0,1950803.6,2.3
88,285.6,0.0,285.0,1954877.3,2.3
89,286.2,0.0,285.0,1958924.2,2.3
90,286.8,0.0,285.0,1963042.9,2.3
91,287.4,0.0,285.0,1967235.2,2.3
92,288.0,0.0,285.0,1971351.0,2.3
93,288.6,0.0,285.0,1975488.8,2.3
94,289.2,0.0,285.0,1979652.4,2.3
95,290.4,0.0,285.0,1983757.4,2.3
96,290.7,0.0,285.0,1985836.3,2.3
97,291.0,0.0,285.0,1987898.5,2.3
