,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4197,505,5
2,6,2,4404,1111,10
3,9,2,4530,1764,13
4,12,2,4540,2370,14
5,15,2,4618,3016,16
6,18,2,4666,3659,18
7,21,2,4700,4242,19
8,24,2,4700,4848,19
9,27,2,4712,5444,20
10,30,2,4746,6087,21
11,33,2,4779,6693,22
12,36,2,4779,7299,22
13,39,2,4816,7905,23
14,42,2,4816,8511,23
15,45,2,4816,9218,23
16,48,2,4816,9824,23
17,51,3,4861,10430,24
18,54,3,4861,11220,24
19,57,3,4874,11826,25
20,60,3,4874,12415,25
21,63,3,4874,13021,25
22,66,4,4895,13728,26
23,69,5,4928,14334,27
24,72,5,4938,14920,28
25,75,5,4938,15627,28
26,78,6,4996,16270,29
27,81,6,4996,16956,29
28,84,6,4996,17608,29
29,87,6,4996,18204,29
30,90,6,4996,18917,29
31,93,6,4996,19624,29
32,96,6,4996,20295,29
33,99,6,4996,20901,29
34,102,6,4996,21608,29
35,105,6,4996,22332,29
36,108,6,5006,23039,30
37,111,6,5006,23699,30
38,114,6,5006,24305,30
39,117,6,5006,24952,30
40,120,6,5006,25659,30
41,123,6,5006,26265,30
42,126,6,5006,26972,30
43,129,6,5006,27634,30
44,132,6,5006,28322,30
45,135,6,5006,28892,30
46,138,6,5006,29533,30
47,141,6,5006,30196,30
48,144,6,5006,30903,30
49,147,6,5006,31578,30
50,150,6,5006,32177,30
51,153,6,5006,32802,30
52,156,6,5006,33509,30
53,159,6,5006,34115,30
54,162,6,5018,34822,31
55,165,6,5018,35529,31
56,168,6,5018,36235,31
57,171,6,5018,36841,31
58,174,6,5018,37537,31
59,177,6,5018,38247,31
60,180,6,5018,38853,31
61,183,6,5018,39560,31
62,186,6,5018,40326,31
63,189,6,5018,40932,31
64,192,6,5018,41639,31
65,195,6,5018,42245,31
66,198,6,5018,42952,31
67,201,6,5030,43608,32
68,204,6,5030,44336,32
69,207,6,5030,44979,32
70,210,6,5030,45689,32
71,213,6,5030,46295,32
72,216,6,5030,46901,32
73,219,6,5030,47592,32
74,222,6,5030,48299,32
75,225,6,5053,48896,33
76,228,6,5053,49502,33
77,231,6,5053,50160,33
78,234,6,5053,50811,33
79,237,6,5053,51417,33
80,240,6,5053,52124,33
81,243,6,5053,52831,33
82,246,6,5053,53428,33
83,249,6,5053,54135,33
84,252,6,5053,54741,33
85,255,6,5053,55417,33
86,258,6,5053,56124,33
87,261,6,5053,56730,33
88,264,6,5053,57422,33
89,267,6,5053,58129,33
90,270,6,5053,58814,33
91,273,6,5053,59420,33
92,276,6,5053,60102,33
93,279,6,5053,60840,33
94,282,6,5053,61446,33
95,285,6,5053,62153,33
96,288,6,5053,62877,33
97,291,6,5053,63455,33
98,294,6,5053,64263,33
99,297,6,5053,64952,33
100,300,6,5053,65659,33
101,303,6,5053,66366,33
102,306,6,5053,66972,33
103,309,6,5053,67635,33
104,312,6,5053,68321,33
105,315,7,5087,69028,34
106,318,7,5087,69674,34
107,321,7,5087,70381,34
108,324,7,5087,70987,34
109,327,7,5087,71693,34
110,330,7,5087,72359,34
111,333,7,5087,73045,34
112,336,7,5087,73651,34
113,339,7,5087,74358,34
114,342,7,5087,75163,34
115,345,7,5087,75870,34
116,348,7,5087,76577,34
117,351,7,5087,77175,34
118,354,7,5087,77882,34
119,357,7,5087,78677,34
120,360,7,5087,79259,34
121,363,7,5087,79966,34
122,366,7,5087,80645,34
123,369,7,5087,81352,34
124,372,7,5087,81958,34
125,375,7,5087,82564,34
126,378,7,5087,83303,34
127,381,7,5087,83863,34
128,384,7,5087,84622,34
129,387,7,5087,85228,34
130,390,7,5087,85934,34
131,393,7,5087,86540,34
132,396,7,5087,87230,34
133,399,7,5087,87929,34
134,402,7,5087,88535,34
135,405,7,5087,89141,34
136,408,7,5087,89924,34
137,411,7,5087,90530,34
138,414,7,5087,91220,34
139,417,7,5087,91927,34
140,420,7,5087,92518,34
141,423,7,5087,93225,34
142,426,7,5087,93831,34
143,429,7,5087,94535,34
144,432,7,5087,95212,34
145,435,7,5087,95919,34
146,438,7,5087,96626,34
147,441,7,5087,97333,34
148,444,7,5087,98040,34
149,447,7,5087,98693,34
150,450,7,5087,99387,34
151,453,7,5087,100094,34
152,456,7,5087,100700,34
153,459,7,5087,101394,34
154,462,7,5087,102082,34
155,465,7,5087,102688,34
156,468,7,5100,103394,35
157,471,7,5100,104116,35
158,474,7,5100,104777,35
159,477,7,5100,105447,35
160,480,7,5100,106053,35
161,483,7,5100,106760,35
162,486,7,5100,107463,35
163,489,7,5100,108069,35
164,492,7,5100,108776,35
165,495,7,5100,109483,35
166,498,7,5100,110190,35
167,501,7,5100,110859,35
168,504,7,5100,111584,35
169,507,7,5100,112221,35
170,510,7,5100,112928,35
171,513,7,5100,113633,35
172,516,7,5100,114239,35
173,519,7,5100,114946,35
174,522,7,5100,115637,35
175,525,7,5113,116344,36
176,528,7,5113,117038,36
177,531,7,5113,117624,36
178,534,7,5113,118419,36
179,537,7,5113,118998,36
180,540,7,5113,119705,36
181,543,7,5113,120412,36
182,546,7,5113,121119,36
183,549,7,5113,121800,36
184,552,7,5113,122503,36
185,555,7,5113,123210,36
186,558,7,5113,123924,36
187,561,7,5113,124587,36
188,564,7,5113,125216,36
189,567,7,5113,125892,36
190,570,7,5113,126498,36
191,573,7,5113,127205,36
192,576,7,5113,127895,36
193,579,7,5113,128602,36
194,582,7,5113,129264,36
195,585,7,5113,129870,36
196,588,7,5113,130618,36
197,591,7,5113,131224,36
198,594,7,5113,131931,36
199,597,8,5134,132537,37
200,600,8,5134,133240,37
201,603,8,5134,133846,37
202,606,8,5134,134603,37
203,609,8,5134,135253,37
204,612,8,5134,135960,37
205,615,8,5134,136566,37
206,618,8,5134,137273,37
207,621,8,5144,138035,38
208,624,8,5168,138668,39
209,627,8,5168,139375,39
210,630,8,5168,140183,39
211,633,8,5168,140890,39
212,636,8,5168,141597,39
