[2023-05-20 07:49:43.46] Compiling generated-mazes/maze-3.sol... Done! (0.793269347s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-20 07:49:44.39] Running slither on generated-mazes/maze-3.sol... Done! (1.606574128s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/ours/it_2/coverage
[2023-05-20 07:49:49.00] [status] tests: 2/47, fuzzing: 505/2000000, cov: 4197, corpus: 5
[2023-05-20 07:49:52.02] [status] tests: 2/47, fuzzing: 1111/2000000, cov: 4404, corpus: 10
[2023-05-20 07:49:55.02] [status] tests: 2/47, fuzzing: 1764/2000000, cov: 4530, corpus: 13
[2023-05-20 07:49:58.02] [status] tests: 2/47, fuzzing: 2370/2000000, cov: 4540, corpus: 14
[2023-05-20 07:50:01.02] [status] tests: 2/47, fuzzing: 3016/2000000, cov: 4618, corpus: 16
[2023-05-20 07:50:04.03] [status] tests: 2/47, fuzzing: 3659/2000000, cov: 4666, corpus: 18
[2023-05-20 07:50:07.03] [status] tests: 2/47, fuzzing: 4242/2000000, cov: 4700, corpus: 19
[2023-05-20 07:50:10.03] [status] tests: 2/47, fuzzing: 4848/2000000, cov: 4700, corpus: 19
[2023-05-20 07:50:13.03] [status] tests: 2/47, fuzzing: 5444/2000000, cov: 4712, corpus: 20
[2023-05-20 07:50:16.04] [status] tests: 2/47, fuzzing: 6087/2000000, cov: 4746, corpus: 21
[2023-05-20 07:50:19.04] [status] tests: 2/47, fuzzing: 6693/2000000, cov: 4779, corpus: 22
[2023-05-20 07:50:22.04] [status] tests: 2/47, fuzzing: 7299/2000000, cov: 4779, corpus: 22
[2023-05-20 07:50:25.04] [status] tests: 2/47, fuzzing: 7905/2000000, cov: 4816, corpus: 23
[2023-05-20 07:50:28.05] [status] tests: 2/47, fuzzing: 8511/2000000, cov: 4816, corpus: 23
[2023-05-20 07:50:31.05] [status] tests: 2/47, fuzzing: 9218/2000000, cov: 4816, corpus: 23
[2023-05-20 07:50:34.05] [status] tests: 2/47, fuzzing: 9824/2000000, cov: 4816, corpus: 23
[2023-05-20 07:50:37.05] [status] tests: 3/47, fuzzing: 10430/2000000, cov: 4861, corpus: 24
[2023-05-20 07:50:40.06] [status] tests: 3/47, fuzzing: 11220/2000000, cov: 4861, corpus: 24
[2023-05-20 07:50:43.06] [status] tests: 3/47, fuzzing: 11826/2000000, cov: 4874, corpus: 25
[2023-05-20 07:50:46.06] [status] tests: 3/47, fuzzing: 12415/2000000, cov: 4874, corpus: 25
[2023-05-20 07:50:49.06] [status] tests: 3/47, fuzzing: 13021/2000000, cov: 4874, corpus: 25
[2023-05-20 07:50:52.06] [status] tests: 4/47, fuzzing: 13728/2000000, cov: 4895, corpus: 26
[2023-05-20 07:50:55.06] [status] tests: 5/47, fuzzing: 14334/2000000, cov: 4928, corpus: 27
[2023-05-20 07:50:58.07] [status] tests: 5/47, fuzzing: 14920/2000000, cov: 4938, corpus: 28
[2023-05-20 07:51:01.07] [status] tests: 5/47, fuzzing: 15627/2000000, cov: 4938, corpus: 28
[2023-05-20 07:51:04.07] [status] tests: 6/47, fuzzing: 16270/2000000, cov: 4996, corpus: 29
[2023-05-20 07:51:07.07] [status] tests: 6/47, fuzzing: 16956/2000000, cov: 4996, corpus: 29
[2023-05-20 07:51:10.08] [status] tests: 6/47, fuzzing: 17608/2000000, cov: 4996, corpus: 29
[2023-05-20 07:51:13.08] [status] tests: 6/47, fuzzing: 18204/2000000, cov: 4996, corpus: 29
[2023-05-20 07:51:16.08] [status] tests: 6/47, fuzzing: 18917/2000000, cov: 4996, corpus: 29
[2023-05-20 07:51:19.08] [status] tests: 6/47, fuzzing: 19624/2000000, cov: 4996, corpus: 29
[2023-05-20 07:51:22.08] [status] tests: 6/47, fuzzing: 20295/2000000, cov: 4996, corpus: 29
[2023-05-20 07:51:25.09] [status] tests: 6/47, fuzzing: 20901/2000000, cov: 4996, corpus: 29
[2023-05-20 07:51:28.09] [status] tests: 6/47, fuzzing: 21608/2000000, cov: 4996, corpus: 29
[2023-05-20 07:51:31.09] [status] tests: 6/47, fuzzing: 22332/2000000, cov: 4996, corpus: 29
[2023-05-20 07:51:34.09] [status] tests: 6/47, fuzzing: 23039/2000000, cov: 5006, corpus: 30
[2023-05-20 07:51:37.10] [status] tests: 6/47, fuzzing: 23699/2000000, cov: 5006, corpus: 30
[2023-05-20 07:51:40.10] [status] tests: 6/47, fuzzing: 24305/2000000, cov: 5006, corpus: 30
[2023-05-20 07:51:43.10] [status] tests: 6/47, fuzzing: 24952/2000000, cov: 5006, corpus: 30
[2023-05-20 07:51:46.11] [status] tests: 6/47, fuzzing: 25659/2000000, cov: 5006, corpus: 30
[2023-05-20 07:51:49.11] [status] tests: 6/47, fuzzing: 26265/2000000, cov: 5006, corpus: 30
[2023-05-20 07:51:52.11] [status] tests: 6/47, fuzzing: 26972/2000000, cov: 5006, corpus: 30
[2023-05-20 07:51:55.11] [status] tests: 6/47, fuzzing: 27634/2000000, cov: 5006, corpus: 30
[2023-05-20 07:51:58.12] [status] tests: 6/47, fuzzing: 28322/2000000, cov: 5006, corpus: 30
[2023-05-20 07:52:01.12] [status] tests: 6/47, fuzzing: 28892/2000000, cov: 5006, corpus: 30
[2023-05-20 07:52:04.12] [status] tests: 6/47, fuzzing: 29533/2000000, cov: 5006, corpus: 30
[2023-05-20 07:52:07.12] [status] tests: 6/47, fuzzing: 30196/2000000, cov: 5006, corpus: 30
[2023-05-20 07:52:10.12] [status] tests: 6/47, fuzzing: 30903/2000000, cov: 5006, corpus: 30
