[2023-06-06 16:15:17.08] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.248965728s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 16:15:17.34] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.376800246s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_4/coverage
[2023-06-06 16:15:20.72] [status] tests: 0/1, fuzzing: 30077/2000000, cov: 467, corpus: 4
[2023-06-06 16:15:23.73] [status] tests: 0/1, fuzzing: 60648/2000000, cov: 467, corpus: 4
[2023-06-06 16:15:26.73] [status] tests: 0/1, fuzzing: 90822/2000000, cov: 467, corpus: 4
[2023-06-06 16:15:29.73] [status] tests: 0/1, fuzzing: 118979/2000000, cov: 467, corpus: 4
[2023-06-06 16:15:32.73] [status] tests: 0/1, fuzzing: 148851/2000000, cov: 467, corpus: 4
[2023-06-06 16:15:35.73] [status] tests: 0/1, fuzzing: 178342/2000000, cov: 467, corpus: 4
[2023-06-06 16:15:38.74] [status] tests: 0/1, fuzzing: 208412/2000000, cov: 467, corpus: 4
[2023-06-06 16:15:41.74] [status] tests: 0/1, fuzzing: 239365/2000000, cov: 467, corpus: 4
[2023-06-06 16:15:44.74] [status] tests: 0/1, fuzzing: 269978/2000000, cov: 467, corpus: 4
[2023-06-06 16:15:47.74] [status] tests: 0/1, fuzzing: 300676/2000000, cov: 467, corpus: 4
[2023-06-06 16:15:50.75] [status] tests: 0/1, fuzzing: 330683/2000000, cov: 467, corpus: 4
[2023-06-06 16:15:53.75] [status] tests: 0/1, fuzzing: 361131/2000000, cov: 467, corpus: 4
[2023-06-06 16:15:56.75] [status] tests: 0/1, fuzzing: 391959/2000000, cov: 467, corpus: 4
[2023-06-06 16:15:59.75] [status] tests: 0/1, fuzzing: 422663/2000000, cov: 467, corpus: 4
[2023-06-06 16:16:02.75] [status] tests: 0/1, fuzzing: 453116/2000000, cov: 467, corpus: 4
[2023-06-06 16:16:05.76] [status] tests: 0/1, fuzzing: 484433/2000000, cov: 467, corpus: 4
[2023-06-06 16:16:08.76] [status] tests: 0/1, fuzzing: 515150/2000000, cov: 467, corpus: 4
[2023-06-06 16:16:11.76] [status] tests: 0/1, fuzzing: 546051/2000000, cov: 467, corpus: 4
[2023-06-06 16:16:14.76] [status] tests: 0/1, fuzzing: 577076/2000000, cov: 467, corpus: 4
[2023-06-06 16:16:17.76] [status] tests: 0/1, fuzzing: 608080/2000000, cov: 467, corpus: 4
[2023-06-06 16:16:20.76] [status] tests: 0/1, fuzzing: 639474/2000000, cov: 467, corpus: 4
[2023-06-06 16:16:23.77] [status] tests: 0/1, fuzzing: 670340/2000000, cov: 467, corpus: 4
[2023-06-06 16:16:26.77] [status] tests: 0/1, fuzzing: 701147/2000000, cov: 467, corpus: 4
[2023-06-06 16:16:29.77] [status] tests: 0/1, fuzzing: 732031/2000000, cov: 467, corpus: 4
[2023-06-06 16:16:32.77] [status] tests: 0/1, fuzzing: 762349/2000000, cov: 467, corpus: 4
[2023-06-06 16:16:35.77] [status] tests: 0/1, fuzzing: 793032/2000000, cov: 467, corpus: 4
[2023-06-06 16:16:38.78] [status] tests: 0/1, fuzzing: 822858/2000000, cov: 467, corpus: 4
[2023-06-06 16:16:41.78] [status] tests: 0/1, fuzzing: 854212/2000000, cov: 467, corpus: 4
[2023-06-06 16:16:44.78] [status] tests: 0/1, fuzzing: 884648/2000000, cov: 467, corpus: 4
[2023-06-06 16:16:47.78] [status] tests: 0/1, fuzzing: 916111/2000000, cov: 467, corpus: 4
[2023-06-06 16:16:50.79] [status] tests: 0/1, fuzzing: 947313/2000000, cov: 467, corpus: 4
[2023-06-06 16:16:53.79] [status] tests: 0/1, fuzzing: 978371/2000000, cov: 467, corpus: 4
[2023-06-06 16:16:56.79] [status] tests: 0/1, fuzzing: 1008384/2000000, cov: 467, corpus: 4
