,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,30077,4
2,6,0,467,60648,4
3,9,0,467,90822,4
4,12,0,467,118979,4
5,15,0,467,148851,4
6,18,0,467,178342,4
7,21,0,467,208412,4
8,24,0,467,239365,4
9,27,0,467,269978,4
10,30,0,467,300676,4
11,33,0,467,330683,4
12,36,0,467,361131,4
13,39,0,467,391959,4
14,42,0,467,422663,4
15,45,0,467,453116,4
16,48,0,467,484433,4
17,51,0,467,515150,4
18,54,0,467,546051,4
19,57,0,467,577076,4
20,60,0,467,608080,4
21,63,0,467,639474,4
22,66,0,467,670340,4
23,69,0,467,701147,4
24,72,0,467,732031,4
25,75,0,467,762349,4
26,78,0,467,793032,4
27,81,0,467,822858,4
28,84,0,467,854212,4
29,87,0,467,884648,4
30,90,0,467,916111,4
31,93,0,467,947313,4
32,96,0,467,978371,4
33,99,0,467,1008384,4
34,102,0,467,1038980,4
35,105,0,467,1069461,4
36,108,0,467,1100246,4
37,111,0,467,1131077,4
38,114,0,467,1162867,4
39,117,0,467,1194103,4
40,120,0,467,1224860,4
41,123,0,467,1254692,4
42,126,0,467,1285224,4
43,129,0,467,1316425,4
44,132,0,467,1347986,4
45,135,0,467,1379307,4
46,138,0,467,1409568,4
47,141,0,467,1440771,4
48,144,0,467,1471955,4
49,147,0,467,1502835,4
50,150,0,467,1534211,4
51,153,0,467,1565257,4
52,156,0,467,1596738,4
53,159,0,467,1627549,4
54,162,0,467,1658941,4
55,165,0,467,1689839,4
56,168,0,467,1720096,4
57,171,0,467,1751094,4
58,174,0,467,1781812,4
59,177,0,467,1813019,4
60,180,0,467,1843636,4
61,183,0,467,1874521,4
62,186,0,467,1906055,4
63,189,0,467,1936473,4
64,192,0,467,1967209,4
65,195,0,467,1997715,4
