,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4512,734,8
2,6,5,4882,1626,13
3,9,5,4941,2535,15
4,12,6,5007,3343,17
5,15,6,5052,4252,19
6,18,6,5120,5155,20
7,21,6,5163,5931,22
8,24,6,5163,6840,22
9,27,6,5174,7749,23
10,30,6,5186,8557,24
11,33,6,5209,9496,26
12,36,6,5247,10381,28
13,39,6,5247,11391,28
14,42,6,5247,12398,28
15,45,7,5280,13248,29
16,48,7,5280,14181,29
17,51,7,5280,15191,29
18,54,7,5290,16310,30
19,57,7,5314,17223,31
20,60,7,5314,18061,31
21,63,7,5314,19060,31
22,66,7,5314,19958,31
23,69,7,5314,20785,31
24,72,7,5314,21750,31
25,75,7,5326,22613,32
26,78,7,5337,23538,33
27,81,7,5337,24447,33
28,84,7,5337,25356,33
29,87,7,5337,26198,33
30,90,7,5337,27141,33
31,93,7,5337,28050,33
32,96,7,5337,28959,33
33,99,7,5337,29969,33
34,102,7,5337,30864,33
35,105,7,5337,31773,33
36,108,7,5337,32769,33
37,111,7,5349,33664,34
38,114,7,5349,34530,34
39,117,7,5349,35451,34
40,120,7,5349,36338,34
41,123,7,5384,37247,34
42,126,7,5384,38055,35
43,129,7,5384,39058,35
44,132,7,5384,40035,35
45,135,7,5384,40928,35
46,138,7,5384,41908,35
47,141,7,5396,42830,36
48,144,7,5396,43776,36
49,147,7,5396,44685,36
50,150,7,5396,45685,36
51,153,7,5396,46549,36
52,156,7,5396,47357,36
53,159,7,5396,48266,36
54,162,7,5422,49166,37
55,165,7,5422,50030,37
56,168,7,5422,50939,37
57,171,7,5434,51930,38
58,174,7,5434,52889,38
59,177,7,5434,53695,38
60,180,7,5434,54604,38
61,183,7,5434,55514,38
62,186,7,5434,56447,38
63,189,7,5434,57322,38
64,192,7,5434,58231,38
65,195,7,5434,59140,38
66,198,7,5434,60042,38
67,201,7,5456,60951,39
68,204,7,5456,61860,39
69,207,7,5456,62732,39
70,210,7,5456,63641,39
71,213,7,5456,64550,39
72,216,7,5456,65403,39
73,219,7,5456,66312,39
74,222,7,5456,67201,39
75,225,7,5456,68009,39
76,228,7,5466,68896,40
77,231,7,5466,69794,40
78,234,7,5466,70716,40
79,237,7,5466,71666,40
80,240,7,5466,72474,40
81,243,7,5466,73383,40
82,246,7,5466,74359,40
83,249,7,5466,75223,40
84,252,7,5466,76196,40
85,255,7,5466,77068,40
86,258,7,5466,77974,40
87,261,7,5466,78981,40
88,264,7,5466,79954,40
89,267,7,5466,80863,40
90,270,7,5466,81713,40
91,273,7,5466,82630,40
92,276,7,5466,83539,40
93,279,7,5466,84422,40
94,282,7,5466,85230,40
95,285,7,5466,86279,40
96,288,7,5466,87171,40
97,291,7,5466,88052,40
98,294,7,5466,88860,40
99,297,7,5466,89769,40
100,300,7,5466,90765,40
101,303,7,5466,91614,40
102,306,7,5466,92523,40
103,309,7,5466,93510,40
104,312,7,5466,94417,40
105,315,7,5466,95279,40
106,318,7,5466,96198,40
107,321,7,5466,97006,40
108,324,7,5466,97985,40
109,327,7,5466,98793,40
110,330,7,5466,99702,40
111,333,7,5466,100611,40
112,336,7,5466,101464,40
113,339,7,5466,102373,40
114,342,7,5466,103226,40
115,345,7,5466,104303,40
116,348,7,5466,105110,40
117,351,7,5466,105992,40
118,354,7,5466,106961,40
119,357,7,5466,107890,40
120,360,7,5466,108698,40
121,363,7,5466,109611,40
122,366,7,5466,110520,40
123,369,7,5466,111467,40
124,372,7,5466,112376,40
125,375,7,5466,113319,40
126,378,7,5466,114162,40
127,381,7,5466,115071,40
128,384,7,5466,115975,40
129,387,7,5466,116863,40
130,390,7,5466,117671,40
131,393,7,5466,118536,40
132,396,7,5466,119445,40
133,399,7,5466,120354,40
134,402,7,5466,121304,40
135,405,7,5466,122252,40
136,408,7,5466,123060,40
137,411,7,5466,123969,40
138,414,7,5466,124878,40
139,417,7,5466,125782,40
140,420,7,5466,126688,40
141,423,7,5466,127591,40
142,426,7,5466,128398,40
143,429,7,5466,129307,40
144,432,7,5466,130193,40
145,435,7,5466,131001,40
146,438,7,5466,131910,40
147,441,7,5466,132819,40
148,444,7,5466,133605,40
149,447,7,5466,134604,40
150,450,7,5466,135513,40
151,453,7,5466,136422,40
152,456,7,5466,137230,40
153,459,7,5466,138139,40
154,462,7,5466,139033,40
155,465,7,5466,139892,40
156,468,7,5466,140787,40
157,471,7,5466,141595,40
158,474,7,5466,142504,40
159,477,7,5466,143371,40
160,480,7,5466,144228,40
161,483,7,5466,145225,40
162,486,7,5466,146134,40
163,489,7,5515,147043,41
164,492,7,5515,147952,41
165,495,7,5515,148861,41
166,498,7,5515,149770,41
167,501,7,5515,150642,41
168,504,7,5515,151551,41
169,507,7,5515,152392,41
170,510,7,5515,153402,41
171,513,7,5515,154210,41
172,516,7,5515,155182,41
173,519,7,5515,156091,41
174,522,7,5515,157000,41
175,525,7,5515,157805,41
176,528,7,5515,158714,41
177,531,7,5515,159618,41
178,534,7,5515,160567,41
179,537,7,5515,161434,41
180,540,7,5515,162343,41
181,543,7,5515,163205,41
182,546,7,5515,164093,41
183,549,7,5515,164989,41
184,552,7,5515,165890,41
185,555,7,5515,166698,41
186,558,7,5515,167607,41
187,561,7,5515,168516,41
188,564,7,5515,169425,41
189,567,7,5515,170334,41
190,570,7,5515,171299,41
191,573,7,5515,172261,41
192,576,7,5515,173168,41
193,579,7,5515,174077,41
194,582,7,5515,174885,41
195,585,7,5515,175895,41
196,588,7,5515,176803,41
197,591,7,5515,177769,41
198,594,7,5515,178563,41
199,597,7,5515,179472,41
200,600,7,5515,180369,41
201,603,7,5515,181278,41
202,606,8,5546,182086,42
203,609,8,5546,182908,42
204,612,8,5546,183891,42
205,615,8,5546,184794,42
206,618,8,5546,185672,42
207,621,8,5546,186666,42
208,624,8,5546,187571,42
209,627,8,5546,188456,42
210,630,8,5546,189365,42
211,633,8,5546,190274,42
212,636,8,5546,191082,42
213,639,8,5546,192067,42
214,642,8,5546,192972,42
215,645,8,5546,193860,42
216,648,8,5546,194769,42
217,651,8,5546,195678,42
218,654,8,5546,196584,42
219,657,8,5546,197433,42
220,660,8,5546,198321,42
221,663,8,5546,199201,42
222,666,8,5546,200181,42
223,669,8,5546,200910,42
224,672,8,5546,201895,42
225,675,8,5546,202744,42
226,678,8,5546,203653,42
227,681,8,5546,204562,42
228,684,8,5568,205413,43
229,687,8,5568,206441,43
230,690,8,5568,207298,43
231,693,8,5568,208242,43
232,696,8,5568,209151,43
233,699,8,5568,210113,43
234,702,8,5568,211022,43
235,705,8,5568,211931,43
236,708,8,5568,212806,43
237,711,8,5568,213675,43
238,714,8,5568,214584,43
239,717,8,5568,215517,43
240,720,8,5568,216426,43
241,723,8,5568,217335,43
242,726,8,5568,218318,43
243,729,8,5568,219224,43
244,732,8,5568,220102,43
245,735,8,5568,221011,43
246,738,8,5568,221883,43
247,741,8,5568,222848,43
248,744,8,5568,223774,43
249,747,8,5568,224634,43
250,750,8,5568,225489,43
251,753,8,5568,226288,43
252,756,8,5568,227197,43
253,759,8,5568,228156,43
254,762,8,5568,228964,43
255,765,8,5568,229873,43
256,768,8,5568,230681,43
257,771,8,5568,231720,43
258,774,8,5568,232607,43
259,777,8,5568,233496,43
260,780,8,5568,234375,43
261,783,8,5568,235370,43
262,786,8,5568,236241,43
263,789,8,5568,237139,43
264,792,8,5568,238048,43
265,795,8,5568,238957,43
266,798,8,5568,239765,43
267,801,8,5568,240716,43
268,804,8,5581,241524,44
269,807,8,5581,242506,44
270,810,8,5581,243426,44
271,813,8,5581,244239,44
272,816,8,5581,245126,44
273,819,8,5581,246065,44
274,822,8,5581,246974,44
275,825,8,5581,247883,44
276,828,8,5581,248691,44
277,831,8,5581,249720,44
278,834,8,5581,250671,44
279,837,8,5581,251504,44
280,840,8,5581,252486,44
281,843,8,5581,253417,44
282,846,8,5581,254336,44
283,849,8,5581,255201,44
284,852,8,5581,256110,44
285,855,8,5581,257060,44
286,858,8,5581,257969,44
287,861,8,5581,258839,44
288,864,8,5581,259741,44
289,867,8,5581,260626,44
