[2023-05-09 17:23:18.35] Compiling generated-mazes/maze-0.sol... Done! (0.757667971s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-09 17:23:19.24] Running slither on generated-mazes/maze-0.sol... Done! (1.583808336s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/og/it_6/coverage
[2023-05-09 17:23:23.84] [status] tests: 4/47, fuzzing: 734/2000000000, cov: 4512, corpus: 8
[2023-05-09 17:23:26.84] [status] tests: 5/47, fuzzing: 1626/2000000000, cov: 4882, corpus: 13
[2023-05-09 17:23:29.84] [status] tests: 5/47, fuzzing: 2535/2000000000, cov: 4941, corpus: 15
[2023-05-09 17:23:32.84] [status] tests: 6/47, fuzzing: 3343/2000000000, cov: 5007, corpus: 17
[2023-05-09 17:23:35.84] [status] tests: 6/47, fuzzing: 4252/2000000000, cov: 5052, corpus: 19
[2023-05-09 17:23:38.85] [status] tests: 6/47, fuzzing: 5155/2000000000, cov: 5120, corpus: 20
[2023-05-09 17:23:41.85] [status] tests: 6/47, fuzzing: 5931/2000000000, cov: 5163, corpus: 22
[2023-05-09 17:23:44.85] [status] tests: 6/47, fuzzing: 6840/2000000000, cov: 5163, corpus: 22
[2023-05-09 17:23:47.85] [status] tests: 6/47, fuzzing: 7749/2000000000, cov: 5174, corpus: 23
[2023-05-09 17:23:50.86] [status] tests: 6/47, fuzzing: 8557/2000000000, cov: 5186, corpus: 24
[2023-05-09 17:23:53.86] [status] tests: 6/47, fuzzing: 9496/2000000000, cov: 5209, corpus: 26
[2023-05-09 17:23:56.86] [status] tests: 6/47, fuzzing: 10381/2000000000, cov: 5247, corpus: 28
[2023-05-09 17:23:59.86] [status] tests: 6/47, fuzzing: 11391/2000000000, cov: 5247, corpus: 28
[2023-05-09 17:24:02.86] [status] tests: 6/47, fuzzing: 12398/2000000000, cov: 5247, corpus: 28
[2023-05-09 17:24:05.86] [status] tests: 7/47, fuzzing: 13248/2000000000, cov: 5280, corpus: 29
[2023-05-09 17:24:08.87] [status] tests: 7/47, fuzzing: 14181/2000000000, cov: 5280, corpus: 29
[2023-05-09 17:24:11.87] [status] tests: 7/47, fuzzing: 15191/2000000000, cov: 5280, corpus: 29
[2023-05-09 17:24:14.87] [status] tests: 7/47, fuzzing: 16310/2000000000, cov: 5290, corpus: 30
[2023-05-09 17:24:17.87] [status] tests: 7/47, fuzzing: 17223/2000000000, cov: 5314, corpus: 31
[2023-05-09 17:24:20.88] [status] tests: 7/47, fuzzing: 18061/2000000000, cov: 5314, corpus: 31
[2023-05-09 17:24:23.88] [status] tests: 7/47, fuzzing: 19060/2000000000, cov: 5314, corpus: 31
[2023-05-09 17:24:26.88] [status] tests: 7/47, fuzzing: 19958/2000000000, cov: 5314, corpus: 31
[2023-05-09 17:24:29.88] [status] tests: 7/47, fuzzing: 20785/2000000000, cov: 5314, corpus: 31
[2023-05-09 17:24:32.88] [status] tests: 7/47, fuzzing: 21750/2000000000, cov: 5314, corpus: 31
[2023-05-09 17:24:35.89] [status] tests: 7/47, fuzzing: 22613/2000000000, cov: 5326, corpus: 32
[2023-05-09 17:24:38.89] [status] tests: 7/47, fuzzing: 23538/2000000000, cov: 5337, corpus: 33
[2023-05-09 17:24:41.89] [status] tests: 7/47, fuzzing: 24447/2000000000, cov: 5337, corpus: 33
[2023-05-09 17:24:44.89] [status] tests: 7/47, fuzzing: 25356/2000000000, cov: 5337, corpus: 33
[2023-05-09 17:24:47.90] [status] tests: 7/47, fuzzing: 26198/2000000000, cov: 5337, corpus: 33
[2023-05-09 17:24:50.90] [status] tests: 7/47, fuzzing: 27141/2000000000, cov: 5337, corpus: 33
[2023-05-09 17:24:53.90] [status] tests: 7/47, fuzzing: 28050/2000000000, cov: 5337, corpus: 33
[2023-05-09 17:24:56.90] [status] tests: 7/47, fuzzing: 28959/2000000000, cov: 5337, corpus: 33
[2023-05-09 17:24:59.90] [status] tests: 7/47, fuzzing: 29969/2000000000, cov: 5337, corpus: 33
[2023-05-09 17:25:02.90] [status] tests: 7/47, fuzzing: 30864/2000000000, cov: 5337, corpus: 33
[2023-05-09 17:25:05.91] [status] tests: 7/47, fuzzing: 31773/2000000000, cov: 5337, corpus: 33
[2023-05-09 17:25:08.91] [status] tests: 7/47, fuzzing: 32769/2000000000, cov: 5337, corpus: 33
[2023-05-09 17:25:11.91] [status] tests: 7/47, fuzzing: 33664/2000000000, cov: 5349, corpus: 34
[2023-05-09 17:25:14.92] [status] tests: 7/47, fuzzing: 34530/2000000000, cov: 5349, corpus: 34
[2023-05-09 17:25:17.92] [status] tests: 7/47, fuzzing: 35451/2000000000, cov: 5349, corpus: 34
[2023-05-09 17:25:20.92] [status] tests: 7/47, fuzzing: 36338/2000000000, cov: 5349, corpus: 34
[2023-05-09 17:25:23.92] [status] tests: 7/47, fuzzing: 37247/2000000000, cov: 5384, corpus: 34
[2023-05-09 17:25:26.92] [status] tests: 7/47, fuzzing: 38055/2000000000, cov: 5384, corpus: 35
[2023-05-09 17:25:29.93] [status] tests: 7/47, fuzzing: 39058/2000000000, cov: 5384, corpus: 35
[2023-05-09 17:25:32.93] [status] tests: 7/47, fuzzing: 40035/2000000000, cov: 5384, corpus: 35
[2023-05-09 17:25:35.93] [status] tests: 7/47, fuzzing: 40928/2000000000, cov: 5384, corpus: 35
[2023-05-09 17:25:38.94] [status] tests: 7/47, fuzzing: 41908/2000000000, cov: 5384, corpus: 35
[2023-05-09 17:25:41.94] [status] tests: 7/47, fuzzing: 42830/2000000000, cov: 5396, corpus: 36
[2023-05-09 17:25:44.94] [status] tests: 7/47, fuzzing: 43776/2000000000, cov: 5396, corpus: 36
