,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2939,3015,9
2,6,0,2939,5868,9
3,9,0,2951,8883,11
4,12,0,2961,12300,13
5,15,0,2975,15277,14
6,18,0,2975,18252,14
7,21,0,2975,21443,14
8,24,0,2975,24613,14
9,27,0,2975,27674,14
10,30,0,2975,30505,14
11,33,0,2975,33681,14
12,36,0,2975,36540,14
13,39,0,2975,39537,14
14,42,0,2975,42508,14
15,45,0,2975,45663,14
16,48,0,2975,48799,14
17,51,0,2975,51737,14
18,54,0,2975,54773,14
19,57,0,2975,57960,14
20,60,0,2975,60975,14
21,63,0,2975,63990,14
22,66,0,2975,66956,14
23,69,0,2975,70081,14
24,72,0,2975,73248,14
25,75,0,2975,76201,14
26,78,0,2975,79171,14
27,81,0,2975,82186,14
28,84,0,2975,85473,14
29,87,0,2975,88428,14
30,90,0,2975,91443,14
31,93,0,2975,94386,14
32,96,0,2975,97480,14
33,99,0,2975,100729,14
34,102,0,2975,103492,14
35,105,0,2975,106686,14
36,108,0,2975,109902,14
37,111,0,2975,112917,14
38,114,0,2975,116035,14
39,117,0,2975,118934,14
40,120,0,2975,122150,14
41,123,0,2975,125053,14
42,126,0,2975,128144,14
43,129,0,2975,131466,14
44,132,0,2975,134481,14
45,135,0,2975,137295,14
46,138,0,2975,140482,14
47,141,0,2975,143634,14
48,144,0,2975,146549,14
49,147,0,2975,149501,14
50,150,0,2975,152631,14
51,153,0,2975,155657,14
52,156,0,2975,158614,14
53,159,0,2975,161830,14
54,162,0,2975,164747,14
55,165,0,2975,167853,14
56,168,0,2975,170888,14
57,171,0,2975,174066,14
58,174,0,2975,177331,14
59,177,0,2975,180497,14
60,180,0,2975,183556,14
61,183,0,2975,186671,14
62,186,0,2975,189616,14
63,189,0,2975,192631,14
64,192,0,2975,195831,14
65,195,0,2975,198791,14
66,198,0,2975,201799,14
67,201,0,2975,204794,14
68,204,0,2975,208046,14
69,207,0,2975,211045,14
70,210,0,2975,214129,14
71,213,0,2975,217348,14
72,216,0,2975,220329,14
73,219,0,2975,223454,14
74,222,0,2975,226469,14
75,225,0,2975,229629,14
76,228,0,2975,232732,14
77,231,0,2975,235670,14
78,234,0,2975,238886,14
79,237,0,2975,242015,14
80,240,0,2975,245260,14
81,243,0,2975,248253,14
82,246,0,2975,251435,14
83,249,0,2975,254641,14
84,252,0,2975,257668,14
85,255,0,2975,260556,14
86,258,0,2975,263571,14
87,261,0,2975,266488,14
88,264,0,2975,269545,14
89,267,0,2975,272639,14
90,270,0,2975,275796,14
91,273,0,2975,278811,14
92,276,0,2975,281776,14
93,279,0,2975,284942,14
94,282,0,2975,288158,14
95,285,0,2975,291159,14
96,288,0,2975,294236,14
97,291,0,2978,297421,15
98,294,0,2978,300436,15
99,297,0,2978,303427,15
100,300,0,2978,306394,15
101,303,0,2978,309613,15
102,306,0,2978,312607,15
103,309,0,2978,315624,15
104,312,0,2978,318678,15
105,315,0,2978,321668,15
106,318,0,2978,324830,15
107,321,0,2978,327967,15
108,324,0,2978,331105,15
109,327,0,2978,334196,15
110,330,0,2978,337329,15
111,333,0,2978,340300,15
112,336,0,2978,343507,15
113,339,0,2978,346485,15
114,342,0,2978,349484,15
115,345,0,2978,352623,15
116,348,0,2978,355829,15
117,351,0,2978,358798,15
118,354,0,2978,361714,15
119,357,0,2978,364930,15
120,360,0,2978,368127,15
121,363,0,2978,371105,15
122,366,0,2978,374120,15
123,369,0,2978,377285,15
124,372,0,2978,380423,15
125,375,0,2978,383396,15
126,378,0,2978,386423,15
127,381,0,2978,389577,15
128,384,0,2978,392916,15
129,387,0,2978,395769,15
130,390,0,2978,398967,15
131,393,0,2978,401985,15
132,396,0,2978,404936,15
133,399,0,2978,407921,15
134,402,0,2978,411058,15
135,405,0,2978,414216,15
136,408,0,2978,417305,15
137,411,0,2978,420320,15
138,414,0,2978,423303,15
139,417,0,2978,426565,15
140,420,0,2978,429580,15
141,423,0,2978,432796,15
142,426,0,2978,435903,15
143,429,0,2978,439119,15
144,432,0,2978,442272,15
145,435,0,2978,445287,15
146,438,0,2978,448367,15
147,441,0,2978,451455,15
148,444,0,2978,454699,15
149,447,0,2978,457714,15
