[2023-06-12 04:25:19.60] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.372842382s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-12 04:25:20.02] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.922638551s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_9/coverage
[2023-06-12 04:25:23.95] [status] tests: 0/13, fuzzing: 3015/2000000, cov: 2939, corpus: 9
[2023-06-12 04:25:26.95] [status] tests: 0/13, fuzzing: 5868/2000000, cov: 2939, corpus: 9
[2023-06-12 04:25:29.96] [status] tests: 0/13, fuzzing: 8883/2000000, cov: 2951, corpus: 11
[2023-06-12 04:25:32.96] [status] tests: 0/13, fuzzing: 12300/2000000, cov: 2961, corpus: 13
[2023-06-12 04:25:35.96] [status] tests: 0/13, fuzzing: 15277/2000000, cov: 2975, corpus: 14
[2023-06-12 04:25:38.96] [status] tests: 0/13, fuzzing: 18252/2000000, cov: 2975, corpus: 14
[2023-06-12 04:25:41.96] [status] tests: 0/13, fuzzing: 21443/2000000, cov: 2975, corpus: 14
[2023-06-12 04:25:44.96] [status] tests: 0/13, fuzzing: 24613/2000000, cov: 2975, corpus: 14
[2023-06-12 04:25:47.97] [status] tests: 0/13, fuzzing: 27674/2000000, cov: 2975, corpus: 14
[2023-06-12 04:25:50.97] [status] tests: 0/13, fuzzing: 30505/2000000, cov: 2975, corpus: 14
[2023-06-12 04:25:53.97] [status] tests: 0/13, fuzzing: 33681/2000000, cov: 2975, corpus: 14
[2023-06-12 04:25:56.97] [status] tests: 0/13, fuzzing: 36540/2000000, cov: 2975, corpus: 14
[2023-06-12 04:25:59.98] [status] tests: 0/13, fuzzing: 39537/2000000, cov: 2975, corpus: 14
[2023-06-12 04:26:02.98] [status] tests: 0/13, fuzzing: 42508/2000000, cov: 2975, corpus: 14
[2023-06-12 04:26:05.98] [status] tests: 0/13, fuzzing: 45663/2000000, cov: 2975, corpus: 14
[2023-06-12 04:26:08.99] [status] tests: 0/13, fuzzing: 48799/2000000, cov: 2975, corpus: 14
[2023-06-12 04:26:11.99] [status] tests: 0/13, fuzzing: 51737/2000000, cov: 2975, corpus: 14
[2023-06-12 04:26:14.99] [status] tests: 0/13, fuzzing: 54773/2000000, cov: 2975, corpus: 14
[2023-06-12 04:26:18.00] [status] tests: 0/13, fuzzing: 57960/2000000, cov: 2975, corpus: 14
[2023-06-12 04:26:21.00] [status] tests: 0/13, fuzzing: 60975/2000000, cov: 2975, corpus: 14
[2023-06-12 04:26:24.00] [status] tests: 0/13, fuzzing: 63990/2000000, cov: 2975, corpus: 14
[2023-06-12 04:26:27.01] [status] tests: 0/13, fuzzing: 66956/2000000, cov: 2975, corpus: 14
[2023-06-12 04:26:30.01] [status] tests: 0/13, fuzzing: 70081/2000000, cov: 2975, corpus: 14
[2023-06-12 04:26:33.01] [status] tests: 0/13, fuzzing: 73248/2000000, cov: 2975, corpus: 14
[2023-06-12 04:26:36.02] [status] tests: 0/13, fuzzing: 76201/2000000, cov: 2975, corpus: 14
[2023-06-12 04:26:39.02] [status] tests: 0/13, fuzzing: 79171/2000000, cov: 2975, corpus: 14
[2023-06-12 04:26:42.02] [status] tests: 0/13, fuzzing: 82186/2000000, cov: 2975, corpus: 14
[2023-06-12 04:26:45.02] [status] tests: 0/13, fuzzing: 85473/2000000, cov: 2975, corpus: 14
[2023-06-12 04:26:48.03] [status] tests: 0/13, fuzzing: 88428/2000000, cov: 2975, corpus: 14
[2023-06-12 04:26:51.03] [status] tests: 0/13, fuzzing: 91443/2000000, cov: 2975, corpus: 14
[2023-06-12 04:26:54.03] [status] tests: 0/13, fuzzing: 94386/2000000, cov: 2975, corpus: 14
[2023-06-12 04:26:57.04] [status] tests: 0/13, fuzzing: 97480/2000000, cov: 2975, corpus: 14
[2023-06-12 04:27:00.04] [status] tests: 0/13, fuzzing: 100729/2000000, cov: 2975, corpus: 14
[2023-06-12 04:27:03.04] [status] tests: 0/13, fuzzing: 103492/2000000, cov: 2975, corpus: 14
[2023-06-12 04:27:06.04] [status] tests: 0/13, fuzzing: 106686/2000000, cov: 2975, corpus: 14
[2023-06-12 04:27:09.05] [status] tests: 0/13, fuzzing: 109902/2000000, cov: 2975, corpus: 14
[2023-06-12 04:27:12.05] [status] tests: 0/13, fuzzing: 112917/2000000, cov: 2975, corpus: 14
[2023-06-12 04:27:15.05] [status] tests: 0/13, fuzzing: 116035/2000000, cov: 2975, corpus: 14
