[2023-06-06 16:39:07.28] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.243891154s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 16:39:07.53] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.371943106s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_6/coverage
[2023-06-06 16:39:10.90] [status] tests: 0/1, fuzzing: 31806/2000000, cov: 467, corpus: 6
[2023-06-06 16:39:13.91] [status] tests: 0/1, fuzzing: 64936/2000000, cov: 467, corpus: 6
[2023-06-06 16:39:16.91] [status] tests: 0/1, fuzzing: 96730/2000000, cov: 467, corpus: 6
[2023-06-06 16:39:19.91] [status] tests: 0/1, fuzzing: 128570/2000000, cov: 467, corpus: 6
[2023-06-06 16:39:22.91] [status] tests: 0/1, fuzzing: 161351/2000000, cov: 467, corpus: 6
[2023-06-06 16:39:25.91] [status] tests: 0/1, fuzzing: 194523/2000000, cov: 467, corpus: 6
[2023-06-06 16:39:28.92] [status] tests: 0/1, fuzzing: 226657/2000000, cov: 467, corpus: 6
[2023-06-06 16:39:31.92] [status] tests: 0/1, fuzzing: 258937/2000000, cov: 467, corpus: 6
[2023-06-06 16:39:34.92] [status] tests: 0/1, fuzzing: 290806/2000000, cov: 467, corpus: 6
[2023-06-06 16:39:37.93] [status] tests: 0/1, fuzzing: 323632/2000000, cov: 467, corpus: 6
[2023-06-06 16:39:40.93] [status] tests: 0/1, fuzzing: 356231/2000000, cov: 467, corpus: 6
[2023-06-06 16:39:43.93] [status] tests: 0/1, fuzzing: 388058/2000000, cov: 467, corpus: 6
[2023-06-06 16:39:46.94] [status] tests: 0/1, fuzzing: 420608/2000000, cov: 467, corpus: 6
[2023-06-06 16:39:49.94] [status] tests: 0/1, fuzzing: 453239/2000000, cov: 467, corpus: 6
[2023-06-06 16:39:52.94] [status] tests: 0/1, fuzzing: 486473/2000000, cov: 467, corpus: 6
[2023-06-06 16:39:55.94] [status] tests: 0/1, fuzzing: 518754/2000000, cov: 467, corpus: 6
[2023-06-06 16:39:58.94] [status] tests: 0/1, fuzzing: 551883/2000000, cov: 467, corpus: 6
[2023-06-06 16:40:01.95] [status] tests: 0/1, fuzzing: 584727/2000000, cov: 467, corpus: 6
[2023-06-06 16:40:04.95] [status] tests: 0/1, fuzzing: 617663/2000000, cov: 467, corpus: 6
[2023-06-06 16:40:07.95] [status] tests: 0/1, fuzzing: 650072/2000000, cov: 467, corpus: 6
[2023-06-06 16:40:10.95] [status] tests: 0/1, fuzzing: 682778/2000000, cov: 467, corpus: 6
[2023-06-06 16:40:13.95] [status] tests: 0/1, fuzzing: 715488/2000000, cov: 467, corpus: 6
[2023-06-06 16:40:16.95] [status] tests: 0/1, fuzzing: 748820/2000000, cov: 467, corpus: 6
[2023-06-06 16:40:19.96] [status] tests: 0/1, fuzzing: 781028/2000000, cov: 467, corpus: 6
[2023-06-06 16:40:22.96] [status] tests: 0/1, fuzzing: 814546/2000000, cov: 467, corpus: 6
[2023-06-06 16:40:25.96] [status] tests: 0/1, fuzzing: 846688/2000000, cov: 467, corpus: 6
[2023-06-06 16:40:28.96] [status] tests: 0/1, fuzzing: 878409/2000000, cov: 467, corpus: 6
[2023-06-06 16:40:31.96] [status] tests: 0/1, fuzzing: 910632/2000000, cov: 467, corpus: 6
[2023-06-06 16:40:34.96] [status] tests: 0/1, fuzzing: 943397/2000000, cov: 467, corpus: 6
[2023-06-06 16:40:37.97] [status] tests: 0/1, fuzzing: 976143/2000000, cov: 467, corpus: 6
[2023-06-06 16:40:40.97] [status] tests: 0/1, fuzzing: 1008735/2000000, cov: 467, corpus: 6
[2023-06-06 16:40:43.97] [status] tests: 0/1, fuzzing: 1042100/2000000, cov: 467, corpus: 6
[2023-06-06 16:40:46.97] [status] tests: 0/1, fuzzing: 1074370/2000000, cov: 467, corpus: 6
[2023-06-06 16:40:49.97] [status] tests: 0/1, fuzzing: 1106975/2000000, cov: 467, corpus: 6
[2023-06-06 16:40:52.98] [status] tests: 0/1, fuzzing: 1139674/2000000, cov: 467, corpus: 6
[2023-06-06 16:40:55.98] [status] tests: 0/1, fuzzing: 1173048/2000000, cov: 467, corpus: 6
[2023-06-06 16:40:58.98] [status] tests: 0/1, fuzzing: 1205601/2000000, cov: 467, corpus: 6
[2023-06-06 16:41:01.98] [status] tests: 0/1, fuzzing: 1238135/2000000, cov: 467, corpus: 6
[2023-06-06 16:41:04.98] [status] tests: 0/1, fuzzing: 1271163/2000000, cov: 467, corpus: 6
[2023-06-06 16:41:07.99] [status] tests: 0/1, fuzzing: 1304199/2000000, cov: 467, corpus: 6
