,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,31806,6
2,6,0,467,64936,6
3,9,0,467,96730,6
4,12,0,467,128570,6
5,15,0,467,161351,6
6,18,0,467,194523,6
7,21,0,467,226657,6
8,24,0,467,258937,6
9,27,0,467,290806,6
10,30,0,467,323632,6
11,33,0,467,356231,6
12,36,0,467,388058,6
13,39,0,467,420608,6
14,42,0,467,453239,6
15,45,0,467,486473,6
16,48,0,467,518754,6
17,51,0,467,551883,6
18,54,0,467,584727,6
19,57,0,467,617663,6
20,60,0,467,650072,6
21,63,0,467,682778,6
22,66,0,467,715488,6
23,69,0,467,748820,6
24,72,0,467,781028,6
25,75,0,467,814546,6
26,78,0,467,846688,6
27,81,0,467,878409,6
28,84,0,467,910632,6
29,87,0,467,943397,6
30,90,0,467,976143,6
31,93,0,467,1008735,6
32,96,0,467,1042100,6
33,99,0,467,1074370,6
34,102,0,467,1106975,6
35,105,0,467,1139674,6
36,108,0,467,1173048,6
37,111,0,467,1205601,6
38,114,0,467,1238135,6
39,117,0,467,1271163,6
40,120,0,467,1304199,6
41,123,0,467,1336831,6
42,126,0,467,1369184,6
43,129,0,467,1402254,6
44,132,0,467,1435620,6
45,135,0,467,1467695,6
46,138,0,467,1500407,6
47,141,0,467,1533671,6
48,144,0,467,1566267,6
49,147,0,467,1599570,6
50,150,0,467,1632297,6
51,153,0,467,1664632,6
52,156,0,467,1697522,6
53,159,0,467,1730678,6
54,162,0,467,1763038,6
55,165,0,467,1795798,6
56,168,0,467,1828731,6
57,171,0,467,1862498,6
58,174,0,467,1895659,6
59,177,0,467,1928413,6
60,180,0,467,1960843,6
61,183,0,467,1994137,6
