[2023-06-09 17:04:59.40] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.28693974s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 17:04:59.70] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.717705507s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/og/it_1/coverage
[2023-06-09 17:05:03.42] [status] tests: 0/4, fuzzing: 4794/2000000, cov: 695, corpus: 4
[2023-06-09 17:05:06.42] [status] tests: 0/4, fuzzing: 10072/2000000, cov: 695, corpus: 4
[2023-06-09 17:05:09.42] [status] tests: 0/4, fuzzing: 15060/2000000, cov: 695, corpus: 4
[2023-06-09 17:05:12.43] [status] tests: 0/4, fuzzing: 20369/2000000, cov: 695, corpus: 4
[2023-06-09 17:05:15.43] [status] tests: 0/4, fuzzing: 25323/2000000, cov: 695, corpus: 4
[2023-06-09 17:05:18.43] [status] tests: 0/4, fuzzing: 30476/2000000, cov: 695, corpus: 4
[2023-06-09 17:05:21.43] [status] tests: 0/4, fuzzing: 35625/2000000, cov: 695, corpus: 4
[2023-06-09 17:05:24.44] [status] tests: 0/4, fuzzing: 40867/2000000, cov: 695, corpus: 4
[2023-06-09 17:05:27.44] [status] tests: 0/4, fuzzing: 46157/2000000, cov: 695, corpus: 4
[2023-06-09 17:05:30.44] [status] tests: 0/4, fuzzing: 51234/2000000, cov: 695, corpus: 4
[2023-06-09 17:05:33.44] [status] tests: 0/4, fuzzing: 56516/2000000, cov: 695, corpus: 4
[2023-06-09 17:05:36.44] [status] tests: 0/4, fuzzing: 61677/2000000, cov: 695, corpus: 4
[2023-06-09 17:05:39.44] [status] tests: 0/4, fuzzing: 66730/2000000, cov: 695, corpus: 4
[2023-06-09 17:05:42.45] [status] tests: 0/4, fuzzing: 71955/2000000, cov: 695, corpus: 4
[2023-06-09 17:05:45.45] [status] tests: 0/4, fuzzing: 77113/2000000, cov: 695, corpus: 4
[2023-06-09 17:05:48.45] [status] tests: 0/4, fuzzing: 82199/2000000, cov: 695, corpus: 4
[2023-06-09 17:05:51.45] [status] tests: 0/4, fuzzing: 87472/2000000, cov: 695, corpus: 4
[2023-06-09 17:05:54.45] [status] tests: 0/4, fuzzing: 92610/2000000, cov: 695, corpus: 4
[2023-06-09 17:05:57.46] [status] tests: 0/4, fuzzing: 97787/2000000, cov: 695, corpus: 4
[2023-06-09 17:06:00.46] [status] tests: 0/4, fuzzing: 103083/2000000, cov: 695, corpus: 4
[2023-06-09 17:06:03.46] [status] tests: 0/4, fuzzing: 108468/2000000, cov: 695, corpus: 4
[2023-06-09 17:06:06.46] [status] tests: 0/4, fuzzing: 113730/2000000, cov: 695, corpus: 4
[2023-06-09 17:06:09.46] [status] tests: 0/4, fuzzing: 118942/2000000, cov: 695, corpus: 4
[2023-06-09 17:06:12.47] [status] tests: 0/4, fuzzing: 124331/2000000, cov: 695, corpus: 4
[2023-06-09 17:06:15.47] [status] tests: 0/4, fuzzing: 129487/2000000, cov: 695, corpus: 4
[2023-06-09 17:06:18.47] [status] tests: 0/4, fuzzing: 134729/2000000, cov: 695, corpus: 4
[2023-06-09 17:06:21.47] [status] tests: 0/4, fuzzing: 139900/2000000, cov: 695, corpus: 4
[2023-06-09 17:06:24.47] [status] tests: 0/4, fuzzing: 145102/2000000, cov: 695, corpus: 4
[2023-06-09 17:06:27.48] [status] tests: 0/4, fuzzing: 150494/2000000, cov: 695, corpus: 4
