,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,4794,4
2,6,0,695,10072,4
3,9,0,695,15060,4
4,12,0,695,20369,4
5,15,0,695,25323,4
6,18,0,695,30476,4
7,21,0,695,35625,4
8,24,0,695,40867,4
9,27,0,695,46157,4
10,30,0,695,51234,4
11,33,0,695,56516,4
12,36,0,695,61677,4
13,39,0,695,66730,4
14,42,0,695,71955,4
15,45,0,695,77113,4
16,48,0,695,82199,4
17,51,0,695,87472,4
18,54,0,695,92610,4
19,57,0,695,97787,4
20,60,0,695,103083,4
21,63,0,695,108468,4
22,66,0,695,113730,4
23,69,0,695,118942,4
24,72,0,695,124331,4
25,75,0,695,129487,4
26,78,0,695,134729,4
27,81,0,695,139900,4
28,84,0,695,145102,4
29,87,0,695,150494,4
30,90,0,695,155892,4
31,93,0,695,160935,4
32,96,0,695,165938,4
33,99,0,695,171097,4
34,102,0,695,176201,4
35,105,0,695,181370,4
36,108,0,695,186617,4
37,111,0,695,191841,4
38,114,0,695,197027,4
39,117,0,695,202261,4
40,120,0,695,207402,4
41,123,0,695,212654,4
42,126,0,695,217962,4
43,129,0,695,223323,4
44,132,0,695,228519,4
45,135,0,695,233758,4
46,138,0,695,239038,4
47,141,0,695,244089,4
48,144,0,695,249181,4
49,147,0,695,254060,4
50,150,0,695,259206,4
51,153,0,695,264414,4
52,156,0,695,269699,4
53,159,0,695,275043,4
54,162,0,695,280299,4
55,165,0,695,285357,4
56,168,0,695,290633,4
57,171,0,695,296063,4
58,174,0,695,301263,4
59,177,0,695,306399,4
60,180,0,695,311457,4
61,183,0,695,316569,4
62,186,0,695,321917,4
63,189,0,695,327180,4
64,192,0,695,332526,4
65,195,0,695,337844,4
66,198,0,695,343127,4
67,201,0,695,348195,4
68,204,0,695,353325,4
69,207,0,695,358466,4
70,210,0,695,363820,4
71,213,0,695,369052,4
72,216,0,695,374276,4
73,219,0,695,379651,4
74,222,0,695,384781,4
75,225,0,695,390003,4
76,228,0,695,394825,4
77,231,0,695,399979,4
78,234,0,695,405174,4
79,237,0,695,410562,4
80,240,0,695,415918,4
81,243,0,695,421065,4
82,246,0,695,426094,4
83,249,0,695,431246,4
84,252,0,695,436650,4
85,255,0,695,441846,4
86,258,0,695,447112,4
87,261,0,695,452418,4
88,264,0,695,457672,4
89,267,0,695,462752,4
90,270,0,695,467867,4
91,273,0,695,473185,4
92,276,0,695,478228,4
93,279,0,695,483422,4
94,282,0,695,488705,4
95,285,0,695,493979,4
