[2023-06-08 02:24:31.95] Compiling generated-mazes/maze-3.sol... Done! (0.792361981s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-08 02:24:32.88] Running slither on generated-mazes/maze-3.sol... Done! (1.600356964s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/random/it_9/coverage
[2023-06-08 02:24:37.48] [status] tests: 1/47, fuzzing: 740/2000000, cov: 4564, corpus: 3
[2023-06-08 02:24:40.49] [status] tests: 1/47, fuzzing: 1329/2000000, cov: 4691, corpus: 5
[2023-06-08 02:24:43.49] [status] tests: 2/47, fuzzing: 2287/2000000, cov: 4691, corpus: 6
[2023-06-08 02:24:46.49] [status] tests: 2/47, fuzzing: 3036/2000000, cov: 4691, corpus: 6
[2023-06-08 02:24:49.49] [status] tests: 2/47, fuzzing: 3840/2000000, cov: 4691, corpus: 6
[2023-06-08 02:24:52.49] [status] tests: 2/47, fuzzing: 4635/2000000, cov: 4691, corpus: 6
[2023-06-08 02:24:55.50] [status] tests: 2/47, fuzzing: 5439/2000000, cov: 4691, corpus: 6
[2023-06-08 02:24:58.50] [status] tests: 2/47, fuzzing: 6241/2000000, cov: 4691, corpus: 6
[2023-06-08 02:25:01.50] [status] tests: 3/47, fuzzing: 7045/2000000, cov: 4712, corpus: 7
[2023-06-08 02:25:04.50] [status] tests: 3/47, fuzzing: 7849/2000000, cov: 4712, corpus: 7
[2023-06-08 02:25:07.50] [status] tests: 3/47, fuzzing: 8653/2000000, cov: 4736, corpus: 8
[2023-06-08 02:25:10.51] [status] tests: 3/47, fuzzing: 9457/2000000, cov: 4736, corpus: 8
[2023-06-08 02:25:13.51] [status] tests: 3/47, fuzzing: 10260/2000000, cov: 4774, corpus: 9
[2023-06-08 02:25:16.51] [status] tests: 3/47, fuzzing: 11064/2000000, cov: 4774, corpus: 9
[2023-06-08 02:25:19.51] [status] tests: 3/47, fuzzing: 11868/2000000, cov: 4774, corpus: 9
[2023-06-08 02:25:22.51] [status] tests: 3/47, fuzzing: 12672/2000000, cov: 4774, corpus: 9
[2023-06-08 02:25:25.52] [status] tests: 4/47, fuzzing: 13476/2000000, cov: 4817, corpus: 10
[2023-06-08 02:25:28.52] [status] tests: 4/47, fuzzing: 14271/2000000, cov: 4817, corpus: 10
[2023-06-08 02:25:31.52] [status] tests: 4/47, fuzzing: 15075/2000000, cov: 4817, corpus: 10
[2023-06-08 02:25:34.52] [status] tests: 4/47, fuzzing: 15879/2000000, cov: 4817, corpus: 10
[2023-06-08 02:25:37.52] [status] tests: 4/47, fuzzing: 16683/2000000, cov: 4817, corpus: 10
[2023-06-08 02:25:40.52] [status] tests: 4/47, fuzzing: 17487/2000000, cov: 4817, corpus: 10
[2023-06-08 02:25:43.53] [status] tests: 4/47, fuzzing: 18302/2000000, cov: 4817, corpus: 10
[2023-06-08 02:25:46.53] [status] tests: 4/47, fuzzing: 19106/2000000, cov: 4851, corpus: 11
[2023-06-08 02:25:49.53] [status] tests: 4/47, fuzzing: 20017/2000000, cov: 4851, corpus: 11
[2023-06-08 02:25:52.53] [status] tests: 4/47, fuzzing: 20821/2000000, cov: 4851, corpus: 11
[2023-06-08 02:25:55.53] [status] tests: 4/47, fuzzing: 21621/2000000, cov: 4851, corpus: 11
[2023-06-08 02:25:58.54] [status] tests: 4/47, fuzzing: 22425/2000000, cov: 4851, corpus: 11
[2023-06-08 02:26:01.54] [status] tests: 4/47, fuzzing: 23430/2000000, cov: 4851, corpus: 11
[2023-06-08 02:26:04.54] [status] tests: 4/47, fuzzing: 24234/2000000, cov: 4851, corpus: 11
[2023-06-08 02:26:07.54] [status] tests: 4/47, fuzzing: 25038/2000000, cov: 4897, corpus: 12
[2023-06-08 02:26:10.54] [status] tests: 4/47, fuzzing: 25842/2000000, cov: 4897, corpus: 12
[2023-06-08 02:26:13.55] [status] tests: 4/47, fuzzing: 26646/2000000, cov: 4897, corpus: 12
[2023-06-08 02:26:16.55] [status] tests: 4/47, fuzzing: 27450/2000000, cov: 4934, corpus: 13
[2023-06-08 02:26:19.55] [status] tests: 4/47, fuzzing: 28254/2000000, cov: 4934, corpus: 13
[2023-06-08 02:26:22.55] [status] tests: 4/47, fuzzing: 29255/2000000, cov: 4934, corpus: 13
[2023-06-08 02:26:25.55] [status] tests: 4/47, fuzzing: 30059/2000000, cov: 4946, corpus: 14
[2023-06-08 02:26:28.56] [status] tests: 4/47, fuzzing: 30863/2000000, cov: 4946, corpus: 14
[2023-06-08 02:26:31.56] [status] tests: 4/47, fuzzing: 31667/2000000, cov: 4970, corpus: 15
[2023-06-08 02:26:34.56] [status] tests: 4/47, fuzzing: 32471/2000000, cov: 4970, corpus: 15
[2023-06-08 02:26:37.56] [status] tests: 4/47, fuzzing: 33275/2000000, cov: 4970, corpus: 15
[2023-06-08 02:26:40.56] [status] tests: 4/47, fuzzing: 34169/2000000, cov: 4970, corpus: 15
[2023-06-08 02:26:43.57] [status] tests: 4/47, fuzzing: 34973/2000000, cov: 4970, corpus: 15
[2023-06-08 02:26:46.57] [status] tests: 4/47, fuzzing: 35777/2000000, cov: 4970, corpus: 15
[2023-06-08 02:26:49.57] [status] tests: 4/47, fuzzing: 36782/2000000, cov: 4970, corpus: 15
[2023-06-08 02:26:52.57] [status] tests: 4/47, fuzzing: 37543/2000000, cov: 4970, corpus: 15
[2023-06-08 02:26:55.58] [status] tests: 4/47, fuzzing: 38548/2000000, cov: 4970, corpus: 15
[2023-06-08 02:26:58.58] [status] tests: 4/47, fuzzing: 39352/2000000, cov: 4970, corpus: 15
[2023-06-08 02:27:01.58] [status] tests: 4/47, fuzzing: 40056/2000000, cov: 4970, corpus: 15
[2023-06-08 02:27:04.58] [status] tests: 4/47, fuzzing: 40860/2000000, cov: 4970, corpus: 15
[2023-06-08 02:27:07.58] [status] tests: 4/47, fuzzing: 41772/2000000, cov: 4970, corpus: 15
[2023-06-08 02:27:10.58] [status] tests: 4/47, fuzzing: 42576/2000000, cov: 4970, corpus: 15
[2023-06-08 02:27:13.59] [status] tests: 4/47, fuzzing: 43555/2000000, cov: 4970, corpus: 15
[2023-06-08 02:27:16.59] [status] tests: 4/47, fuzzing: 44351/2000000, cov: 4970, corpus: 15
[2023-06-08 02:27:19.59] [status] tests: 4/47, fuzzing: 45148/2000000, cov: 4970, corpus: 15
[2023-06-08 02:27:22.59] [status] tests: 4/47, fuzzing: 45952/2000000, cov: 4970, corpus: 15
[2023-06-08 02:27:25.60] [status] tests: 4/47, fuzzing: 46756/2000000, cov: 4970, corpus: 15
