,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4564,740,3
2,6,1,4691,1329,5
3,9,2,4691,2287,6
4,12,2,4691,3036,6
5,15,2,4691,3840,6
6,18,2,4691,4635,6
7,21,2,4691,5439,6
8,24,2,4691,6241,6
9,27,3,4712,7045,7
10,30,3,4712,7849,7
11,33,3,4736,8653,8
12,36,3,4736,9457,8
13,39,3,4774,10260,9
14,42,3,4774,11064,9
15,45,3,4774,11868,9
16,48,3,4774,12672,9
17,51,4,4817,13476,10
18,54,4,4817,14271,10
19,57,4,4817,15075,10
20,60,4,4817,15879,10
21,63,4,4817,16683,10
22,66,4,4817,17487,10
23,69,4,4817,18302,10
24,72,4,4851,19106,11
25,75,4,4851,20017,11
26,78,4,4851,20821,11
27,81,4,4851,21621,11
28,84,4,4851,22425,11
29,87,4,4851,23430,11
30,90,4,4851,24234,11
31,93,4,4897,25038,12
32,96,4,4897,25842,12
33,99,4,4897,26646,12
34,102,4,4934,27450,13
35,105,4,4934,28254,13
36,108,4,4934,29255,13
37,111,4,4946,30059,14
38,114,4,4946,30863,14
39,117,4,4970,31667,15
40,120,4,4970,32471,15
41,123,4,4970,33275,15
42,126,4,4970,34169,15
43,129,4,4970,34973,15
44,132,4,4970,35777,15
45,135,4,4970,36782,15
46,138,4,4970,37543,15
47,141,4,4970,38548,15
48,144,4,4970,39352,15
49,147,4,4970,40056,15
50,150,4,4970,40860,15
51,153,4,4970,41772,15
52,156,4,4970,42576,15
53,159,4,4970,43555,15
54,162,4,4970,44351,15
55,165,4,4970,45148,15
56,168,4,4970,45952,15
57,171,4,4970,46756,15
58,174,4,4980,47761,16
59,177,4,4980,48565,16
60,180,4,4980,49369,16
61,183,4,4980,50173,16
62,186,4,4980,50977,16
63,189,4,4980,51781,16
64,192,4,4980,52760,16
65,195,4,4980,53617,16
66,198,5,5014,54397,17
67,201,5,5014,55201,17
68,204,5,5038,56005,18
69,207,5,5038,56809,18
70,210,5,5038,57613,18
71,213,5,5038,58618,18
72,216,5,5038,59422,18
73,219,5,5038,60226,18
74,222,5,5038,61030,18
75,225,5,5038,62035,18
76,228,5,5038,62839,18
