[2023-06-09 10:04:04.56] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287598553s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 10:04:04.86] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.711352523s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/og/it_3/coverage
[2023-06-09 10:04:08.58] [status] tests: 0/4, fuzzing: 7604/2000000, cov: 695, corpus: 8
[2023-06-09 10:04:11.58] [status] tests: 0/4, fuzzing: 15489/2000000, cov: 695, corpus: 8
[2023-06-09 10:04:14.58] [status] tests: 0/4, fuzzing: 23133/2000000, cov: 695, corpus: 8
[2023-06-09 10:04:17.58] [status] tests: 0/4, fuzzing: 30890/2000000, cov: 695, corpus: 8
[2023-06-09 10:04:20.59] [status] tests: 0/4, fuzzing: 38609/2000000, cov: 695, corpus: 8
[2023-06-09 10:04:23.59] [status] tests: 0/4, fuzzing: 46134/2000000, cov: 695, corpus: 8
[2023-06-09 10:04:26.59] [status] tests: 0/4, fuzzing: 53709/2000000, cov: 695, corpus: 8
[2023-06-09 10:04:29.59] [status] tests: 0/4, fuzzing: 61208/2000000, cov: 695, corpus: 8
[2023-06-09 10:04:32.60] [status] tests: 0/4, fuzzing: 68623/2000000, cov: 695, corpus: 8
[2023-06-09 10:04:35.60] [status] tests: 0/4, fuzzing: 76402/2000000, cov: 695, corpus: 8
[2023-06-09 10:04:38.60] [status] tests: 0/4, fuzzing: 84199/2000000, cov: 695, corpus: 8
[2023-06-09 10:04:41.60] [status] tests: 0/4, fuzzing: 91897/2000000, cov: 695, corpus: 8
[2023-06-09 10:04:44.60] [status] tests: 0/4, fuzzing: 99787/2000000, cov: 695, corpus: 8
[2023-06-09 10:04:47.60] [status] tests: 0/4, fuzzing: 107442/2000000, cov: 695, corpus: 8
[2023-06-09 10:04:50.61] [status] tests: 0/4, fuzzing: 115030/2000000, cov: 695, corpus: 8
[2023-06-09 10:04:53.61] [status] tests: 0/4, fuzzing: 122501/2000000, cov: 695, corpus: 8
[2023-06-09 10:04:56.61] [status] tests: 0/4, fuzzing: 130206/2000000, cov: 695, corpus: 8
[2023-06-09 10:04:59.61] [status] tests: 0/4, fuzzing: 138134/2000000, cov: 695, corpus: 8
[2023-06-09 10:05:02.61] [status] tests: 0/4, fuzzing: 145942/2000000, cov: 695, corpus: 8
[2023-06-09 10:05:05.62] [status] tests: 0/4, fuzzing: 153693/2000000, cov: 695, corpus: 8
[2023-06-09 10:05:08.62] [status] tests: 0/4, fuzzing: 161469/2000000, cov: 695, corpus: 8
[2023-06-09 10:05:11.62] [status] tests: 0/4, fuzzing: 169145/2000000, cov: 695, corpus: 8
[2023-06-09 10:05:14.62] [status] tests: 0/4, fuzzing: 176878/2000000, cov: 695, corpus: 8
[2023-06-09 10:05:17.63] [status] tests: 0/4, fuzzing: 184512/2000000, cov: 695, corpus: 8
[2023-06-09 10:05:20.63] [status] tests: 0/4, fuzzing: 192085/2000000, cov: 695, corpus: 8
[2023-06-09 10:05:23.63] [status] tests: 0/4, fuzzing: 199664/2000000, cov: 695, corpus: 8
[2023-06-09 10:05:26.63] [status] tests: 0/4, fuzzing: 207318/2000000, cov: 695, corpus: 8
[2023-06-09 10:05:29.63] [status] tests: 0/4, fuzzing: 215320/2000000, cov: 695, corpus: 8
[2023-06-09 10:05:32.64] [status] tests: 0/4, fuzzing: 222997/2000000, cov: 695, corpus: 8
[2023-06-09 10:05:35.64] [status] tests: 0/4, fuzzing: 230878/2000000, cov: 695, corpus: 8
[2023-06-09 10:05:38.64] [status] tests: 0/4, fuzzing: 238579/2000000, cov: 695, corpus: 8
[2023-06-09 10:05:41.64] [status] tests: 0/4, fuzzing: 246452/2000000, cov: 695, corpus: 8
[2023-06-09 10:05:44.64] [status] tests: 0/4, fuzzing: 254207/2000000, cov: 695, corpus: 8
[2023-06-09 10:05:47.65] [status] tests: 0/4, fuzzing: 261951/2000000, cov: 695, corpus: 8
[2023-06-09 10:05:50.65] [status] tests: 0/4, fuzzing: 269636/2000000, cov: 695, corpus: 8
[2023-06-09 10:05:53.65] [status] tests: 0/4, fuzzing: 277265/2000000, cov: 695, corpus: 8
[2023-06-09 10:05:56.65] [status] tests: 0/4, fuzzing: 285061/2000000, cov: 695, corpus: 8
[2023-06-09 10:05:59.66] [status] tests: 0/4, fuzzing: 292547/2000000, cov: 695, corpus: 8
[2023-06-09 10:06:02.66] [status] tests: 0/4, fuzzing: 300205/2000000, cov: 695, corpus: 8
[2023-06-09 10:06:05.66] [status] tests: 0/4, fuzzing: 308157/2000000, cov: 695, corpus: 8
[2023-06-09 10:06:08.66] [status] tests: 0/4, fuzzing: 315919/2000000, cov: 695, corpus: 8
[2023-06-09 10:06:11.66] [status] tests: 0/4, fuzzing: 323571/2000000, cov: 695, corpus: 8
[2023-06-09 10:06:14.67] [status] tests: 0/4, fuzzing: 331169/2000000, cov: 695, corpus: 8
[2023-06-09 10:06:17.67] [status] tests: 0/4, fuzzing: 338951/2000000, cov: 695, corpus: 8
[2023-06-09 10:06:20.67] [status] tests: 0/4, fuzzing: 346771/2000000, cov: 695, corpus: 8
[2023-06-09 10:06:23.67] [status] tests: 0/4, fuzzing: 354712/2000000, cov: 695, corpus: 8
[2023-06-09 10:06:26.67] [status] tests: 0/4, fuzzing: 362513/2000000, cov: 695, corpus: 8
[2023-06-09 10:06:29.68] [status] tests: 0/4, fuzzing: 369901/2000000, cov: 695, corpus: 8
[2023-06-09 10:06:32.68] [status] tests: 0/4, fuzzing: 377617/2000000, cov: 695, corpus: 8
[2023-06-09 10:06:35.68] [status] tests: 0/4, fuzzing: 385453/2000000, cov: 695, corpus: 8
[2023-06-09 10:06:38.68] [status] tests: 0/4, fuzzing: 393313/2000000, cov: 695, corpus: 8
[2023-06-09 10:06:41.68] [status] tests: 0/4, fuzzing: 401147/2000000, cov: 695, corpus: 8
[2023-06-09 10:06:44.69] [status] tests: 0/4, fuzzing: 408958/2000000, cov: 695, corpus: 8
[2023-06-09 10:06:47.69] [status] tests: 0/4, fuzzing: 416495/2000000, cov: 695, corpus: 8
[2023-06-09 10:06:50.69] [status] tests: 0/4, fuzzing: 424396/2000000, cov: 695, corpus: 8
[2023-06-09 10:06:53.69] [status] tests: 0/4, fuzzing: 431962/2000000, cov: 695, corpus: 8
[2023-06-09 10:06:56.70] [status] tests: 0/4, fuzzing: 439919/2000000, cov: 695, corpus: 8
[2023-06-09 10:06:59.70] [status] tests: 0/4, fuzzing: 447557/2000000, cov: 695, corpus: 8
[2023-06-09 10:07:02.70] [status] tests: 0/4, fuzzing: 455512/2000000, cov: 695, corpus: 8
[2023-06-09 10:07:05.70] [status] tests: 0/4, fuzzing: 463562/2000000, cov: 695, corpus: 8
[2023-06-09 10:07:08.70] [status] tests: 0/4, fuzzing: 471500/2000000, cov: 695, corpus: 8
[2023-06-09 10:07:11.70] [status] tests: 0/4, fuzzing: 479238/2000000, cov: 695, corpus: 8
[2023-06-09 10:07:14.71] [status] tests: 0/4, fuzzing: 486887/2000000, cov: 695, corpus: 8
[2023-06-09 10:07:17.71] [status] tests: 0/4, fuzzing: 494445/2000000, cov: 695, corpus: 8
[2023-06-09 10:07:20.71] [status] tests: 0/4, fuzzing: 502279/2000000, cov: 695, corpus: 8
[2023-06-09 10:07:23.71] [status] tests: 0/4, fuzzing: 509906/2000000, cov: 695, corpus: 8
[2023-06-09 10:07:26.72] [status] tests: 0/4, fuzzing: 517722/2000000, cov: 695, corpus: 8
[2023-06-09 10:07:29.72] [status] tests: 0/4, fuzzing: 525274/2000000, cov: 695, corpus: 8
[2023-06-09 10:07:32.72] [status] tests: 0/4, fuzzing: 532915/2000000, cov: 695, corpus: 8
[2023-06-09 10:07:35.72] [status] tests: 0/4, fuzzing: 540437/2000000, cov: 695, corpus: 8
[2023-06-09 10:07:38.72] [status] tests: 0/4, fuzzing: 548360/2000000, cov: 695, corpus: 8
[2023-06-09 10:07:41.73] [status] tests: 0/4, fuzzing: 556164/2000000, cov: 695, corpus: 8
[2023-06-09 10:07:44.73] [status] tests: 0/4, fuzzing: 563725/2000000, cov: 695, corpus: 8
[2023-06-09 10:07:47.73] [status] tests: 0/4, fuzzing: 571489/2000000, cov: 695, corpus: 8
[2023-06-09 10:07:50.73] [status] tests: 0/4, fuzzing: 579169/2000000, cov: 695, corpus: 8
[2023-06-09 10:07:53.73] [status] tests: 0/4, fuzzing: 586682/2000000, cov: 695, corpus: 8
[2023-06-09 10:07:56.74] [status] tests: 0/4, fuzzing: 594057/2000000, cov: 695, corpus: 8
[2023-06-09 10:07:59.74] [status] tests: 0/4, fuzzing: 601660/2000000, cov: 695, corpus: 8
[2023-06-09 10:08:02.74] [status] tests: 0/4, fuzzing: 609272/2000000, cov: 695, corpus: 8
[2023-06-09 10:08:05.74] [status] tests: 0/4, fuzzing: 616949/2000000, cov: 695, corpus: 8
[2023-06-09 10:08:08.74] [status] tests: 0/4, fuzzing: 624750/2000000, cov: 695, corpus: 8
[2023-06-09 10:08:11.75] [status] tests: 0/4, fuzzing: 632805/2000000, cov: 695, corpus: 8
[2023-06-09 10:08:14.75] [status] tests: 0/4, fuzzing: 640603/2000000, cov: 695, corpus: 8
[2023-06-09 10:08:17.75] [status] tests: 0/4, fuzzing: 648386/2000000, cov: 695, corpus: 8
[2023-06-09 10:08:20.75] [status] tests: 0/4, fuzzing: 656231/2000000, cov: 695, corpus: 8
[2023-06-09 10:08:23.75] [status] tests: 0/4, fuzzing: 663947/2000000, cov: 695, corpus: 8
[2023-06-09 10:08:26.76] [status] tests: 0/4, fuzzing: 671745/2000000, cov: 695, corpus: 8
[2023-06-09 10:08:29.76] [status] tests: 0/4, fuzzing: 679672/2000000, cov: 695, corpus: 8
[2023-06-09 10:08:32.76] [status] tests: 0/4, fuzzing: 687276/2000000, cov: 695, corpus: 8
[2023-06-09 10:08:35.76] [status] tests: 0/4, fuzzing: 694519/2000000, cov: 695, corpus: 8
[2023-06-09 10:08:38.76] [status] tests: 0/4, fuzzing: 702201/2000000, cov: 695, corpus: 8
[2023-06-09 10:08:41.77] [status] tests: 0/4, fuzzing: 710061/2000000, cov: 695, corpus: 8
[2023-06-09 10:08:44.77] [status] tests: 0/4, fuzzing: 717743/2000000, cov: 695, corpus: 8
[2023-06-09 10:08:47.77] [status] tests: 0/4, fuzzing: 725348/2000000, cov: 695, corpus: 8
[2023-06-09 10:08:50.77] [status] tests: 0/4, fuzzing: 733273/2000000, cov: 695, corpus: 8
[2023-06-09 10:08:53.77] [status] tests: 0/4, fuzzing: 741025/2000000, cov: 695, corpus: 8
[2023-06-09 10:08:56.78] [status] tests: 0/4, fuzzing: 748716/2000000, cov: 695, corpus: 8
[2023-06-09 10:08:59.78] [status] tests: 0/4, fuzzing: 756261/2000000, cov: 695, corpus: 8
[2023-06-09 10:09:02.78] [status] tests: 0/4, fuzzing: 764071/2000000, cov: 695, corpus: 8
[2023-06-09 10:09:05.78] [status] tests: 0/4, fuzzing: 771985/2000000, cov: 695, corpus: 8
[2023-06-09 10:09:08.79] [status] tests: 0/4, fuzzing: 779731/2000000, cov: 695, corpus: 8
[2023-06-09 10:09:11.79] [status] tests: 0/4, fuzzing: 787467/2000000, cov: 695, corpus: 8
[2023-06-09 10:09:14.79] [status] tests: 0/4, fuzzing: 795466/2000000, cov: 695, corpus: 8
[2023-06-09 10:09:17.79] [status] tests: 0/4, fuzzing: 803362/2000000, cov: 695, corpus: 8
[2023-06-09 10:09:20.80] [status] tests: 0/4, fuzzing: 811130/2000000, cov: 695, corpus: 8
[2023-06-09 10:09:23.80] [status] tests: 0/4, fuzzing: 818805/2000000, cov: 695, corpus: 8
[2023-06-09 10:09:26.80] [status] tests: 0/4, fuzzing: 826337/2000000, cov: 695, corpus: 8
[2023-06-09 10:09:29.80] [status] tests: 0/4, fuzzing: 833898/2000000, cov: 695, corpus: 8
[2023-06-09 10:09:32.80] [status] tests: 0/4, fuzzing: 841824/2000000, cov: 695, corpus: 8
[2023-06-09 10:09:35.80] [status] tests: 0/4, fuzzing: 849724/2000000, cov: 695, corpus: 8
[2023-06-09 10:09:38.81] [status] tests: 0/4, fuzzing: 857648/2000000, cov: 695, corpus: 8
[2023-06-09 10:09:41.81] [status] tests: 0/4, fuzzing: 865476/2000000, cov: 695, corpus: 8
[2023-06-09 10:09:44.81] [status] tests: 0/4, fuzzing: 873520/2000000, cov: 695, corpus: 8
[2023-06-09 10:09:47.81] [status] tests: 0/4, fuzzing: 881133/2000000, cov: 695, corpus: 8
[2023-06-09 10:09:50.81] [status] tests: 0/4, fuzzing: 889269/2000000, cov: 695, corpus: 8
[2023-06-09 10:09:53.82] [status] tests: 0/4, fuzzing: 897047/2000000, cov: 695, corpus: 8
[2023-06-09 10:09:56.82] [status] tests: 0/4, fuzzing: 904536/2000000, cov: 695, corpus: 8
[2023-06-09 10:09:59.82] [status] tests: 0/4, fuzzing: 912189/2000000, cov: 695, corpus: 8
[2023-06-09 10:10:02.82] [status] tests: 0/4, fuzzing: 919903/2000000, cov: 695, corpus: 8
[2023-06-09 10:10:05.82] [status] tests: 0/4, fuzzing: 927899/2000000, cov: 695, corpus: 8
[2023-06-09 10:10:08.83] [status] tests: 0/4, fuzzing: 935713/2000000, cov: 695, corpus: 8
[2023-06-09 10:10:11.83] [status] tests: 0/4, fuzzing: 943540/2000000, cov: 695, corpus: 8
[2023-06-09 10:10:14.83] [status] tests: 0/4, fuzzing: 951239/2000000, cov: 695, corpus: 8
[2023-06-09 10:10:17.83] [status] tests: 0/4, fuzzing: 959042/2000000, cov: 695, corpus: 8
[2023-06-09 10:10:20.83] [status] tests: 0/4, fuzzing: 966980/2000000, cov: 695, corpus: 8
[2023-06-09 10:10:23.84] [status] tests: 0/4, fuzzing: 974888/2000000, cov: 695, corpus: 8
[2023-06-09 10:10:26.84] [status] tests: 0/4, fuzzing: 982798/2000000, cov: 695, corpus: 8
[2023-06-09 10:10:29.84] [status] tests: 0/4, fuzzing: 990359/2000000, cov: 695, corpus: 8
[2023-06-09 10:10:32.84] [status] tests: 0/4, fuzzing: 997990/2000000, cov: 695, corpus: 8
[2023-06-09 10:10:35.84] [status] tests: 0/4, fuzzing: 1005575/2000000, cov: 695, corpus: 8
[2023-06-09 10:10:38.85] [status] tests: 0/4, fuzzing: 1013551/2000000, cov: 695, corpus: 8
[2023-06-09 10:10:41.85] [status] tests: 0/4, fuzzing: 1021692/2000000, cov: 695, corpus: 8
[2023-06-09 10:10:44.85] [status] tests: 0/4, fuzzing: 1029552/2000000, cov: 695, corpus: 8
[2023-06-09 10:10:47.85] [status] tests: 0/4, fuzzing: 1037101/2000000, cov: 695, corpus: 8
