,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,42342,3
2,6,0,151,85817,3
3,9,0,151,128690,3
4,12,0,320,172142,4
5,15,0,320,214542,4
6,18,0,320,256872,4
7,21,0,320,298258,4
8,24,0,320,339803,4
9,27,0,320,381337,4
10,30,0,320,422883,4
11,33,0,320,464897,4
12,36,0,320,506847,4
13,39,0,320,549155,4
14,42,0,320,589733,4
15,45,0,320,630174,4
16,48,0,320,670669,4
17,51,0,320,709224,4
18,54,0,320,745701,4
19,57,0,320,782011,4
20,60,0,320,816937,4
21,63,0,320,857354,4
22,66,0,320,897674,4
23,69,0,320,934910,4
24,72,0,320,975248,4
25,75,0,320,1015654,4
26,78,0,320,1057054,4
27,81,0,320,1098388,4
28,84,0,320,1139792,4
29,87,0,320,1181829,4
30,90,0,320,1223378,4
31,93,0,320,1263770,4
32,96,0,320,1301068,4
33,99,0,320,1338572,4
34,102,0,320,1379898,4
35,105,0,320,1423259,4
36,108,0,320,1466289,4
37,111,0,320,1509283,4
38,114,0,320,1551807,4
39,117,0,320,1595138,4
40,120,0,320,1637806,4
41,123,0,320,1680920,4
42,126,0,320,1723858,4
43,129,0,320,1766612,4
44,132,0,320,1809167,4
45,135,0,320,1852336,4
46,138,0,320,1895522,4
47,141,0,320,1937996,4
48,144,0,320,1981483,4
