,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,31756,8
2,6,0,467,63887,8
3,9,0,467,96197,8
4,12,0,467,128434,8
5,15,0,467,161093,8
6,18,0,467,193962,8
7,21,0,467,226520,8
8,24,0,467,259444,8
9,27,0,467,292539,8
10,30,0,467,325468,8
11,33,0,467,357918,8
12,36,0,467,390815,8
13,39,0,467,423318,8
14,42,0,467,455470,8
15,45,0,467,488041,8
16,48,0,467,519753,8
17,51,0,467,551429,8
18,54,0,467,584442,8
19,57,0,467,616931,8
20,60,0,467,649406,8
21,63,0,467,681502,8
22,66,0,467,713414,8
23,69,0,467,746329,8
24,72,0,467,778638,8
25,75,0,467,811197,8
26,78,0,467,844187,8
27,81,0,467,876753,8
28,84,0,467,908636,8
29,87,0,467,940824,8
30,90,0,467,972810,8
31,93,0,467,1005530,8
32,96,0,467,1037799,8
33,99,0,467,1070737,8
34,102,0,467,1102731,8
35,105,0,467,1135300,8
36,108,0,467,1168223,8
37,111,0,467,1199981,8
38,114,0,467,1232487,8
39,117,0,467,1265315,8
40,120,0,467,1297579,8
41,123,0,467,1329933,8
42,126,0,467,1362327,8
43,129,0,467,1394193,8
44,132,0,467,1427152,8
45,135,0,467,1459118,8
46,138,0,467,1491430,8
47,141,0,467,1524045,8
48,144,0,467,1556619,8
49,147,0,467,1588934,8
50,150,0,467,1621726,8
51,153,0,467,1654354,8
52,156,0,467,1687160,8
53,159,0,467,1719871,8
54,162,0,467,1752537,8
55,165,0,467,1784725,8
56,168,0,467,1816897,8
57,171,0,467,1849229,8
58,174,0,467,1881742,8
59,177,0,467,1914445,8
60,180,0,467,1947318,8
61,183,0,467,1980080,8
